First Name|Last Name|Age|Sex
keIth |stEElE|28|-
FRAnk| ALlEN|34|both
 FLORIa|wIlLiaMS|8|FM
tERry| rhodEn|37|MF
jERRY| AndeRSON|49|Man
ANNE |DAvis|37|M
KEnny |oGE|67|MF
 jerrY|BRowN|18|FM
 rAChEL|BoWliN|89|f
jenifEr| DownIE|45|-
iReNe|WESTon |121|m
deBra |COvingtoN|66|f
juStIne |FrankliN|28|LGBT
nAncy| SOREnsen|59|FM
juLIE| rIVEra|62|LGBT
MICah| duNfoRD|28|Male
 teRRy|BRadlEY|68|m
EDna |vickeRs|28|LGBT
BILlY|PickEll |63|FM
samuEl| gRegory|170|f
THAd |BReLANd|32|-
 jOhn|HaRRIs|37|-
 iRis|liSZeWSKI|62|-
JaMEs |AsHFord|31|f
 Robert|WeGMan|33|both
 julIe|oCOnNOR|31|both
 MiCHaEl|gaRdNer|49|Man
TErriE| vIDAl|57|M
COurtNeY |nOrmaN|56|-
patRICIA |cHeRRY|12|Man
PeTer| mILLS|66|Female
huBeRt |mCMUllen|20|Male
KRistina |collinS|37|MF
AsHLEy |ESpINOSa|59|F
 Sheryl|coSPer|64|M
waLtER |balDwiN|104|m
bRAdleY |PRESTOn|169|both
SHelTOn| matLOcK|52|F
sOPHIa|kapP |47|-
 lOrETta|JefFers|36|f
 kAtHlEeN|DoRE|100|f
elainE|bEnNeTt |69|f
HENRy| FEAtHerStOnE|15|Female
JEnNiFer |KooNcE|48|F
sHiRley| lUmPKIN|41|Female
 DonNell|leE|47|m
 MicHAEL|scAlLON|30|LGBT
 MiCHElle|valENcia|56|f
eLizabEth| rolofF|32|Female
 JosEph|edWArDS|55|M
THomaS |GUinN|9|f
dAnIEl |raMIrez|51|MF
WAltER |PArKeR|49|Female
KENyA| hUGheS|32|F
NUMbERS |FRiEnD|9|FM
ELIZaBeth |UPtON|61|both
RobErT| laCroix|38|LGBT
miChEAl| baRneS|37|-
 pamela|moReY|63|-
aLBeRtO| BrowN|33|M
jOSHUa| BrAdlEy|33|m
 rAlPh|FiSHeR|55|Female
 CARL|VAnN|15|m
MArta| MurRay|22|Female
ShaRoN |hIlton|61|f
VERa| CHaPmAN|69|F
anNa| sTAlLins|48|Female
 samUeL|alPErt|38|M
cHArLES |FEWeLl|49|f
lINdsEY| vEGA|9|both
grACe| LynCh|35|M
cHArlES| waDA|141|Male
 HELeN|HAlL|22|Male
clARA| ZArAGoZa|192|Male
manUEL|MarKoW|57|m
 AlMA|GIlmour|26|MF
RonaLD| beLChEr|131|Female
MaRIa |mCcARROlL|67|FM
KrISTIE| mIllEr|23|Male
shERrY |batY|2|-
 andrEW|collinS|53|f
ELfrEDA |aGuiLaR|131|LGBT
 viRgINIA|rAMIREZ|2|Male
 eLLIoTt|CrUmP|40|M
jIlL |SIMeON|41|-
JO| meaDor|49|-
CARmEn| PERkINs|60|m
 jOHn|bRADY|44|both
 WILLa|BEauvaIS|27|F
JOHN| wynN|38|MF
 KRisTiE|gaRdner|63|Male
bERta| HIll|152|Female
 bAo|PhIlLipS|48|FM
aLeXANDer |DAvIS|25|Man
 BrENt|McwIllIamS|24|M
AI |LemOn|70|F
 jOYce|MunOZ|94|Female
 JOhN|sAnTO|62|F
DAniel| SImpSON|39|F
David |BERGman|38|both
DONIta |KIRkhaM|29|M
ALEJaNdRO| smitH|27|Male
doRoTHY| jAra|17|Female
JoanNA| masSey|49|-
mattHeW| ConN|52|Female
 AdRIaNA|MEnDozA|51|m
trAcEy| kUnkle|56|LGBT
Jane| mEREDITH|48|LGBT
 MeRedITH|Patton|42|m
ROnaLd|gueRrA |8|-
 kaRL|wInSor|47|F
 ediTh|Moran|46|M
joSe| FEnTON|3|M
wIlLIAm |scHmIDt|61|f
albeRT |HIGHtoweR|38|f
lawrEnce|CRaWFOrd |3|LGBT
 mArIAn|dOwns|59|Female
 AndREw|HAjDAS|20|LGBT
 BRIgItte|FerguSon|128|m
chrystAl |dolEzal|19|f
 BernArd|TrAbeRt|36|-
pamela|WHItE |24|Girl
YOlanda|jaNES |24|LGBT
MichAeL| ThornTon|32|Man
verA| wInsHIp|40|M
traCey |bEst|118|Male
Kyle| hOLder|30|M
RoNalD|rodRIgueZ |78|-
 sHERRi|stImmeL|37|both
 MElIsSa|ToMLINson|27|both
wayNE| LAwSon|69|F
EDWarD |CRoPSey|17|M
sHANA| Seal|22|both
ChArLES|hUDSon|2|Female
ritA| MccLURe|55|M
 wAnda|LArOcQuE|29|both
DaLe|FElLOwS |45|M
cAROLyN|MeTEVier |48|LGBT
BRittany|varGaS |108|M
 SHIRLEY|wISEMAn|97|-
HEnry| pETERSon|46|FM
 lOIS|LuNa|40|F
 ArlEnE|CarrILLO|46|M
THomas |GADSoN|19|LGBT
SHerrY |GOiNs|23|FM
JilliAN| WALkeR|49|Female
jEnNy| ZAmbRaNo|41|F
RaymoNd |collinS|38|M
 JoSePH|SEIteR|70|FM
tOnY |POLiZiO|52|m
mARcUs |VaLeNZUELA|169|-
LEoNARD| Ware|118|LGBT
jOsE |rOGERs|18|MF
meLViN |GalLaRDo|49|Female
shaNNON |bulLocK|39|Male
HeiDi |pAyNE|40|Male
COnniE| aBBEY|28|Male
DIAnE| maDera|36|m
SalVAdOr |BaldwIN|57|-
ROnaLd|sAlaZAr |26|LGBT
anA |raNN|65|MF
louIS| RodRIGUEz|64|FM
WIlfrEdO |sIMOn|44|F
LINDA |ryAn|22|f
noRa|RasMUSSEn |113|M
 patty|HeckARd|23|Male
VIRGil |AUsTIn|2|LGBT
KaREn |han|38|m
 vErA|haLLEtt|9|F
tHomAS|PECk|45|-
 LaRrY|HanSOn|24|m
matThew|aBRaHAM|25|M
kenisHA| DerricksON|34|M
MIChAEL |TArRanT|3|FM
DONaLD |AsKew|52|Man
aUrElIa |paRIkh|58|Male
PaMELa| RIVEra|53|f
ChARLES |sWeezEr|196|MF
samuEl |WIlls|34|f
 mARCus|roBErtSoN|49|both
BeRtHa |wilSon|166|-
THOMAS |JohnsON|77|LGBT
KEItH|BeDford |48|f
eNEdinA |hOlLanDEr|36|M
FraNCIs |ROGer|22|F
aNdrea|JOHnsOn |35|m
daNIEl|KulEsA |51|M
 RyAn|dAvis|55|MF
KaTHLeEn |GOnzales|61|-
mArgueriTe|bRIttAIn |19|FM
maRTin |nEwMaN|5|F
HarrY| mATHIS|32|-
jAmes|PuGslEy |44|LGBT
RICHARD|MuLLiNS |53|-
aNDrEW |bUChAnan|41|m
 chRISTOphER|EmbRy|41|both
 Jay|BaIRd|31|F
AngEl |HoLLoway|176|F
 BLainE|sHarP|37|Female
MaRy |MOoBErry|39|Male
berTHA|unGeR|141|Male
geRtRude |cOOper|42|Female
 mAry|jaCKSOn|62|f
BrEnDa |kiLLiaN|56|MF
denIse|WEavEr |12|both
AsHLEy |bEaVer|23|F
 roscoE|HagOoD|65|F
SEymoUR |laWsON|28|f
JerMAiNE |jaCObS|40|M
vaLeRie| Brown|93|-
cECIlia| cAPuto|62|F
sHeIlA |COULTer|57|Girl
hElEN |traVis|24|Male
LINDA| STrutZ|51|both
LINdA| prEston|7|M
RichArD| thomAs|63|f
lIsa|JOHnsON |26|FM
WilLiE |kIrk|48|m
JUNE| MUElLeR|20|FM
DAviD|lindER|26|M
 RaUL|CLEnDENIN|63|Male
lINdA |MorAles|19|F
KathLEen| pRieBE|52|M
gERaLd| Hinkle|66|MF
CLaRa |ADAMs|46|LGBT
CArolYN| mcfeE|32|M
 ANITA|FORD|23|both
Rose| grifFin|39|-
 roBerT|BeGAY|24|Female
rAYMoNd|hARroD |59|Girl
SCoTT|snyDER |54|-
wiLLiam| JoHnSon|20|F
cOReY|buLlEN |67|both
 ELvIrA|sIMS|141|both
HUbErT| GwIn|70|LGBT
eRLinDA| CraBtrEe|44|f
hElEN |PaUL|68|LGBT
saLLy|BrigHt |37|Female
NorA |sweENE|45|M
caRmen|sOReNson |38|-
MICHaEL |bryd|141|m
SHAri| thoMaS|47|LGBT
 waynE|JONEs|24|M
 VIoLA|MasoN|16|-
 mAry|rABInoWiTZ|55|MF
 ARtHUR|BencHOff|46|f
cRYStaL |tORreS|199|FM
RoSALie| helmAN|6|Female
PennY| cenDejAs|31|F
prIscIlLA |moRriS|25|Male
AmY| mOReT|43|F
maBle |ShIElD|53|m
KelLY |sTApLeS|55|both
TimoThy|rOLlIns |42|M
JONAtHOn| delaney|30|Male
 claREnCE|HILt|171|-
PAMelA |cARRelL|14|m
CeLesTa |ruNK|18|Male
 JeSSIcA|kniGHt|18|both
KareN|hErNANdEZ |46|Male
jON| LEe|58|M
EsTebAN|RIppelMeYer |22|m
 EaRliNE|gESs|23|-
 hoPE|Tews|58|Male
MiCHaEL |nAISH|33|F
DAwn|sTIeN |88|m
bRenDA|WilliAMs|48|both
MARIAn| LemLe|36|-
AISHa |RUSSeLl|37|-
James| heDRIcK|151|Female
MaUDE |QuiMby|191|f
LucY |mCcOrmIcK|20|Man
KrIsTiE |FrEderiCKS|46|LGBT
jERmaiNe| WeLCh|85|M
JohN |RAYA|68|-
ryAN |WIlSON|68|Female
bARBaRa|sURiEl |180|M
 lINda|conTREraS|42|LGBT
pAul |AltIeRi|28|M
kEith| hOlLoWAy|23|Male
EILeeN| VEnkuS|32|Man
ANdrEW |MITCheLl|26|Female
MArlIn| betz|62|-
suSIE|UNDeRwOoD |19|m
StePhANie| BENavIdes|41|-
 pAMEla|hEBeL|41|MF
JANice| Webb|2|F
GAyle| GARdNer|52|F
CharLEs| mArKARIAN|170|Female
 hARrIet|frEy|52|F
ronALd |fRanK|39|MF
 steVeN|foRdHaM|121|F
 STEPHAnIe|cruZ|57|M
dONnA |kRewSON|66|m
susAn|giBsOn|61|Male
JoHn| CordeS|52|MF
 THoMaS|McKInNoN|170|m
 PaTriCIA|BarRy|52|Man
jEssIE| SpAnN|115|F
 JoHN|MeDina|63|both
 STacy|tHibodeaux|41|M
 DuSTiN|LoWeR|32|both
yvoNNE |FRaSIer|25|-
 viCToria|anGelILLi|163|m
WillIAM| VANNOstrAnD|4|-
JOsEPHine |SiDdoWAY|172|f
mIChelLe| WAldRoN|55|f
 JOHn|wILsOn|56|m
NAnCY |mirandO|62|f
ARLenE |parRy|134|-
darlene |NESs|37|F
floRA|BENEdICt |30|F
VERONICA| PAdbeRG|44|-
FRAnk| knAPP|11|Female
 ThEREsA|COoPEr|111|Female
AnThoNy |WhIte|162|M
 LUcIlLe|MCcOLLom|50|Girl
 KrIsTI|seXton|57|LGBT
RoBerT| MEcham|30|MF
MaRGaRET |KElleHER|49|both
jErry |wEst|5|m
LoUis |GUthRIe|30|FM
 EDwArDO|GettINgeR|59|Male
John| CAmPbELL|156|-
mARK| SiMoNsOn|41|m
FrAnk| oLsOn|23|F
 CHRisTOphEr|MCdOwelL|37|Male
terrEnce| skEels|55|Male
 TeRrY|mCcuLLa|66|LGBT
micHAEL| hArRis|61|Female
cHERyL| Ford|25|FM
john |MaYEttE|50|Female
YoNG| ScHnIPPeR|157|m
JUNe |JAcOBS|31|m
WILlIaM| cARVER|36|f
 laRry|BluMEnfeld|70|M
INgrid |WeAtHerfORd|62|m
phyLliS|paRKER |17|F
MIChaEl| gIBsON|18|m
TEd| NOrMaN|46|Girl
PauL |THOMaS|167|m
THOmAS|BAIlEy |4|MF
ToNy|TULLy |68|-
anGelA |CuSaNo|67|M
jOse| StOner|25|f
bRENdA |jAcOBsOn|61|Male
maRy |staNsberY|50|-
JASOn| cReaMer|60|both
dEOn |swEeNeY|52|Male
CInDy |maILlET|35|FM
johN|corbiN |69|M
doNNA|pOWerS |49|m
 garY|horn|25|MF
JeSsE| wENstROM|96|m
EMILy|schauMAN |189|FM
Bill| rObInson|8|m
 rAndy|BERNaRd|5|MF
JaMEs|FRaNKliN|69|f
 HErMAn|lAtta|21|f
barbarA |chriSTian|61|Female
JoAnnE| alExaNdeR|1|m
LorI |HAWkINs|58|MF
rosALIe|WeBB |23|Male
cHarLene| bUtLER|29|-
WayNe| rUssELl|63|Male
GEORGe |AnDeRsON|8|both
CLinToN |gAllaGHER|161|-
 JAnICe|fACkLer|55|m
ThOMAS| bOylE|14|M
cYnTHIA| beCNel|40|Female
ApRiL|bARToN |46|f
StepHEn |maLOtt|40|FM
kIRK| fRAziEr|68|m
AndREa| keLley|68|f
Erich |barNHarDT|53|-
evEreTtE|DEArDOrfF |20|M
STEVen|biEdERmAN |47|FM
ANNA |Courtney|9|both
 AdELAiDE|BARtLEtT|57|both
wAnDA| pElL|31|M
SHANNoN|MaLOnE|45|M
hElen| smiTH|66|F
katHrYn |LOPeZ|28|-
lindA |KIeFer|35|m
wandA|cIoccA |41|Female
 LOUiSE|yatEs|181|LGBT
johN |CHRiSt|63|M
RENITa |chrIStie|68|F
 CHaRLeNE|johnson|57|m
KeNnETh|CArson |10|m
miGUel| shIfFlEtT|1|Female
 hEnrY|cOx|62|f
 aBIgaIL|gaRCIA|10|F
kAREN |fulLer|1|Girl
wILLIAM| HuNTinGtoN|33|m
LARrY| alLiGOOd|30|Girl
 ELIse|pattersOn|14|Female
LYLe |seRduLA|4|both
EDwaRD |coLlier|49|F
KIm| fIelDS|166|LGBT
 CliNtoN|smiTh|3|Female
 kaRIN|WIlDEr|31|Female
 eLiZaBETH|wHiTe|44|f
aNGElA |marTiNEz|68|both
aLTon| BuziS|27|m
 jAnET|HEArD|68|M
jOhn| copElaND|71|F
CAmELlIA |NaDING|58|-
 cHARleS|LOngoRiA|28|M
eLIzaBETH| dOnALDSoN|36|-
ArnoLd |lArRIVEE|6|M
robiN|lavERdiErE |47|f
CHARleS |day|38|LGBT
 ShiRlEy|burtON|33|FM
hEnrY| gRuBBS|19|Female
TAryn |cARrIllo|56|f
dAnIEl|nEwmAn |23|Male
PaTRIck|garCiA |22|FM
jOShUA |roY|31|F
 cHrisTiNe|irICk|58|LGBT
DAvId| MOrRiS|13|-
mARiSSA| STOKes|37|Female
pAUl| JAUCH|21|both
RonAlD|HoaR |30|both
STEVe| gErgeN|45|both
sTEVE|HaSkins |22|Girl
DOnalD |daViS|46|FM
wALTeR |mIlLeR|32|-
bRAnDOn |CALdwELL|188|both
RoBErT|deStEphEn|39|MF
MARY|DELmoRO |59|both
Glen| ZENiseK|173|M
dONna |HaRrIngtON|2|both
tHoMas|NuGEnt |67|both
EriKa |MoRiaRtY|39|-
 LeE|oWens|1|Man
 Paul|WilsOn|40|F
 jorDAn|SnEeD|27|Male
 john|VaLenzUELA|197|f
leAThA |vaLERIO|41|LGBT
mArTha |RUCKeR|47|-
PAUL |kincaid|16|m
RICHARd |DUValL|39|FM
 ROBErT|ADrIANcE|43|both
GiLbERto|COle |30|F
fElICIa |ROse|67|F
WillIAM |BAteS|102|Female
mIchaEl |AhEaRN|42|-
heatHER |lieFeR|24|F
 Jean|PArKeR|2|m
 LInDa|dIaZ|64|-
 YolaNDa|kElLER|20|M
adelia| dAiGLE|25|f
mIlDReD |rOGiAN|101|Female
chArLEs| claRK|57|f
 NaTHAN|DeWey|27|m
HaZEl |eMeRSOn|54|m
syLVia| carrEra|57|f
bETtY| JaCObSON|49|M
chaDwICK |jOhnsON|122|Male
 ELIjAH|KeLler|68|LGBT
ELicIA |hufF|55|MF
mariSa|ko |55|F
marGaRiTo|roSS |35|Female
bRIAN |VetTEr|48|M
toni| kielY|52|LGBT
eLisa|FULLEr|193|f
MIcHElLe| bumbReY|17|FM
ILA| PopE|19|LGBT
joHN |ASunCIOn|57|LGBT
eFfIE|nava |68|Female
rUDy |DeDmoN|33|-
jUStiN| jones|56|f
doNnIe| kLueNDEr|27|MF
Ellen| BiErmann|5|Man
elIzAbeTH| bUdd|42|m
 KRiSTen|WYanT|26|LGBT
AnneTTe| gOdFrEY|49|FM
TROy |BoGGS|47|Man
KELViN| WOodEn|179|Girl
Earl| raMiRez|57|M
AlViNA |Cruz|25|FM
cLAreNCe |hyATt|28|Male
BilL |bIeNiek|44|both
bEvErLy| boRThwicK|175|-
WilLiaM |eaSLey|52|Female
caRRIE| rAPhAel|49|-
LYnettE |JenkINS|69|Female
MinDy |WERK|38|FM
JoSePh| FOrs|25|M
 JOHNnY|ShOuLta|7|Female
 sArAH|POWEll|177|F
dEREk| kIRSCHEnbAUm|36|Girl
WEnDY |LUEbKe|67|m
WiLliaM|PIfEr |46|Male
RAchEl |MArTinEZ|62|F
MaRgAreT |wIllIaMs|20|LGBT
 TYronE|cOon|25|F
MaE| lARSon|15|MF
FRAnCes| adams|7|both
sHeRMAN |aLbErDiNg|58|LGBT
letItia |DaVIDSON|27|m
JENnIfEr| frEED|56|f
JosepH| ANDERsON|18|both
dAvId |mulliNGs|53|FM
aNDReW| LEe|19|m
louIsE| GuLlY|53|-
kEvIn |SKINNER|120|Female
RanDy|yoOn |20|both
jONaThan| ParKER|42|FM
jusTin| teRRiLL|42|Female
 jeNnIFer|MANCiLLA|137|LGBT
tEd |stROnG|61|MF
larRy| moffatt|59|m
AllisOn|Brester |10|F
tiMOTHy |Lugo|45|f
 GerAlDIne|LANKfoRd|70|Male
 CaRl|wIlSON|42|both
JenNifeR |DaHl|47|F
lAKeshA| EChEvERria|28|Female
DaViD| GayNOR|34|Male
janIce| sKiNnEr|53|both
ClAude |PAlomaKi|66|-
dEAN| MAtHEWS|35|Man
erIn|mINOR|24|F
SHirLEy|lindquist |116|LGBT
 DeNise|gamMOn|19|both
margarET| waLKeR|59|Female
ZAcharY |GUTieRrez|100|Female
NANCy|WEIss |11|LGBT
 HEnrY|yEE|63|F
 SANdI|DEEm|26|both
maRJOriE |LangFOrd|23|M
 MaCK|HoeCK|65|both
WIlLIam| Brown|63|MF
kiMBERLY| FoNTanA|35|m
JEnEtTE |Smith|56|F
shEila| BulLEr|59|f
JoHn |CalDWelL|65|-
WilLIam |TAyLoR|55|MF
ELIzabETH|RITcHEY |40|MF
steven| WIlLiAms|62|LGBT
ANNA |KNaPChuCK|3|-
 daNieL|bruSS|29|m
jOsePh| ROBInSoN|67|M
BOnniE |YOUNg|22|f
STePHaNIE |JoyAL|35|-
ada| wHitE|56|LGBT
daNieL|bROwn |54|Male
LucILLe|ThIboDEAUx|58|M
 LInDa|ChiN|32|Male
jUAN |lABOSSiERe|33|M
lOREne| cAldEroN|22|Man
kImbERlY| GILyARd|55|LGBT
 lAVERNE|perLA|23|LGBT
MicHael|WOod |72|M
eLLiot |hINISh|48|f
JimmiE|SOtO |66|MF
RYan| SouKUP|44|LGBT
 HElen|BrEWsTer|102|FM
HElenE |AlDaPe|67|both
KEVIN |mcnALLy|53|f
 mIKe|BOwLIN|31|MF
 marTIn|pItts|64|M
 kennETh|ARce|36|Male
gENe| tHoMPson|54|-
MAry |WilLIams|70|M
TAmmIe|TranSOU |48|f
JoHn| ThOMpSoN|27|m
 pamELA|stEpHEnS|56|FM
DIaNE| whITnEy|85|-
KurT| goMEz|69|Girl
jaNet| WATkins|54|both
ELDOn| hendErSOn|38|-
 juliE|BlaCK|60|FM
 tHomas|MCcOy|58|M
jOE| BROWN|118|F
helEN| ChAmbers|66|F
BeNtoN|SPIvEy |16|m
Marie| MayNoR|67|Female
NOrMA |ScholTEnS|47|both
 cHARlOttE|CaLl|46|f
wayNe |SNIDEr|19|F
keItH|BRATTOn|150|MF
rYaN| hAmel|21|M
 ShaRLEnE|SNow|89|MF
LAURIE |iAnNONe|47|f
juAnitA|fosTEr |68|LGBT
RAMON| MONTGOmeRy|70|Female
tIMoTHy |coVERT|65|both
DEbrA|Elkins |58|m
EILeeN| DEAl|64|F
MARiLyn|liTtleToN |15|f
JacqUeLiNE|capps |195|M
BRuce|vAnDyKe |19|-
david |RiCHArDs|20|f
heRberT| PERAlta|31|M
BESSIE |FlOreS|2|MF
 ceciL|hOWARD|55|f
mistIE|pLImL |15|f
SCOTt| nasE|23|Female
jAmeS |GaRRISoN|192|-
ASHLey |maloNEY|70|-
anNIe| HaLm|43|f
 ThEresA|boWeN|62|Female
aLma |BenneTt|58|m
JosePH|DeGraFFenReID |44|M
GeorGE| RoDRIGuEZ|2|both
chad| AUvil|1|f
gWENDOLYn|loMBarDI |102|M
CHRIsTOpHer |BrADbUrY|49|-
DeXTEr |moSLEY|22|LGBT
FeLTOn |haMbRiCk|26|-
lIsa |gIBSon|50|-
TheREsa |POUcher|125|Female
cRiSTinA |cOOper|41|m
jamEs| clyDe|8|M
DoROtHY |pIErcE|22|Male
 mAnuel|cOLey|11|Male
 RudolPh|KIMmEl|29|Girl
LInda| WIlSon|70|both
VelIa| wALKER|45|Female
MauRicio|MAreS|41|FM
cHArLES |mATTESOn|61|M
debORAH |SmIth|77|MF
ERIcA| loPEz|65|f
CHia |wiLLiams|49|-
 darcY|lEWiS|33|-
 ANnie|sHUster|39|both
gRACiE|aLCALa |58|both
lori|PurvIs|6|-
LOuiS |GEBHaRd|40|-
 KrISTEn|hOy|113|M
niCOlE| tHoMpson|99|Man
edNA|PLowMan |58|m
katHERinE |RAWSoN|33|MF
mArilyn|REDDICk |118|LGBT
Rita| mOELLER|35|f
sEaN| hughes|19|LGBT
kaTHLEeN |CARteR|52|Female
cheRyL| SCHArtZ|54|m
maRcUS| knopP|49|f
 joRGe|HayeS|59|f
julIO| freED|167|Girl
Sharon |huMPHREy|48|f
 MaRK|thOMAS|15|m
jason| triNIdaD|59|F
tHOmAS| baRaBAs|23|-
RebECcA| SNyDEr|11|LGBT
PaTRiCE| MoReno|31|M
DAn| wAsInGer|64|-
brITtAnY |weEms|4|both
rAymoND| OneIL|38|both
vAlERie|bAlLard |9|f
jiN |wILLIs|24|F
shaRoN|MoNDRagOn |40|M
AlAn |sTice|21|Female
LEaH |SWansON|17|both
JOSePHINe|VauGHN |33|both
KUM| PEttigrEW|62|both
ADRiAn |fonTES|111|f
jAmES|cAmpOs |69|MF
mARy |rayMOnD|42|Female
JesSicA| nulL|39|M
ImogEne|SloaN |64|-
 SHAWn|STAMP|59|Female
chrisTiNA|AlLeN |121|-
 doNnA|sILLS|33|Girl
tOMmy |BriSkI|39|both
 Jimmy|cullEn|54|Male
 anDreW|saNKey|61|M
GUaDAlUPE| olSoN|32|Female
 paMELA|piErCE|69|m
JeRrY|wHiTe |62|Male
CArinA|sAttErlEe |48|f
john| BUzZELlI|70|FM
emMa| quInONeZ|70|f
KimberLY |UttlEy|38|FM
Cindy |bLAIR|70|M
kevin |HaRris|22|LGBT
MarTin| kohnKE|57|m
IREnE|Tade |39|both
StePHANIe| sWeItzER|7|M
barBARa| hImeS|48|f
 JOHNATHAN|wynN|23|Male
hOWaRd|mARtInO |30|LGBT
AndrEW|hOdDe|48|-
pAUl |bRyan|40|both
vIOlet |wilsoN|120|MF
dAWn |lawLess|18|Female
marIa |bROwN|21|MF
JareD| bOyd|132|Man
AidA |mEssER|58|-
terEsA |DECkEr|56|MF
 JaNeT|spOhn|42|f
JErRy |StErLinG|36|F
PaMELa |cliftOn|22|Girl
BRiAn |Williams|66|FM
 keLLy|loThrOp|25|m
roSE |CHeaTom|23|LGBT
rEgINALD| bROwN|129|both
WIlMA |AnDerSon|48|-
jUStIn |StAnleY|60|LGBT
NANcY|lAnSDalE |54|m
wAdE|neal |23|M
pearl| LopEs|62|Girl
BRaDlEy|PErRY |61|M
kaTHleEn |sToLTzfUS|61|M
RobErTa| KeNNy|36|FM
 dOnAlD|feLton|51|Female
JULiA| JonES|24|F
NOrMA |WeTzEL|18|FM
RoBERt |HOUseR|36|f
deAn| MagRudER|65|Girl
cliFfoRD| lEAnEN|190|f
kIRK| moeckel|69|Male
JohN|COchraN |28|m
TOmmY| lOpeS|19|M
jOSEPhIne| MILler|55|f
waLTER| ORTIz|50|M
WIlLiam |CHoNg|64|Girl
Lisa| SeWELL|21|LGBT
rUSSelL| MoNEy|40|LGBT
MARk |honSE|109|f
 wiLlie|riVerA|25|Female
PAtRiCia|bECK |63|Man
 SAMMY|mckInnEy|64|LGBT
CAthErInE| KNaUER|45|m
jOn |gIlmOre|31|both
JohN |LAZo|28|LGBT
VIckI| whITMAN|25|Female
dELoRIS |HORTON|37|FM
HERBert| KIng|30|m
AlAn|LOzoya |38|LGBT
 STeVEN|haRdEn|60|f
 JeSuS|GuNn|42|Male
 auStIn|JoHanN|39|F
Hue|taYlOr |40|both
joaNNE| mCcOrMICK|48|M
jADwIGA|RIce|191|F
kaThARINE |leMieux|142|Female
GEofFreY|lYON |34|LGBT
 COnNie|aLbERT|7|f
 AShLey|Miller|9|LGBT
JOShua |reEsE|46|f
nOrmAN| OrTIZ|37|f
 cONNiE|yOcHUM|6|-
tOD |gRIMM|58|-
 MABEL|HOsSaCK|10|F
fRank |WEATHErFord|57|-
cArLos| JoNes|69|f
heathEr| zOdrOw|58|LGBT
HArrY |cArLisLE|100|f
earl| hAAsE|7|-
 shAuN|GrEEN|66|M
HillARY |LYNCH|39|LGBT
sUsan|pOPE |4|MF
STEpHANIe| BUTTS|170|MF
caRoLYN|wu|161|m
Debra|smItH |46|F
LilLIAn |TOWERY|23|MF
HElen| GRIsSON|54|m
KArEn |baGwell|51|-
marCElLa| KiRkHaM|41|FM
 ALfReD|BROWn|21|both
sAnDRa |TotH|47|Male
 ColliN|bRiganTi|30|Female
ANNA|ISbrecht |33|Male
sARAh |ClArke|70|F
MiChaEL |HoFF|72|FM
EBonY|bERnAL |26|f
wiLLIs| randazZo|58|both
JulIe|cOBUrN |25|-
vICtorIA|LuNa |30|F
jaMes|eNgLiSh |26|Male
 gEoRgiA|keEToN|45|F
fRANCiS| LOoMis|41|-
MArIo| zETtLEmoyER|44|-
ChArleS |EstebAN|98|both
 BarBara|napiER|69|M
mARiAn| wALTErs|66|f
sOnIA |GROnlUnD|32|F
BASIL|bRINdlE |37|M
 richArd|StrIcKlAND|19|F
GrACE|TellER |17|both
CoURtNeY |LOnG|23|-
daVId| yOUNg|39|M
CHaRleS |PerNeLL|56|f
miCHAeL|harPEr |54|F
shELdON |soFranKO|26|Girl
WILLiam |Mckown|11|Man
JaMES| wyNn|132|M
 huGH|bOhOrqUez|25|FM
miCHAEL| mynATt|29|f
ElisabETH|GrAHAm |27|LGBT
jeRi| OLivERA|38|LGBT
pRIsCIlLA |TrAn|8|LGBT
sONiA| ROlLingeR|29|Female
ERIka|diON |192|both
 NiNa|hurley|26|F
GReGorY| BrAdsHAW|55|M
dORIs| SetTlE|17|F
chRIs| JOECKS|68|m
 MicHael|pARTin|68|Man
mIChELlE |HolT|57|Man
JAMes |beAVeR|165|m
YoLANda |wRiGhT|29|Male
TIMotHy| heRnandEz|32|f
MIkE |GILLiSPIE|186|Male
TErRI |ShipMAN|57|M
KarEn| elAm|30|m
PetER |BRUMField|30|both
jAmes |myers|107|m
JUDy| waTFoRd|59|MF
JerrY|gALIaNo |108|F
sHaRoN| bOoth|30|FM
AnnIE|ADAMS |28|both
BrUCE |bArAsh|23|M
JACoB |MAxsoN|59|Male
ChRisTIE| ESTer|31|m
EVEREtt| gonZaLEZ|20|-
LiSa| HOwEll|32|m
craig| GAynoR|47|both
anNa |veRSTraetE|17|F
lYdIA|BaKeR|19|Female
ADAlbERto |WYNn|39|both
greGoriA |StorjOhaNn|21|both
krIStEN|wOODS|41|Male
gAbRIEL| kerR|40|m
 JoHn|nYQUisT|18|Man
jameS |DOUgHty|30|m
 davId|kELly|66|FM
dENIsE| HARPER|26|-
johN|COMPToN |44|m
TANIA| MoNcaYO|25|LGBT
 SaU|ROsenBErg|37|M
CHRiSTINE|iha |18|M
 JOsefina|luCas|181|M
TOnyA |MAthew|50|m
MiChellE |shaNKLe|23|MF
PAUl| ByROm|58|Female
 JohN|COLlinS|39|f
sALvADOR |wilSON|42|F
ELIzAbeTh |FuENtES|29|F
LAni |BaRNes|54|f
bENitA|SElVAgE |35|Man
JUSTiN| BalAscO|53|LGBT
