First Name|Last Name|Age|Sex
 meLiSSa|WIlSoN|7|FM
gEORgE |mILLEr|25|-
JeRrY| maRtiNEz|3|FM
linda|BATEs |37|LGBT
terrENcE| jOhNsoN|49|f
PEnny |GuMbS|13|LGBT
 RAlPH|fLoweR|33|f
AnthONY| kaUfmAn|15|f
SaDie|SanTiaGO |31|both
LoIs| mERCier|29|both
jAcQUElyN| moRris|66|MF
jaMes| bAHr|19|M
sUsAn |mOOre|48|LGBT
natIvidAD|LUMpKin |139|FM
donaLd| tURNER|53|Female
NANcY |BURnhAm|196|-
jUliO |LaDD|60|Female
 vAlErie|NuzbacK|13|m
ScotT |bAnks|24|M
HaRrY |CaRrOll|41|Male
AiMeE|PETty |82|F
cORey| HITt|60|M
 sArAh|fARoN|48|f
lIsA|Lee |38|MF
 STEpHAnIe|mCkenZiE|53|LGBT
 AGnEs|WEiBEL|41|-
EDDIE|sWoOPe |40|Girl
JOhN| James|57|LGBT
jOhn| AYErs|46|LGBT
pamELA| bURG|22|M
ANthOny| pERKINS|42|Male
 EmmA|harRiNGTon|48|M
emMa |cANNon|34|F
daVId|ROndEaU |44|Male
DAVID| wELlS|24|M
wilLiam|BElLe |43|m
 Nancy|tOrReS|172|LGBT
sTeveN| THOMAs|128|-
WaNDA |CoRReA|142|both
VanesSA|ThOmas |41|M
pHyllIs |alexandeR|55|MF
 mIchaeL|FOUSE|63|FM
eRiCA |tAYloR|64|LGBT
RObert |gUErreRO|12|Female
 NatashA|SEE|13|-
lARrY |baUMgARdNeR|24|-
NIkki| mArTInEz|2|FM
RAymoNd| kIng|20|LGBT
thOMaS |RobbINS|25|-
zeNAIdA| mCclEArY|33|F
JoshUa|jodOIn |18|both
 JULIUS|kinnan|64|-
JASOn| DO|180|F
DANIelle| acKley|53|both
RAYMONd|CaMPBElL|66|m
cLaRiSsA| lOoMiS|32|F
 artHuR|stIlsoN|20|M
MArIOn |WELsh|52|LGBT
 johnNy|GrEen|23|LGBT
AngEla|KElly |24|m
marviN |BoaTWrIghT|56|LGBT
dOUg |STaIr|43|f
BeNNiE| lyNN|62|MF
CyntHIa |hRAbal|16|m
JOhn |hAWkins|28|M
 FeLIcITa|PowlESs|3|-
RuTH| GRAy|123|M
IRa |waRD|47|Male
MIchAeL| KruG|60|LGBT
DOnALD |goLDeN|62|Male
EDgAR| bodNeR|33|F
RaCHElLe|kIaNI |59|m
DoRA |JoHnsoN|26|M
jeaneTta| gaItheR|31|Male
garY |zACZEk|35|both
 ryAn|DELGAdillo|29|Male
mIChAEl |CARR|6|F
ANDREa |tHORNburY|151|M
ronnIE|dent|41|-
EFRAin| INman|169|LGBT
roGER| schroEPfeR|23|-
 JaMAal|WeissgErBEr|85|f
RobeRt |HeNsEl|43|MF
RIsa |mILLER|29|m
dAvId |TaYloR|53|f
rIChARD |williAMS|53|M
fRANCES |LYles|44|Girl
VIoleT |BILBRo|66|MF
aLFredO| rIPPLe|58|F
DoroTHY |deNDY|39|MF
BoBbY| JonES|50|f
 JOhN|hicks|159|Female
PaTRICK| ChiLDs|21|-
aDrian |kITCHEn|23|f
MARiAnNa |juAriqUI|187|Girl
VIRGInIA| MacO|42|FM
brET| wYaTT|64|Girl
jaMES| emERsoN|64|MF
PATtI |hIGhToWER|16|f
YvONne| hALl|58|LGBT
 JEfFERY|AlmanZa|124|Male
JANe |Lee|11|Man
maRIA |daVis|58|Male
JimMY |carTEr|48|m
JEssIE|smallS |43|-
SeyMOuR| hiNes|31|-
COlLeEN| ALveREZ|149|Male
miCHELLE |LAndon|61|f
wILLIAm| MarTInEz|170|LGBT
DARryL |sMIth|70|f
ALTon| BlaKESLee|85|Female
LOrettA|HiNeS |200|f
joSEpH |beLL|64|Male
stEVEn |nelsOn|58|Female
WILLiAM |walLEr|129|LGBT
jOE|Harris |50|-
geneva|KeetoN|40|m
 WilLiAM|alexander|66|Male
 jACKie|THOmaS|32|MF
TYLeR| zurAwski|11|-
MitcHEl|TrEVino|34|m
 MattHew|tRuJilLO|5|LGBT
GRegORy| banner|192|LGBT
 dEniSe|hidalgO|65|LGBT
 BEveRLy|duRAN|17|M
 JUlIe|sandERs|5|Girl
GrEGG|bICKEl |24|both
eLSie |mILLEr|70|LGBT
JulIa| cROSS|34|both
HEAther| rIpPEL|27|-
pATricia| MAloNe|53|both
 DALe|JohnSON|29|F
 laUrA|BRAnDy|56|m
AMy|HagOOd |50|LGBT
 katIe|hErNAndEz|65|both
jacQuELINe |GRItTon|56|MF
SuSie| rODRiguez|7|m
shIrLEY |duNkAN|25|f
pHILLIp |LeBLaNc|25|Female
MElISSa |greEN|70|F
DEBRA|hoBBS|19|LGBT
mARIOn| willIAmS|158|f
MARIAn |tUrpin|49|LGBT
ROBErt| gIbsON|33|M
geORge|mAYs |72|Man
dusTIN| Rush|29|LGBT
JoHn| SCHrOeDer|53|f
tINA| alexaNDER|29|m
teRRy |ADKinS|67|LGBT
dAwN |willIaMs|65|Female
DoLOres| nEWsON|33|LGBT
STEveN| GOOdWin|173|Male
JEsSie |VOjna|40|F
dENise| TOwlEr|37|Male
SONNY| TayLor|24|Female
 LaMaR|MONIZ|34|F
 stePHEniE|pEiFfer|60|Girl
jeNnIfer |douGLaS|53|Male
RoBert |HamIlton|57|m
 rUDY|yOUNg|11|m
 ScotT|waLTER|33|M
tIMoThy |bORoS|23|F
CHArLEs| hOrnBaCK|39|LGBT
miNnIE |MANkIn|31|FM
JAmES|cRIbBs |14|F
jOSePHINE| Hudson|151|LGBT
CHArLes| NieTo|65|f
SylVia |TruDeaU|11|Male
jEsSICA| JOhnson|69|M
OScAr |Brazil|40|m
 aniTA|guERETTE|49|Female
ThEresa |ToWry|14|F
gAry|lARSon |86|M
lARISsa| PrAtt|46|m
RolAnd| selLeRs|63|Male
pAULettE |VaNNOTe|66|F
sarah |hARRIS|48|f
LEORa |WOOdWoRTh|49|MF
irene|AlmEDa|64|f
mYrtLE| MORRis|115|m
 JonatHAn|kraFt|30|F
hiLda|pENnELl |38|M
naNcy |MoRAdeL|22|F
cherYL |BECk|35|Male
jefFREy |ruSs|36|f
MARk |COrriveAu|53|LGBT
jOaNn |bArHORst|30|m
QuiNToN |BEAsLey|29|FM
 conraD|LEWIs|53|FM
 cLIFfoRD|JOnES|20|M
sTevEN |MURphY|1|LGBT
 RenEE|cUNNiNGhAm|65|m
CourTneY|roTUNdA |105|LGBT
 coLLeEn|MAloNeY|51|M
JohN |BumPuS|80|F
 robErT|SCHnEIder|26|M
YoLaNda |sCotT|130|m
 josepH|MOnToyA|23|f
VIviEn|MIlLer |19|Female
rOBeRt| gREeN|23|-
pamElA |hagLer|10|both
MargARET|NUtTER|31|Female
BRIanna |ChIO|51|both
 JIMMy|McCuRry|67|f
LavErNA |MCKEnZIE|175|Girl
JoEL| wEStbRooK|13|LGBT
IDa| pIcKElL|12|-
BARbAra |JonEs|45|-
 cHad|CRAMeR|54|both
WIlFOrd| CLArkE|23|both
sANdRA|kernEY |67|both
dONaLD| WELLS|192|m
lAWRENce| chrIstie|48|f
 aLysoN|BuONocORE|26|f
 jOAN|PagE|31|MF
RuTH| hathAwAy|61|m
PaULIne|sPrAckLEN |5|Male
 JoaNn|ferguson|37|m
JUdITH |GrIfFIN|57|Girl
DONna| JOHnsoN|41|Female
HeE |HAHN|51|FM
denNis|gUnTeR |39|LGBT
 jEsSE|mArtInELLI|13|Girl
GaRtH| SchroedEr|51|Male
AshleY |wArdEn|69|M
 WALTER|Cox|18|LGBT
ChArLeS|LEAk |56|M
cYNthiA |alMoNtE|26|both
 tONY|FAIRcHILD|54|MF
 thEoDore|JeAN|66|LGBT
robErT |buhmaNn|44|Female
StevE |rOYSter|11|m
 KEnNeTh|hOFFmAn|21|F
JOEy |STArNS|55|F
CIcely |ViChiDvongsa|19|M
jUliet| cORdeIro|32|Male
 pAul|lueCk|19|LGBT
WILLiam|mcpArTLAnD |62|Female
MARiAn |bUrT|27|LGBT
juditH |rIcHarDsoN|37|Girl
 mELbA|hanDlEY|47|m
ALfRedo| rInEhART|3|LGBT
LIsa| GaRCia|17|both
 Joseph|mansi|18|M
cAROlyn |lOVEDAY|40|F
eARlenE |PeTerson|4|m
 jERrY|ARmendaRIz|3|both
 kAtHleen|rOYBAl|49|-
jeFfrey| MONtAgNA|13|Male
rOdGeR| stITt|107|both
lARry |wATTErs|5|M
LinH| wyNdhaM|190|Female
 OsCar|StRoBEl|159|Female
ARthUR |ShERrer|53|LGBT
tifFaNY |GOlDIe|59|-
eMILY |cUrRIeR|176|m
 sTuaRt|hArbOur|16|m
chrISTOPHer|SHALash |49|FM
mArk| schantz|50|LGBT
RonalD| HAmBRIGht|41|both
cLAUDia |stEElMaN|23|m
ronalD |WilsON|26|F
ALliSon |LyoN|27|F
JosEpH |SiLvA|40|-
phILLip|cUrTIs |36|m
deNiSe |CuRtis|57|-
bryan |rolfe|183|-
jesUs| wAsHiNgtOn|93|LGBT
KarA| BrOOKs|26|m
jULIE |brOwn|96|M
daWN|CLowERS|37|LGBT
sHANE| glAss|19|F
rUdOLPh |BrOwN|7|Female
bETh |Floyd|27|Male
 thOMAS|Combs|68|m
rhonda| poOle|33|-
KaThAriNa| garCiA|64|MF
John |GloVER|174|Female
jaMie |COnLEY|27|LGBT
aLfoNso|cLaRk |60|-
daNIel| thOmpSon|25|f
Sybil| HuBbArD|28|Female
DeLLA|SPaldINg|5|MF
HecTOr|foLTA |125|M
gaBrieLa |gaBRIel|47|MF
 shaNnon|cRaWfORd|41|LGBT
 TRaCY|LeGettE|152|LGBT
Michael |cHESSer|180|LGBT
 maRy|DArGAn|59|LGBT
ERika |HEaRNS|41|-
TEreSa |aHLm|33|Girl
DEbRa| sUrgeon|40|-
flOYD |mCGInnis|64|both
sAul |frALey|1|M
cHERYL|lAmoiNe |57|FM
SHAD| moore|181|m
daWN|sOutHWick|52|both
kathY |ArrIngtON|42|LGBT
 SyBIL|dRAUgHN|56|Male
anTOnIa| mARkum|192|M
 JoSHuA|GoNZalez|63|Male
 pAuL|EllIS|36|both
LUiS |hErNanDEz|41|both
catHy |rEese|70|M
mARY| hAyEs|25|both
 jOSepH|jaCksOn|11|M
 fLOyD|Davis|64|Male
miCHAel |HenScheiD|4|-
 DELoREs|aYAla|65|F
 AnniE|PaLmeR|34|Man
mAuREEn| GreENe|41|F
JANE |TiMME|55|F
 HArOLd|harVEY|9|both
 SaBrina|fIgUERoA|31|LGBT
beTtY |sAvage|41|F
VaUGhn |GUAjaRDo|67|both
WIlfOrd| coOK|32|m
 kAthlEen|GrEEnwooD|32|Female
eric| GONzaleZ|46|LGBT
wESlEy |ArmSTroNG|67|both
 wAYNE|Crump|35|Female
RiChARd |pATER|41|Female
DoNaLd|DuStiN |62|M
wHITney |tHOmPSON|32|F
ANnA| BuFfum|61|Female
JoaN|KINsLEr |63|-
seRena|yOuNG |21|FM
JerOmE| mACe|119|-
Roy |rOGeRs|17|F
 MARY|alBrECht|26|m
alIcia| jACksOn|50|m
ElIaS |lint|27|FM
 JessiCa|HENrY|32|M
 cOReY|GUGleR|57|-
JeSSICA|doBBS|28|Male
 mARgAret|hattaBaugH|44|F
 MiCHaeL|JonES|39|m
ENID| brADshaW|54|-
ApriL| tHOrntoN|55|F
nanCY| jahNkE|24|Female
MIcHaEL| BOzarth|55|M
MeLoDy|BooTH|38|MF
kenNy |kNOWLtOn|111|m
miCHAeL| mACcoRMAcK|9|f
WIlLiAM |LuTHER|50|M
CHArLEs|WHITE |25|-
ScOTt| CHASE|30|both
 hOwArd|MuRRaY|62|M
 ShAWN|vArgaS|114|Female
 ELiZAbEtH|grAy|57|F
 TAyloR|BrATCHeR|32|M
JoHn| rusSO|45|-
 sTANlEy|cRAWForD|56|M
MAry| moOrE|23|-
 gLadYs|JarViS|157|both
STePhen |miLlEr|64|LGBT
NaNCy|BaRRERA|50|-
bEn|markle |21|f
 CaROl|rOMO|30|both
heAtHeR| KRaHn|6|LGBT
maRy |ZUNIGa|64|F
jUan| roArk|65|-
 henRy|mcCrAY|10|F
deliA|HiLlyeR |50|Girl
TimothY |riNeHaRt|30|M
 MaRia|BERnAl|160|m
STEvEN| WhIPPLe|22|F
eLSIE|rEYES |48|both
cURTIs| browN|39|M
 ArtHUr|dO|59|m
laUra |WIntERS|48|FM
rUTh| rAiNes|164|both
 MarcO|BoOth|46|Female
sHeIla| HAile|36|m
dEborAh |BroWn|13|m
roNAld|henNEssY |43|M
DAVid| yEpsEN|142|F
AleXaNdEr|StAnDiFeR |177|M
GlADYs |day|66|-
PatRicia |sMAyDA|15|m
robeRt| SUMNeR|56|Female
lUeLla|miCHl |55|-
SArAH |mcmAhOn|66|Male
CLAREnce| LuckneR|48|LGBT
LUiS |BoGgs|64|M
 aiShA|holland|68|FM
shANa |day|44|F
DeANNA| rOBertS|22|MF
 JosE|roDriguez|55|F
TyLEr |gOnZaleZ|2|-
JAmeS|arehArt |40|M
maRK| SHAw|175|Girl
daVId| vilEs|58|MF
quINCY| HOGaN|151|Male
Kim| WALLaCE|18|Male
SCott|gabRiel |54|F
 ELlEN|gOODERMOTE|25|both
 maRthA|GRaveS|63|Female
CHrIStopheR |biGhaM|57|m
JoYCE| stEfaNI|163|F
 MaRiE|bASDen|18|MF
PaTrICIA|zELLeRS |39|m
mIcKIe|joHnStON |31|LGBT
ALBERt |SMITh|3|LGBT
DeNiS |DidOnATo|30|Female
MArGarItA |lanGeR|68|MF
wILliam|mitcHElL|41|M
dUSTIn| HAskeTt|18|Female
 lawReNCe|InGraM|38|FM
vicTOr| poWEll|55|LGBT
 CaRMen|eANEs|56|-
fidEL |hArDy|64|both
dANieL |LaFaVe|2|f
NICHOLas|JOhNson|14|MF
JeWelL| ChAMBErs|62|Female
wIlliAM| huskiNS|31|F
StepHen|FrankLIn |130|MF
TriSHa| manLEY|57|m
DebBiE |smEdlEY|19|-
TONY |lInDstroM|181|both
OlliE|StAats |5|F
jOhn|sPeNCEr |29|LGBT
rayMond |deNman|16|both
MArty |allgooD|28|f
LONNiE| SAnDeR|54|Male
mILton |vEGa|135|both
LORENzo |WaTkINs|66|f
eVAngeliNA |caM|39|Male
dONaLd|DuKe |16|both
dONnA| mccanNa|35|F
mArY|laIrD |38|f
louis |BriDgHAM|13|FM
timoTHY| HarMEsOn|27|m
DEaN |BRoWn|24|M
LarrY|COx |18|both
 lavoN|MIeLke|33|F
Leon| BRAdy|37|-
 JAMes|SMythe|19|Female
pAtrIcIA |CLaRk|149|LGBT
PATrICIa |fARRAR|56|MF
 LOis|RoBINSoN|49|m
 nAnCY|dOuglASs|11|f
euGENe| SUlLiVAn|174|both
caROl |nelSOn|44|Male
ThEDA |jENkINs|59|FM
bEnNie| huBBarD|52|Female
FaTIMa |dObBS|50|Female
rACHEL|dIPIeTro |19|m
jUstiNa |simS|57|-
 CHERYL|Moon|67|LGBT
brian|STrINGer|13|both
JOsE| lAnier|57|LGBT
 Jan|bENTon|31|LGBT
jOSePh|thOmAS |63|M
RAMOn| VaNce|182|both
 mArio|RAmiREZ|31|LGBT
dAVid |vICe|49|f
dEnnIs |riLeY|26|LGBT
WiLLiam |cLAirmoNT|64|Girl
 Carl|POWell|37|M
mIchellE| aNdersen|33|Female
frANCIsCA |gutiERREz|54|Girl
aNN |SNOOK|67|f
VEroNicA|baBin|27|Female
 darREl|fOSTeR|25|-
SarAH |stRong|62|LGBT
eiLeeN|FASon |45|FM
crySTAL |sMIth|68|LGBT
penelOpe| RosALEs|46|LGBT
HeRIbErto| HaRmon|70|f
ALBeRt| wOmAck|32|Male
ANNie |bOggiO|69|-
Alyce|YatES |28|M
floRENtiNA| paRKeR|170|f
rOBeRT| qUINN|69|M
 MarciE|sCullY|28|Girl
edWARd |BaeZ|18|-
oSCAr| LEE|70|both
MarY |eSPaRZa|35|FM
june |SiNCLAiR|62|M
Kym |PErrY|38|LGBT
Lisa|LaMbert |60|M
jOsEpHINa| FELDer|55|FM
jeRRy| BRaSe|51|-
kIMBerly |WEnG|53|F
ShirlEy|KilcrEsT|41|Man
LloyD |sPeNCe|70|F
 verOnicA|PRIDEAux|19|Male
JEnnifeR|GOodwIN |69|MF
FAyE| DonoVaN|29|Girl
GorDOn |SarrO|37|F
 riCHARd|CAsTIllo|68|F
rODNey| DeDriCK|52|-
KElLIE |BrOwn|46|m
ANdREW| HUDsoN|38|f
doROthea |GRant|38|-
TABItHa| FARr|38|both
toby |JENKs|61|Girl
 CharLeNe|LoWN|24|F
davID|BAileY |41|LGBT
chaRles| waLTOn|53|F
gLOrIa |CHRisTOPhER|64|-
hELen |KEATON|11|both
jOanNE |HuEy|34|M
JAY|HeITmeYer|62|Girl
EriC| McCOrMIcK|20|m
 BEVeRLy|kNudson|50|both
JUliA| MCcLAiN|60|both
 JANeT|SENEca|55|M
dONaLD| RAUEr|33|-
ESTher|macUMBEr |22|m
 cArL|OVALlE|48|m
 NEWTON|weSTBROoK|37|both
jAN| QUIjANO|34|f
wIlbuR| WHitE|26|f
norMa|husBaNDs |70|-
laURA|ROuse |41|Female
CalVin |poNdEr|38|Male
ChArLeS| sPiLleR|79|-
sEaN|siZEMoRe |55|FM
RAnDALl| laNG|23|F
 maCk|JAiMes|43|LGBT
BRent |mOORE|106|LGBT
BarbaRA| rODRIgUEz|10|F
JoYE| lONG|30|m
RobeRT |hoECK|135|-
 bRUcE|RUsH|22|LGBT
dEBOrAh |wETmore|58|FM
WAnda| LyNUm|13|m
CarlOS |eSposiTo|6|F
jOHn|SAaD|92|both
cHRIstOPHeR |fOstER|29|F
MicHaEl |mOak|14|f
kIMbeRlY| COrYeLL|17|F
 JEFfrEy|haiR|68|both
STEPhEn |CAton|27|f
aNthOnY| dRum|28|both
PAUl| PenCe|108|Female
MABEl |cAbRErA|47|both
 liNda|OAkdEn|48|m
MATThew |joHnson|21|Male
joHn |cOstAntINO|39|Girl
roBERT |KUnZEL|149|Male
InEz| noriEGA|40|FM
ShANNOn|WALSh |21|Girl
tRiSha |MILAM|40|m
gLenN| stewArT|60|Female
dAviD| SmItH|44|Male
 PaMeLa|BElL|60|F
JeNNiFeR| Dyer|34|both
CEciL|TArrant |54|m
aNtoNio |MASON|63|M
dONalD|MIlLer |163|F
 rIcHArd|henslEy|70|m
corNeliuS| lee|37|both
duSTin| TImmE|26|f
ClaRA |mARTINo|58|Male
 Norma|cOkE|26|FM
mONicA |pOLlocK|28|-
 raYmonD|FUQuA|107|m
kylie| OBaNiON|198|-
LIsA |CrUz|12|LGBT
jUliE |bENN|58|f
DENNa| HayES|24|M
keNnEtH| gRAndbErrY|61|-
WaLTEr| OLsEN|1|Male
Cora |PERKInS|34|LGBT
KAthlEEN |RUTLAnd|160|f
HAROlD |HArpEr|55|FM
tAmMY|paLmeSE |48|m
micHaEL|HArrIsoN |18|Male
SArAH |mcbRiDe|20|both
LawRENCe| pEtersen|33|Female
 claReNCe|tUTTLe|69|Female
johN| nichoLs|83|M
 ThOMAs|mAnCE|12|F
 SUzanNe|Young|56|LGBT
 bRian|doYLE|1|M
sTEVEn| DELoY|37|F
ROsS|hogAN |12|M
BrIAn|BeAuReGArD |28|F
BRIAN|berry |33|F
eMmeTt|sWiNT |19|F
hOLlY|MUrPhy |133|m
helEn| nYgREN|14|FM
mYRTicE|meNDeZ |40|both
LaRRY| glAUDe|12|MF
MArY |gONzALeZ|52|Girl
 lauRa|hARt|31|f
DoNnA|SaMPson|41|M
ANTOnIO|NiChOlS|82|Male
SUsAn |aiton|20|both
KEVIn |NOrMAN|31|f
 anDrEW|yArBrOUgH|19|F
LiSA |GILbeRt|91|M
viCtor|THoMpSON |41|LGBT
mArk| STOVALl|62|f
MaRIa |BENEDeTTI|23|m
chuNG|GarCIa|18|F
 manUeL|pEttiT|32|-
kATHERIne| aCEVeDO|24|f
jamES |SmitH|56|F
VAnEsSA| pEdeRSeN|12|F
JEan |PErO|36|m
 AnDRea|MartIn|12|FM
MaRY |nGUYen|20|both
cHRISta| HeNsoN|102|LGBT
emil |roBerTs|29|F
DeVon |mEDina|55|m
GEORGiA|mAnCuso |30|LGBT
elleN |waLKer|18|MF
JAmmie| finLEy|122|f
pAUL |SCHMidT|40|f
angELItA |wilCheR|61|f
 DaViD|WrIgHT|48|LGBT
 elleN|SolARi|33|LGBT
maRGareT |smitH|116|both
 bRandoN|mARsHaLl|51|LGBT
EARlEnE|wEST |57|Male
 DAviD|beNaVIDES|40|LGBT
MICheLE| WIlDeR|15|LGBT
frEd| white|65|Male
michelLe |gonzaLEz|41|Male
naomi| CArteR|189|FM
marLyS |hInoJoS|28|Male
ALeX |HitZeMAN|69|Female
 TOmMY|rOOF|86|m
eLIZabEtH |rogERS|147|Female
BEATRIce| TaBOr|2|M
 JOHN|OnEiL|17|Male
 JEnNifER|pAtteRson|76|M
thomaS |NEWmaN|12|f
 AaROn|CaBAlLEro|57|f
FeLton |haRdiNg|65|LGBT
THaddEUS |STeiNbErG|87|m
Carol|AverIll|25|LGBT
vICtor |trombEtta|10|m
CHrIStIAn| MORris|47|Male
JEsUs |hILLIN|66|LGBT
 yUKI|thOmAs|96|FM
bRUce| AziZ|36|M
 eaRNEstInE|haMSOn|49|f
 jOhn|rYaN|2|f
iREne| sHArPLES|42|FM
ChUNG|coAteS |28|Male
daVid |cRowLeY|4|Male
 THELma|jAcksoN|19|M
ruTH |PRatt|41|M
robErT| POSThUMA|5|LGBT
joANN| owenS|50|M
Tobias |LemON|59|-
JaY|NGO |4|f
LeoNEl| gUNtEr|49|both
TOni |BLeChiNgEr|178|F
PaTRicia| FErnANDez|34|f
sUsAN |MAY|160|m
 wiLLIaM|gIddENs|3|f
 roBErt|HudsoN|37|m
 jAmeS|MCCANna|39|LGBT
LINda| alLEN|21|LGBT
teRRaNCE| WhIte|46|MF
 EThEl|DEMpSey|56|both
ANgeLICa|sundquiSt |44|MF
 tereNcE|HOffMAn|60|LGBT
ShIRLEy|blEiCh |33|f
Cecil|gOuPiL |65|Male
JuStine| mIlLArd|44|Female
caRLToN|coX |164|Girl
pAmEla| HuRsT|63|f
DAvid |GrAbAu|16|MF
WILLIaM|morIn |4|M
 daNiEL|KRADel|23|f
jerRY |Parker|20|Male
 PHyLiss|bAbCOck|53|m
 ConnIe|RiCcELlI|76|m
DianE |riCe|70|-
RIchaRD |GuErReRo|8|Female
ELEAnOr |edGE|29|LGBT
ann| biRdweLl|38|LGBT
jeFfREy|gaLlaRdO |37|m
DanIEL| TATe|63|Male
GLaDyS |BOUChard|23|Male
ChaRLEs| lUCiANo|3|F
jeREmy| ROdRIgUEZ|184|Female
JOhn|GALlOwAy |88|-
antONIo|toRRES |24|Man
CARMEn|bloDgETT |20|both
 breNDa|harRIs|52|m
KirK|sellErS |57|f
teRRI| mAxey|48|Female
 ViNcEnT|harkER|30|Male
CHAd |StoffeL|26|F
kEnNETH |bUrToN|60|-
EMIlY|GOLdEN|10|MF
pATricK| WAtKInS|20|both
oFeLia|GeSt |58|F
dEnnIS |HEImAn|24|both
gLenn |CRUz|25|F
soLaNgE| gRoH|55|-
 kiMbeRLy|WiEner|69|F
meliNDa |BrOwN|44|LGBT
rICHArd |WIlkeS|59|Male
jessie| HARMOn|42|m
 BrUNO|BEltRAn|66|Girl
JOhnNY| oRgiLl|43|Female
barBArA |KUTChera|47|both
 MELONiE|FaGAn|46|Male
PETE|CLARk|14|m
 joy|MAcKEy|54|FM
PEter|TurLey |46|both
rACheL| gOoDemotE|20|M
johN| rOGERS|50|m
jAmES| riChARd|42|LGBT
ellen|deaL|128|-
jOycE| stuMp|52|m
HazEL| tHOMaS|64|F
eLIZabeth |MONROe|160|both
GaRy |ColE|20|M
 DANNy|heSteR|41|F
jan| AbBEY|66|f
jOShua |SIlVa|55|F
frank |mAUPiN|19|M
JEnnifer|OAkS |48|-
hEleN|turMan |28|Male
 frAnK|NoRDsTrOm|6|Female
 MarY|VElArDE|69|LGBT
DAvId|SVENSON |38|F
eVErETt |smItH|45|LGBT
 WIlliAM|MErriWEAthEr|37|FM
barry|SANToyA |48|LGBT
noRa| MiCHELs|55|Male
 Jeannine|MotyKA|33|Male
 JOY|KnOx|55|LGBT
RobERT| DawsOn|60|f
peTE| gOrdon|91|F
 BRaDy|vANdErPOOl|40|MF
 EDwaRD|pEACOcK|67|Girl
aMy |obrIeN|56|f
RICHard| GreEN|30|LGBT
THeLMa |rICHards|7|both
rObeRT |sTOut|44|both
 SaRaH|roberTS|62|both
laWRenCE |BesT|43|f
LEE| BoonE|38|m
kAren |simpsOn|63|LGBT
 joHN|sToVer|19|-
DiAne|AVinO |58|f
GingEr| MArQUez|23|-
MIchaEL |wALterS|70|f
RuBY| YerKoViCh|17|Male
suSaN| FoSheE|172|LGBT
 GeOrGe|DesaLVo|55|f
ALBErt| gUeVARa|52|LGBT
 KeRRY|ROSEbERry|28|both
herbeRt|wADE |48|MF
 aNthonY|HAnCOcK|1|-
jeffrey| Yanko|9|Female
PatriCIA |PAttErsoN|19|Girl
aLTOn |gARBacZ|6|both
 roY|SEAMAN|39|F
margaRET |asif|57|m
 ARthur|LerNER|12|-
ronALd|CoLEMAn |70|FM
kIMBeRLy |eriCSon|38|m
EdWin |lOCh|27|-
 KAthryn|wiLSOn|6|M
walter |salMons|64|LGBT
CHriStINE|NEwmAN|31|-
shIrleY| DolAN|43|both
LeSLIE |katZ|12|F
RAMoN|MILlIGAn |49|-
james |cOTtrIlL|19|LGBT
 carmELLA|VasqUes|23|M
lOLa| JENNINGS|47|F
EliSA|Balzer |41|MF
JeNniFER |VAldEz|30|M
mElAnIe| jonES|58|m
juNE|doylE|141|FM
PaULA| PaRk|16|Female
JEfFreY|steELe|52|both
coLlEEN| SWAMP|198|m
ROBeRt|woLF |58|M
MArGAREt |WOODARD|64|M
cheRYl |BoWers|59|F
WILLard| DAvIla|40|Female
ThoMAS |EasOn|61|-
JACKIe| hewiTT|46|Female
jenniFEr| gilBerT|67|F
dEan |ROdrIgUEz|128|both
 ArTuRo|dANTZleR|21|FM
LeSTeR |HEmphILL|26|-
teddY|jones |52|f
KAThlEen|wIlBOurN|20|F
ChaRleS| bradlEy|165|Male
eDwARd| puCkeTt|104|m
pHyLlIS| mOlTer|59|M
kRiStiN| tuckEr|19|both
jERemy |HicKEY|25|LGBT
eDnA| SellErS|29|MF
fRANk|ScHuEtz |108|F
aNN |marCANO|33|f
ElAINe |chadDERTon|60|-
HECToR| bEaSLEY|20|both
LoRRAINe|sPEeD |39|MF
MarY |clarK|30|LGBT
sHerI |tuRNeR|56|Male
daVId |reiTeR|37|m
 JamEs|kaStner|1|-
an |RIslEY|46|MF
SaNDra| liNQUist|34|F
 JoHn|wEbB|20|m
FRedEriCK |tUCKer|175|M
mARION|ROGiLLiO |160|Male
terRY|BOdi |48|LGBT
 micHAEL|weLls|54|LGBT
MICHELLE| mOYER|45|LGBT
ELIzAbeTH |rObINSon|66|-
ToNY| vILlarReal|55|m
JaCQueLin|hOucK |27|-
MICheLLE| LEwis|39|Female
mElIsSa |BroWN|32|f
LavErne|spRayBERrY |68|Man
erIc |GrAy|58|F
mAndiE| bOYNTOn|60|Female
cLayTon |wilcOx|20|F
ELISe| siNGleTOn|39|M
rObert| TRiCkEtt|63|Female
ChARLes| HArriSoN|36|both
rAcHAEl |SIMS|24|m
LoUIs| lOuviere|57|F
ChRIStopHer|kiNgSley |28|FM
GAbRIel|QuiNce |4|Female
riCharD|ChrIsteNsOn |69|both
SCOtt| STEWARt|39|both
gLeNN |EamEs|81|FM
JOhn| JOHnSoN|10|LGBT
FLoRa |hudDlEstON|21|f
 jaMiE|guNnersoN|6|FM
BrIDGet |cAstRellon|31|-
Amy| PiTTMAN|59|-
 LEO|wright|32|-
robErT|MCdOnaLd|21|f
dOMingO|siLveSTri |75|-
