First Name|Last Name|Age|Sex
dIane |lopEZ|8|LGBT
 VincEnt|aRMSTrONg|57|m
 cURtiS|EPPS|20|m
dUnCAN|fosTEr |57|Female
ELiZAbeTh |ThoMpSoN|53|Female
THEDA| BrOWN|66|Female
 dAViD|beNnETt|52|-
lyNettE |LeStER|30|Male
alBert|SilVA|22|FM
JOSE| mOrAleS|51|-
lAUreN| FIorEnTIno|30|both
kImberLEy |voLLmER|42|LGBT
STEPhEN| mAriNo|27|MF
jAMiE |mARTiN|25|MF
Greg |mARtIn|29|Female
DavID|watTErS |46|m
nICOlE|LOngHINI |58|Female
sCOtT |carROlL|52|M
TRoY| tHorPe|43|f
COuRTneY|pateRsOn |41|f
phYlLiS |CoLE|60|f
GREG| BRIEn|13|F
KrYSTaL|eGErSdOrF |8|Male
gRegORy| cox|63|both
MaRY| WaRNER|18|FM
aNnA |RYder|25|F
JEsSe| PIerCE|45|-
 henry|EMbErTON|53|Girl
 EVan|cOtE|28|Girl
cHERyL| bRooks|27|Female
sTePHEN| wilHeLMseN|8|Female
bUrl |ALleN|50|Man
JAmES |mcCoNnelL|48|m
SeTh| Baca|55|-
mattHEW|AndeRSoN |190|FM
 wILLIam|FLorEs|193|MF
lISA |SMiTH|70|Male
bRUce|plUnKett |25|-
riTa|CArRoll |178|m
GREgoRy |bOuRGEOis|11|m
ReUben|STePhenS |33|Female
dorOtHy |RAndoLpH|55|both
kIM|goNZalEz |32|both
 JOeL|cHaPman|62|f
pAulINe| pADilLA|56|f
KEiTH |bAiLEy|36|Male
RoN |jOHNSON|92|-
AnThONY| hayEs|33|F
sCOttie| hILL|62|MF
 marY|watSOn|59|Male
doNNa| wiNg|53|f
 elIZabEth|PEAse|60|f
ROnALd| blEvIns|52|f
 FReD|FREEmAN|1|-
shARON| haRriS|57|F
SUsAn|salvADOR |52|Man
mAttHEW| mURPHy|65|-
 chaRlES|dAvis|60|F
 RoBYn|GRIfFIthS|66|both
JosePh| crOss|49|F
KAThryn |AlVaREz|66|F
NAncY|jAMes |70|Female
bARBara| cARdenAS|20|-
 CasSIe|pIllOw|42|MF
adrIan| gIndeR|51|Female
CArOLyN |STubbs|41|F
kEnNeTh |PaYNe|46|Female
ELIZabeTH| NeLson|31|m
maRk| simS|52|f
BriaN |rUcKS|26|f
cARLOS |KUNerT|23|f
JOhN |martIneZ|72|m
jOSePH |GEbO|60|both
aLex |nEAL|43|LGBT
AlLEN| hALVORSON|12|m
hArVEY|SInGley |4|Female
GaRY |dOughErTY|19|Female
jENNifer|COlLiNs |32|Female
MaXiNe| grahAM|54|-
jErRy|Mckie |80|m
 riCky|WiLSON|70|FM
 marLIN|AngleS|144|f
SaRaH| phiLLips|30|F
RAy| frAnzeN|33|M
 hARRY|AVERY|35|Female
TinA|lOpEZ |19|-
DAnIEl| rODgErs|21|Girl
 daNIELLE|KeLLey|20|M
roByN|GruNdeN|6|MF
 KELLeE|DeYo|67|MF
TImOTHY| brETon|45|Male
 dAVId|StrinGer|69|m
 KarEN|VicinI|52|-
tERRY |MErcieR|28|MF
 daNieL|jACKSon|25|both
JaMES|ColE |24|LGBT
AnIta |McdONoUGh|28|LGBT
MIguEL |HORN|69|m
KENNETH| HoLtz|46|Man
 DeRriCk|mCkEnNA|18|f
BRendA| erdMAnn|23|Man
JEnnIfeR| WaTsoN|23|-
eMILY |REAd|30|LGBT
jOhn| aKers|160|M
 DAnA|AndersOn|41|FM
mAry |ScULL|2|m
John| schustER|65|M
davID |HELLER|2|F
BriAN |ZIadIE|10|f
ROnaLd| seArS|38|M
 rIcKY|webeR|46|Man
eRic |danIEL|69|Male
juaN |LAnZarIn|52|M
geRald| PrIdE|18|M
SEYmoUr| GreENE|60|both
 jOHn|SAFfelL|38|-
JOEl| colLiNs|18|LGBT
RaFAel|giBSon |13|M
tHomAs |Hook|36|Female
DaLe| SOto|2|Female
samUel |appLebY|30|M
LUciE |roop|36|both
retha |todD|44|F
nYdiA |le|35|both
CHAStity |BUehLer|68|both
MeREDItH |haNSeN|194|M
ANGEla| roBertS|46|F
 mAry|TWiggS|68|m
DEBRA| jErseY|177|f
alySiA |fUller|67|-
 John|caBrERA|41|F
cHRisTIne |kleiN|25|m
dORIs|rIPPLe |128|both
NIkKI| SecOR|46|LGBT
SARAh |tAYlOr|57|Female
mARY |hofF|27|Female
phIlIp |KleImAN|55|Man
raNdaLl| cOOKE|51|FM
SARAH| WiLLiaMs|61|-
 THeReSA|VesSAR|68|m
elIZabETH |CRookS|74|f
RIta| BaRNA|180|M
ScoTt |MURpHY|2|FM
MaRy| PowElL|53|M
RobERt |FLORES|62|Man
jAMIe|sotO |2|M
StEVe |waltoN|26|-
wiLLiaM |esTeS|51|FM
jOhn|MoorE |27|FM
 BErnArd|BuSHey|37|Female
sTevEN |MuRo|118|F
HELEn|burGO |10|Female
ElsA| ARaTa|154|both
 HAzEl|PHilliPS|34|F
BEN| mOlLOY|64|LGBT
brADLEy| rOndEAU|119|-
MAry| PugH|23|Female
 kENneTH|StaRKES|159|Male
ShANE| HECht|21|f
DiAna|pLateRotI |12|both
 milDReD|sandOvAl|4|f
EdWard| McENtyRE|19|both
 HeIDI|MUrphY|126|m
 wIlbuR|StRAW|29|F
MIcHAel| WIEdmaNN|46|m
fraNcEs |TrAsK|48|-
 rOBERT|bAnia|93|Male
gEraRd|gRaY |44|both
 PETeR|RivERa|7|M
SHIRlEy| HeLLyer|62|F
JOHNNIE |HaLL|48|Female
KaREN |HowE|28|f
 OLivIa|CarNeGiE|43|f
CLYDe|hYer |68|Girl
lOri |ARLEtH|29|-
WEndY |vO|200|LGBT
 saNDrA|chrISteNseN|47|both
DOuGLAs| kAsPar|69|both
 ambeRly|smEtana|18|f
 TAMMY|tuLLy|33|MF
paul| lee|169|F
LauRa| JOhnsoN|167|Man
Aurea |gRanGer|29|m
HOlLY |boYkIN|29|MF
HeNrY| BEtHea|139|Male
ZAChary| nunez|38|f
rObERT| bILDErbacK|30|-
 juLie|BoLDeN|20|MF
 Herman|kaWAi|35|F
wArren |WAlKER|121|F
KeNnetH| TAm|20|both
BeTTYE|boeLTer |5|f
WillIAM |WIlliAmS|8|M
 tIM|BuRCHiNal|32|LGBT
 rAY|GlASSmAN|56|m
TIeRRA| LusHER|47|f
bARbara| RObeRson|34|MF
 JesSE|riGby|63|m
GeOrGE |SmIth|54|M
PAT| ahRENHoltz|43|FM
PaUl| GaYHaRT|45|Male
leaNNa|brOwn|15|m
DonnA| mOORe|63|f
CHrIS|goeHrINg |127|LGBT
mIcHael| jamEs|1|MF
 JEAn|andRES|44|F
WaLTer| HeRNAndEz|42|F
loRi |HErNanDEz|64|-
tERry |SciAbIca|30|Female
kAthryn|LolliS |42|-
MAry |CHESney|93|LGBT
bRaNdoN| tHORelL|10|Female
SaNdY|HOarD |41|both
MATtHeW|bArtLetT |41|F
kareN| DaNlEy|94|F
 EDWarD|JohNSON|35|f
KENnEth|MYERs |30|m
KeVin| beCk|30|FM
 HUMBeRto|DepaLMA|57|FM
KaY| orOzCo|20|Male
doROtHy| mARtiN|72|LGBT
jeanINE |aLlen|4|f
TIMoThy |CHaMbErs|22|Female
aNDRe |romeRo|2|Girl
cHRiSToPher|BERG |30|m
saBRinA |baRNHUrST|59|-
RobBIE|tURnER|33|-
aNDRew |frANK|25|M
 cHRiSTIna|HAzZarD|51|Male
ElIZBetH| le|17|Male
 clAuDE|SIMcOx|23|M
 Jill|mOntERO|54|M
JanIcE|neLsOn|30|FM
CLiff| RHyMer|58|LGBT
 ErNEST|WHITAKeR|67|FM
rosa| LUOnG|83|m
 michAEL|baLdErRAma|52|M
thereSa |ThORNBUrg|24|FM
 CEcIl|NaSon|62|Male
 JEAnetTe|atTeRBeRRy|20|both
 dONna|wILLsON|38|f
joHN |COlBURN|148|both
BeckY|cROuch |185|F
rObeRT |lamaR|57|M
 cArlOS|AViLA|175|f
AMparO |BeNCk|69|f
CrySTal| SToveR|96|f
 marITZa|BRIM|36|f
JaMEs |REeCe|114|FM
mistI| elLIs|32|Female
BrEnDA|HicKS |18|f
AlLen|aUTREy |20|Female
RYAN| ADAmS|34|F
 tAnYA|NEtTlEs|53|F
KevIn|ANgElO |38|f
LAurEN| croWe|14|LGBT
jamES| gOTaY|63|-
LAWREnCe|mCNEiL |36|m
JoDy| cLEmENTS|53|m
DOnALD| bUitron|58|f
 kAye|shIvErs|26|Male
ReginA |tUCkeR|43|LGBT
 hAROLD|leblaNc|24|MF
maRnI |kane|12|f
DoNald |haLE|32|F
CHERYl| ShAW|33|FM
michAEL|mARty|69|both
 zOe|BarIdOn|10|f
PauL |joHN|26|Male
ClARk| REynA|39|Girl
ShirlEy| pErez|15|F
THeLMA|gReGORY|110|f
BettY| steIB|54|FM
taMara| LuCiaNo|16|m
CLAude|whittINGToN|9|m
 vIRGIL|mCCALLisTeR|15|F
BradlEy| zieGlEr|63|Girl
LAura |eASt|64|M
 LeoNard|aIeLlO|41|f
miCkiE| MIkEseLl|7|Female
tameKa |GRiFFin|54|FM
 tHOMas|clAY|63|LGBT
briAN |aDKiNs|19|both
nIChoLAS| davIdSoN|25|FM
 jOHn|Woods|173|FM
CEdriC |kIani|20|-
 LESlIe|CLaY|66|f
ToM|TiPtoN |24|Man
LUThEr |bARNES|31|Man
wiLl| LOvELAnD|55|F
iDa |Nguy|55|Girl
IngrId| WiLliAMS|181|Female
 roNaLD|sCotT|61|F
CharleS| haRRiS|3|LGBT
EsthER |WARe|23|Female
EDna |beRNaRD|6|M
 sHErmAN|GUlly|52|f
 StevEn|PUlLIAm|31|M
DAvID |maCK|50|Male
lAUra |ROdriGuEZ|52|f
jERry| tRINIDaD|24|-
CaROL |fiGueRoA|55|Female
RUth |pRoudfoOT|16|FM
rafaeL| SiNGELton|52|f
willIam| MOorE|43|Female
rObert |HiLlIER|29|F
mIChellE|siMS |31|LGBT
aAron|stEEle|29|F
RONaLd |ShaIkH|27|Male
jEFfeRy| MaRTiNEz|48|both
maRIo |anderson|42|both
 Laura|DudLEy|109|Female
JOhN| perAlta|22|both
cAmelIa |FOSTEr|140|both
LeSLiE|SpenCer|42|Female
iSrAel |meyeR|171|M
 DAVId|FAULK|33|f
 BarbARA|vAughAN|67|LGBT
JacquLInE|gRAhaM|12|f
cindY| LeNZ|29|LGBT
 TonY|knotT|26|Female
JoHn |PaigE|68|M
 mARia|GoDinE|69|F
BIlLy| owENS|31|-
SHAylA| SMitH|6|f
RiCHaRd| Banks|60|both
ChaRlENE| STolLIngS|67|LGBT
 cONSTaNCe|haak|59|-
LaUrEn |BalZER|64|m
CaSsie |bROwn|36|Male
HOlly |cArPenTer|31|m
aLiCE| jOpLInG|40|f
fRANces |gLass|25|f
StEPhAniE|HOCKEnberRY|70|m
pHiLLip |LimOn|19|f
RobiN |BAINS|22|Female
 stEvE|roBInsON|148|m
NAnCy |DoUgLAss|163|Female
pAuL|LiFfORD |43|m
liSa |CoRona|14|MF
iGNaCiO|CROnAN |33|m
JuAnIta |smith|38|both
rOBIn|clARk|46|FM
RichARD| cArReLl|55|-
JEsUs|DRUMheLLer |97|MF
 KiEtH|mCCain|137|Female
JoAnnE |jAmiSon|23|Girl
 alfreD|gOIns|26|Girl
timOThy| barNwElL|62|Female
 JAMes|FOWLEr|64|Man
CHaRlES| PRice|27|-
TrInA|JaCkSON |62|both
RoBErt |thIbEAULt|89|FM
 virgIniA|waSZkIeWIcz|42|f
cHuCK| kirkLANd|44|F
geORgE|cAsTRO|23|Female
mALCoLm |HarRiSoN|47|-
mabELLe|dORSeY |34|F
dAvE |glenn|41|m
ROsa |ZeRTuchE|70|both
ruSseLl|BeLlaMY |18|M
kENDRICK| PaAR|56|Female
valEriE|gooDwILl |69|F
 AlvIn|nEAl|50|M
jUsTIn |fOrBeS|66|LGBT
 doNaLd|morgAN|35|MF
vINNie| bRown|153|f
tErry |BrOwN|30|both
TOShA| LINo|52|f
mauRIne |sanDeRs|28|m
aNNiE| Levy|15|m
 CaSsie|wrIGhT|114|f
 DaNieL|SmiTh|57|Female
JEnNiFer|lEntOn|49|M
CLAra|sChAFEr |55|-
SHaron |phILBERt|66|-
SHirlEY |OHare|40|F
wIlhelmIna|lEWis |29|F
CYntHiA |MOOre|10|M
nGOC |hALL|43|Male
 HARoLD|fRANkLIN|26|both
 james|matheRNe|52|Male
maxIne| LARA|21|-
LiNdSeY|HesS |46|both
LoIS|ShrOyeR |29|F
 Brian|FELICE|110|LGBT
doROtHY|AndersON |27|f
JEssIcA| ENgeN|66|f
micHELLE|WIlliaMs |40|-
michELe |eRebiA|44|f
JOse| SmiTH|46|both
liSa |BRoOks|38|F
TonI| wAsHington|67|f
MARIa |Henderson|70|MF
monIcA| BOhNeRt|50|f
eLdoN| FlowerS|4|f
opaL|POND |49|both
CHeryL |WoLFe|10|M
CHanel| tRUjilLo|61|MF
 JuLIa|smItH|33|m
viOlA|hARDIn |22|Female
JoHn|hARDen |121|LGBT
LEaH|jones |7|m
GRACE| baKeR|57|Male
Lewis |wilLIS|54|Male
sUzaNnE| SanTos|16|M
 mary|cORdEro|22|LGBT
MaryLOu |joNES|157|MF
LillIan| sanDlIN|48|FM
mIChaEl |MARtiN|81|Female
WAnDa |gRAneY|53|m
 greG|bLocK|76|f
kAThleEN|sOlIs |31|MF
ANthonY|cUtleR|40|f
rObeRT |torreZ|45|f
JEFF |KuliCK|66|LGBT
JOhNny| ForReSTER|25|-
 LANeTte|cOLLIns|69|Female
doROTHy| DICkeRsOn|38|both
joe| WRiGHT|144|M
 jaCoB|JAMes|22|-
Yi |naiL|39|LGBT
HELEn |GueRRa|34|both
nAnCy |buTLEr|27|both
rAyMOnd| BrOWn|29|LGBT
mONIQUe| WeNtZEL|35|M
CATHy| merCIER|65|Girl
fRanCiS| BUCHAnan|30|MF
jimMY|neWMan|1|M
 aRdAtH|bERNARdO|29|m
shirlEy|lYman |25|-
elLEN|maDsEN |68|Female
ANNA|Hand |68|m
 vINCEnT|HUSetH|150|Male
WillIAm| sTEvENS|22|Girl
bettY |BETheA|56|both
dAnIEL| moRRIs|47|-
StaNLey| uriaS|26|both
ShERRY| diNaRdO|35|m
lilLIe |SChLenKeR|182|both
 WIlLiAM|MUDD|23|F
 AlIson|brIgHt|47|Man
kenNeth| clARk|9|-
 aDRiEnNe|HAHN|31|both
 dIoN|sEaRlEs|171|f
 kATeLyN|yaNdElL|99|f
cArOL|MiLLer |51|FM
freDerIc |yoUNG|31|Girl
dIANA |HARrIs|2|both
 mary|baeZ|31|LGBT
ROger| FoWLER|168|Man
 BraDleY|wRIGhT|108|F
BENjAmin|RAmirez|19|Female
 maRIa|oSbORne|32|F
sona| bocOok|27|Girl
roBERT|KiRk |63|M
ciEra| lEmAy|29|M
STAn|dITtRIcK |44|M
edith| BaRNETT|32|F
mARie |haThcoCK|68|Male
bILly|sMITh |25|M
auDRA| shumAN|66|M
ROgER| DaviS|109|m
elSIe |StARkEy|29|-
ANNamaRIE|woRm |40|m
coLleeN |wIlhELm|39|FM
mArCellA| BuMAN|46|both
eVErEtte|MoNjArAs|57|M
MARy |ward|36|Female
dUstIN| BrOwn|23|Male
joaN|LUCkeTT |70|Male
jAcQuelINe|BrAdBerRy |68|MF
JEfF |rOKus|46|M
bO |StEwARt|28|FM
ClaYtoN|jAQuEsS |26|m
CARmeN| OwenS|4|-
JeNNifEr |cheRAmIe|103|Male
 elizaBEth|woOdWarD|50|MF
 baRbArA|SaNDmEIER|56|m
 baRrY|fEnnEL|32|F
FrEDDIe|frEeMAn|29|-
DIAnE|jACKsoN |67|M
DoriS| ThOMas|19|MF
DONovAN| WiLsON|17|Male
sTacey|VeRRelli |38|M
 mARY|pILKINgton|43|LGBT
ANa|MIckelsOn |11|F
paul |lIBeRTO|25|f
FOresT|OneILL|63|M
JOSeph |lUtHeR|199|-
JASON |lOmelI|28|Female
JaMiE |VansanT|22|FM
dEboraH| reSnICk|35|LGBT
AntOnIo| mEjiA|47|Male
rOBERT|eLliS |36|LGBT
brYAN |PolcOVIcH|172|LGBT
caRL| ShaNks|62|f
andrES| blACkmOn|3|m
 kRIsTEN|JoNEs|67|both
pATRiCK|WoOD |29|f
SanDRA| sChOonmakeR|20|F
 JUNe|WIlsON|59|Female
NAncY |WHiTe|70|MF
 LiZEtte|PoSTon|58|LGBT
mAry| gaSkINs|69|both
cLaYToN |YocOM|9|MF
RONald| LaRimoRE|34|F
LATaSha |PeTeRSon|39|both
 MAry|BecK|9|-
giLbeRt| WoOD|70|-
 anNe|aLvARAdO|68|Male
JeNNY|RobINSoN |66|M
ELiZabeTH| gONzAlEz|56|F
SAMANtHa| broWN|77|both
ANTonia |WILliAMs|165|Female
AraceLI |ForKEr|7|m
liSA |PAlaCIOS|56|both
dEbOrah| BEll|52|F
aNN |lam|34|-
 ANa|BelmonTE|62|-
THoMAS| LOng|116|F
ViCENtE| RAnCk|52|MF
ROyce|SOTelO |37|-
RObeRt|KaMPmAN |66|-
JULiE| LighT|29|m
ChRistINA| carvAJAl|18|F
JASon| MaYvillE|31|LGBT
bRIaN |gReSHaM|2|m
ANDREW |ROGerS|2|m
WillIaM|Felix |10|-
 JOHn|lEWiS|5|Female
PAUL |JABLONskI|51|Male
gWEN |mOrGan|6|Male
rUTH|lACAZe |20|F
MiLDRED |outlAW|18|m
 roBERTo|MccArthY|63|both
 tYronE|FUENtEs|51|Male
HenrY|GRaNT |172|-
gary |schEreR|30|M
douglas |sTeWArT|84|f
ClintON| tRIPleTt|23|F
BARbara| mcinTosh|46|M
LillIaN| MAy|67|f
HOLLY| COle|46|f
leeAnN|bULLArD |53|M
JAne|fiTZGeRALD |49|M
kiMbeRly| PAlMER|37|Female
kuRt |anDERS|50|Female
rooSEvElt |sTRand|69|f
jAcqueLInE| JohnsoN|72|M
 WIlLiAM|ArnEtt|49|F
naNCY|MaroTtA|55|M
 daVId|STeIr|15|LGBT
alLEN |JulIaN|118|both
MELISsA |mEdeIROs|43|f
THOMAS| SPiceR|63|f
lAUrA |WhitFill|62|Female
JOHN|DeaL |37|M
JAMES |bRAnnER|37|both
jOsHua|BUrton |15|both
 JesSiCA|RIChARdS|23|Male
 SONJa|wATKINS|32|Male
maTtHew |AustIN|30|Female
 laURie|bRANdt|61|F
 JOSHuA|nEWton|130|-
JoHn |wHItE|23|LGBT
baRbara |BRown|15|Female
jaSoN |EBErHeaRt|50|m
geORGe |gUiLleRmO|33|both
rUSSell| AnGUlo|62|M
chRIStOpHer| COoPeR|1|M
jULie |bENTOn|48|F
 cAROl|JoHNson|11|both
IvOrY|NoBLES |133|both
 CRYSTaL|coMpton|42|Girl
suzANne |reED|100|m
shANnON| SaucedO|9|m
paUl|fULLeR|47|M
AMAlIa |grAybIlL|41|both
DeBORAH| SAntiaGO|14|f
kaTHRYN |HARRISoN|110|Male
roNaLd|PEtErS |46|-
natALIA| hArRINGTOn|18|-
DorIS |tUrnEr|55|LGBT
 wiLLIAM|wEAtHErly|154|m
 ROsalie|baRnES|42|FM
 EDUArDO|boyd|69|M
GLaDys |WilSoN|50|M
sCoTT |pUGh|32|-
 lONnie|MaRtINez|30|LGBT
EUla |WAshINgtoN|12|M
trIcIA|wILLiAms |56|f
aMaNdA |fUller|1|-
gRISelDa|OLson|43|Girl
 nIcKOLAS|wiLLIaMs|108|MF
andReA| BrAuN|57|F
 Mary|lAdwig|57|FM
LISA|mIDDlEtON |11|m
 dIAnnE|FIX|48|-
charlEs |WHITE|64|Man
franK |BIlLings|65|f
ROBert| SHErWoOD|186|M
 philIP|MAcEachERN|187|m
caRL |BUsBy|49|f
WiLliE|MONtAnA|34|Man
joshuA |pERRY|87|F
ERICh |WAlker|28|f
StEPhAnie|sheaLy |34|M
bARBARA |VaNCE|66|f
RYan|marKs|171|-
wAynE|BARNeS |56|both
MarCi |PiERsOn|64|-
SCoTt|LOveLaDY |36|m
JamEs |LAwSON|133|Girl
gRACe|mCCAIN |54|MF
JOhaNnA| sAntORelLi|39|M
TONY |mOOre|25|Male
dAVID |rIch|34|f
MicHAEL| moorE|19|M
dORoThY |gibBoNs|20|both
bENJAmin|BosseRMAn |57|both
cHARleS|mItChELL|63|Female
tYler |milLEr|33|FM
 mozELl|blAhNik|21|both
BETSeY| TOLBErt|10|F
BeatRicE|sTEVENsOn|121|M
ReED|aLlEN |44|m
mArJORie |mItCHEll|40|F
AnN|bRaWLEy |53|-
PaUl |hItT|66|MF
JEsSIcA| WIllIs|134|Female
 susAN|CUrTiS|27|f
carl| CObUrN|48|FM
DonnA |CoYne|25|M
MElISSA |mulRoONEy|67|both
CAthY |adaMs|7|f
 VERnoN|COlliER|180|LGBT
raNDY |stAdE|66|f
 kATelyn|gRIcE|42|F
 LEeanna|LUonG|64|LGBT
 ArthUr|rEIGLe|67|both
 JasON|tROTt|40|both
 WilLiaM|mARshalL|118|F
 jOsE|bUrrOW|48|-
tIm |BrUNER|15|f
maxine |Miller|29|-
raNa |lipSey|2|both
kAtHLeEn| GRiZzle|42|m
jAime| goLDEN|135|M
EveLyn| rOacH|6|-
 bEttY|DelOatCH|49|Male
iRmA|pArKer |54|MF
kAReN |day|19|F
 ZacHarY|From|41|Female
WILliAm |MOOre|53|both
DoylE| STRAiT|28|LGBT
AdRIan |JEfFErsOn|58|LGBT
aNN| bAckER|25|-
nANcY| boWDEN|15|F
deAn |hArrIS|153|Girl
CARoLYN |kelLY|48|m
RobeRT |SOLIS|27|-
JudiTH |BuRhAns|34|F
roDnEy| bUllarD|18|F
LONniE| waSHINGtON|26|LGBT
taMmy |becKeR|27|F
RiChARD| SHOWAlter|63|Male
JEffRey|jonEs |27|FM
nORmA| JoRdaN|59|both
roBert|cArroll |49|f
harrY| CoOKS|66|M
STeVen|buChner |23|M
KiM| GROSVEnoR|57|m
michelle| SMItH|53|m
HeLenA |ryNn|22|LGBT
PEDrO| mCelROy|23|F
HowaRd |cHeriaN|44|-
JosEph| keLley|53|-
AShLEy| wIlLiAMs|62|LGBT
charlES |HEDges|42|Female
aMY| SOuza|7|m
ruSSeLl| CrUz|31|Male
Lee|lOGAN |53|f
 AllISon|arDrEY|31|Male
 ricHarD|sTYlEs|35|both
 RicHarD|MCknIGht|188|m
 HArOLd|PROVINe|4|f
joy|hODge |64|m
rIcKY| tOrO|46|Female
FreDDY |staRnES|25|m
 gEORge|aCker|36|f
ELIzABETH| maUPIn|51|MF
MarK|MOLaCeK |55|F
SAmuEl |BaNE|22|F
ALAN| DaY|27|-
eLLEN |dECker|46|Man
jAREd|cesSNA |26|F
hERLINDA| FloReS|35|LGBT
rIchArD| ToRRes|37|Man
CAtherINe |RosariO|18|LGBT
LAurIe|heLF |32|-
jOAN| Feasel|33|FM
rICkiE |SPEidel|37|M
jeAn |DaVEs|22|MF
SyLVIa |WESLeY|61|F
 DeaN|SInCLAIr|49|both
REneE |RoGErs|61|both
chris|HicKs |40|Male
mauRiCe| Polin|13|Female
eVAn |haRRIS|10|Female
 kenNEtH|RIce|37|both
 cHARlOtTe|Crislip|15|-
SHanE |mizer|30|-
TimothY |mcLaugLIN|55|FM
ELaINE| koonce|28|f
CLYDe| lOvEless|27|both
 auDRey|StRacKe|34|-
SOnjA| LIpinSKi|66|LGBT
wIlliam |VAnbUrEn|155|MF
eriC| SheLToN|60|LGBT
 ROGeR|kenneDY|29|FM
peggY|bradLey |40|FM
BeVerLY| DIxoN|41|M
BriGItte| rUBy|29|M
 NAnCY|edwaRds|139|Female
roSA| hAyWOOD|62|LGBT
 moiSES|shErmaN|6|F
 JeANNa|shIElds|65|-
floReNce| wIlkeS|18|M
JeFfREy| KellY|37|F
taYloR| MciNtyre|58|M
MARy| cOLLinS|56|F
 CaRlO|GooDstein|4|f
beTty| laDD|42|Girl
laRrAiNe|gEisT |112|Female
ChRISTophER| lloyd|22|Male
rYaN| sTEInhaRtEr|60|FM
kEVin| HiNEs|44|FM
hEnrY |LorINg|22|both
MOnIQUe|stInNETt |58|LGBT
JuSTIn|smitH|38|Girl
gERrY| algER|49|FM
wiLLIam |LAite|75|F
 DAvid|mcDoNaLD|149|f
jenNifER |MuSsElmAN|63|m
 fRAncIscO|sYkES|22|Female
BRIAn |broWN|43|MF
 mATTHEW|WhItE|18|m
rIChaRD| dEsLEr|50|m
williE|bElANGeR |59|F
miCHAeL |GlaHn|18|M
JEssicA |woRsHam|53|m
IRma| BRiM|28|FM
BaRbarA|HeNSleE |21|both
roBERt |roSArIo|4|both
aLleN |sHELTon|65|Male
kenNetH |mcgUirE|29|F
NiCole |cOnNeR|56|LGBT
 JUdiTh|caSTRo|38|both
jEaNnE |SANCheZ|17|Girl
VICki|PoSTaL |32|-
hArold| YoUNG|27|-
 ShawN|aLLeN|58|m
 briAn|FerNaNdEz|40|LGBT
 joHNnY|RIcCiaRDI|7|Male
 NaNcy|jUDD|64|F
gRACe |radUnE|2|F
boyd |BENneTT|91|M
aRtHuR|fOrd |3|Girl
dONALD|SINe |57|Man
JErmaIne |gARCIA|165|LGBT
ChRIStiNA|CHiarIelLo |50|MF
LARee |sEvICk|62|Female
WiLLiaM|goOdLOE |40|FM
LeONA |nicholS|18|-
 SUSaN|Rose|46|both
RuBY |lOpES|89|f
riChARD |BaRneS|18|m
 ROsa|GIlEs|93|F
rOSa| DAle|17|m
HenRY |LEMME|36|Male
 rAUl|sMitH|135|both
JAMES |EsCaLAnTE|20|-
 RICharD|wEiSmAN|24|Female
DorIS| sTaMp|21|Female
DAVId|WiLLIAmS|54|m
rOBERt| pOrter|4|MF
lINdA| roDRigUEZ|34|Man
DeviN |BolLINGEr|54|f
RoBErT|mAcDOnALd|62|F
joAnN|deAN |40|MF
WiLliAM|goDINe|33|Man
MAbel| hEnderSoN|27|Girl
eLeNA |MoRrIS|50|Man
 phiLlip|barKeR|58|both
ShiRLEy|jOhnSOn |70|M
STePhEn |ClEmAns|182|f
clArA |FitzGeRAld|21|both
NoRMAn |fontILLAS|41|FM
norMAND| McComMOnS|47|Female
jOdy| SanDler|66|Man
 mArY|wIllmaNN|20|f
 VerOniCa|RAgSdale|15|F
wILliam |AbEr|52|Female
WIlfReD| dOZIER|35|both
RuTH| mCgRATh|45|M
sHaNNa |JOhnson|101|m
Jan |MARtiNEZ|22|Man
SaRA |hArRiS|41|both
tEResA |rOmERO|44|Male
ricHaRd |Tutas|176|f
FRANk |SCuLLY|23|Female
 keVin|WAlkEr|43|M
jaNIcE| YOuNG|3|f
ShAwn |KiNg|125|Girl
 BIll|MIramOnteS|27|MF
BaRbAra|OdOm |6|Male
rObErT |LEWIs|42|Male
paUl| STrAyHORn|166|LGBT
David |mooRE|47|M
alBErT| qUaRlEs|135|M
ClairE|WaDdLE |103|m
mICHEal |CaRsOn|51|M
vicToR| mcCLaiN|47|Male
HenRY |clESteR|33|LGBT
PAMELA| RiCKard|42|-
 antHoNY|EvAns|68|Girl
JesSicA|sTewaRt |48|Male
rOSe|GEISInSkY |50|M
daRrYL| cAstillo|53|F
noNa| RHinE|41|f
Jo |mURRaY|52|F
joYce|heRsHman |67|-
JOHN |SCarbOROUGH|55|FM
jodI| mAiEr|66|both
KimbeRLy| RusseLl|20|f
 shIrLey|Gaskin|43|M
JEanNE|jeFfeRSon |53|M
diCK |BRAiThWaiTE|58|m
ANtHONy|NeeLy |63|M
jOe|RamiReZ |21|-
Dewey| godEaUx|29|LGBT
daViD |vincEnt|61|Male
BrEtt |tYlEr|33|M
tIMothy|CArSON |62|m
 vIrgINIA|BRIsENO|39|M
 teREncE|CHAN|18|M
caRL| MaYfIeLd|59|M
RUSsEll| jOHnSOn|68|MF
eLaiNE| cleARY|24|Female
 tHOMas|cArpeNTER|23|f
JaCqUeLine |diXOn|28|LGBT
 lUZ|SKaLicky|24|LGBT
 RUtH|caLlAm|36|both
