First Name|Last Name|Age|Sex
WIlbERt |cAlO|25|Girl
BRIan |wHITE|66|M
DOnald|duCkwortH |41|F
MANdI| SHouLtA|31|LGBT
lIndA |BOLden|18|Male
mOzElle| fIerrO|194|Man
jOHN |maRtINEZ|19|-
JoSE |baLDWIn|84|Male
IrENe |maRtiNEz|183|Girl
kENneth |tORBETt|49|Male
MauReen| stRong|186|m
DAnIEl|HENLEy |69|f
GloRIA |DANiELs|66|Male
bERThA| ErwiN|62|f
 daviD|whITe|53|both
dAnIel |nOrgaARd|19|Male
SanDRA|SPIreS |39|Male
VIcTOr |gRifFIn|57|Female
 EVelYN|rOBINson|143|Male
Robert |fIELDS|66|-
RaLPh |sallaDE|62|m
REgINA| blACK|28|LGBT
 joHN|whITE|50|MF
 ann|STRAHaN|66|both
aiLEen| HoWe|34|FM
BrUce| wALKer|39|m
tIMoThY|hooveR|37|f
WIllIE |Cooper|43|Girl
 JANE|paK|31|Male
JoHn|cullEns |53|m
BeveRLy| loGAn|35|f
 THOMAs|caTEs|26|Female
AMAnda| hACKaThorn|51|f
kaTHLeEn |Fox|67|Man
PRIncE| NAsH|187|-
 iaN|tant|34|m
 JonI|nOe|58|both
DouGLas |Boice|99|MF
JeSSe| BENniNGEr|170|FM
WaRrEN|daviS |52|m
BraNDoN |hOwZell|63|m
dAniEl |sCHultz|29|both
miCheaL|riNG |7|M
pAMEla| lonG|13|M
phillip |pRYOr|160|m
JErrY |haRrISon|58|M
CHRISToPher |gooDwIn|30|M
rALpH| dURhaM|160|both
CARL|MEra |31|Male
 AarON|DIFILiPPO|19|LGBT
ThOMaS |HIckmaN|49|F
JAMES |WESterVELT|4|F
ciNDy| BaIleY|23|m
damiEN|sIdERS |13|m
 caRoLInE|boYD|70|M
 lYNn|thompSoN|50|m
kEiTh |FArriS|16|-
SAm |LoomIs|32|MF
aLbeRTa|MEndEZ|2|m
irA |sHIpleY|45|Man
 ROberta|bAiLEY|48|-
 mArk|smitH|55|both
eaRl| HamPTOn|195|LGBT
vicKi |winSteaD|20|LGBT
Beth |waGner|17|Female
WILlIam| chuRCH|99|F
sAnDrA|UlBERg |46|m
eD |SImpSoN|1|f
dOroThy| OAkLeY|23|F
rENee |mCFArlAnd|24|f
 MARY|fox|195|-
 DORiS|hOWARD|17|LGBT
NeiL| LOng|19|Man
kaRen|TAPIa |18|-
jOSHUA |giLmore|60|Male
derEk|FournIer|44|f
kAte |jACKSon|75|-
 DAvE|BaiNes|57|LGBT
rusS |bRYANT|61|m
sANDra |nElSON|21|FM
luther| HERmAn|117|FM
erIn|CrOsSleY |66|LGBT
loIs |vEAl|39|M
timoTHY |cLarK|81|F
JAn|weISgarbER |63|-
 EDward|hiDVEGi|103|F
JOSePh|Meyer |8|LGBT
 wiLBur|EdWARDS|31|Girl
 RusSELL|HicKmAN|67|F
jOHN|mAYES |40|F
fatiMa|WeIR |40|M
 cLaUDIa|hOllAWAy|36|F
SANDy|wIlLiS|38|F
 KEvin|PIXley|68|LGBT
VInCEnt |tUrNER|47|-
mICHEal|PatriCk |19|LGBT
norman| thOMpSOn|43|LGBT
JAmEs| nUnO|11|f
omar |pOWeLL|34|both
lOrA| VIlLa|45|F
KiMBERlY|weLtHA |92|Female
BLanChE |yeAGER|57|F
MartHA |hickmaN|35|Man
eLAINE|SWIGArt |68|LGBT
eVElYN| BurGEss|30|LGBT
TherESA|KWOng |19|Girl
 RiCHARd|pEavY|18|-
MARILyN |dumas|28|M
 cRYStaL|gUTIERrEz|66|both
CLAra |GReEn|21|M
ARthUr| BARkett|179|Girl
aLIsOn|flEsHer |45|m
caseY |sheahan|6|both
MErcedeS|dOTSon |67|-
 sTepheN|SwAnsoN|50|-
gEorge| WIlCOx|65|-
KeVIN |cISNeRos|36|-
doRoTHY |PinSon|43|F
wILliaM |rIDDle|18|-
bRANDON |HarriS|44|MF
sherYl| LAbRUZzO|53|both
 oScaR|MCcoy|56|both
lAtIshA| mORENO|57|both
 paUL|geOrge|54|both
TimOThy| kERce|29|both
FRANk |ROOD|82|M
saRah |MAROTTa|65|Male
Ronald| COsio|61|LGBT
NancY| HaLL|22|both
RobeRt| carltON|60|f
 WIlLIAm|nICHoLsOn|34|FM
haZel |stePhENsoN|47|-
 ettA|GaLVAn|56|-
jon| kILcReaSe|56|F
WilliAm| JACoBSON|65|LGBT
micHEllE| pLUmMer|38|f
RObeRT |keNt|57|m
 charLEs|miGL|14|MF
HELEN|KloC |68|-
BREnDa|morey |37|Girl
MaRy| HUmPHrEy|21|both
 Sara|PoiNTEr|31|f
roN| todD|114|both
JOSEPH |MAssey|30|F
 gEoRGe|lANiER|49|f
BriAN |KlePcHick|107|F
VEroNica |hENrY|38|-
BerNArD|BrOaDnaX|43|f
DOREen|GradY |1|Male
StePHeN |MoORE|39|LGBT
ISReaL|sHARP |14|both
aLbERT| joNES|40|m
DoNNa|JacKsON|31|LGBT
hEIDi |hoRN|103|m
chRiS| reID|59|M
 BrAdfoRD|HOLlOWAY|44|LGBT
 staCY|rYAn|44|Female
paULine |buGG|1|-
wilLIam| BrAcY|169|LGBT
 jAmEs|DIeHL|7|Female
 dOnAlD|AtkiNsOn|25|Female
KaTHlEEn|PoRtEr |173|Girl
nan|sILva |28|Female
JUdy| bRoSE|12|Male
KAthlEen| BriNkmaN|20|Man
hEIdi |rObbINs|36|-
BRian| NELsOn|59|F
 edNA|sLOsS|177|f
DEbORah| reiD|28|M
 tAmIKo|FREdEriCK|107|m
caleb |JoHNSOn|25|FM
ANGeLA| AdAmS|44|f
BELindA|meRRItT|19|M
lucie| JONes|30|F
JANet |pInks|62|both
ANgElinA |AlVarADO|16|m
 kEnNEth|STImMEL|31|both
 LAWANDa|gAJewski|28|f
rIchArD|HOLLiNS |22|F
lEVI |STilL|24|LGBT
 TEReSa|oSGOoD|65|LGBT
BeTTy|StoLl |19|f
 reyNA|Sprouse|21|Female
MIcHAeL|RoBinsON|6|both
josephiNE| Cox|38|Male
waLter |ezELl|65|LGBT
gAil| smiTh|63|f
lesLIe|houser |36|LGBT
dAvid| RaNDaLL|49|F
FRed |BlamER|57|m
EDDIE|CHIQuito |50|f
BriAN |WaLKEr|149|M
MaRcELlA |FALK|25|Female
jAnEt| NIClEy|69|Girl
NYdiA| smitH|40|m
 DORIs|COLLinS|31|both
FErnANDo |haddIX|40|Female
jAmES| gIlbErt|66|-
 jACQUelIne|jonES|172|Female
ROBErt |pARkER|46|-
DoROThy| BLoUGh|40|-
gLORy| THOmaS|43|-
sUSan| lOrD|24|M
ROBert |dixON|37|m
CHERyl|ValdEs |54|both
 tINA|ceRVerIzZo|6|f
 guadAlUPE|RhodEN|32|MF
aShLeY |BoWeR|37|FM
jOhn |guZmAn|44|both
cLAreNCE |gomeZ|31|LGBT
 ranDALL|BRAzzLe|63|both
roN |MIElEs|52|Male
gEoRGEANna|bOLaNd |29|F
 gretA|FlOyd|26|FM
lILLIAn |WRighT|45|M
 mAriA|MoRgaN|55|MF
VicTOria |cHErRy|54|F
ricHARd|PiercE|23|Male
kEVin|chilDReSs|44|M
JUStInA|wALton |52|MF
TheRese |pEtERseN|59|Girl
 dougLAs|oPiE|39|Male
 sAM|RussElL|40|FM
rEna |WalKer|25|M
nIChOle| lARRY|99|FM
eSperaNZa|QUAGliaNO |32|M
sId |HuMEs|63|f
 ElAine|aDDErleY|49|Male
kEnNEtH| WEaVeR|38|MF
JEnNY |PAK|55|M
RoberT| BETz|21|F
LeSteR| SmITH|54|F
DaISy |aRmsTRoNG|7|MF
eVelYN| PoDeSTA|103|f
merCEDes| jOnEs|38|f
 jOHn|JOHNson|29|M
joShua| hArRIs|18|LGBT
 CALvIn|GARReTt|30|both
 ADAM|cRAVEn|42|M
sHirLEY| dANiElS|33|Male
JEnNIfER |crEmEaNS|65|m
DEnnis |lYnN|39|FM
dORa |haRRIS|64|f
DavId| curtiS|25|LGBT
aLicIa| bLyThE|125|-
jenniFeR|wIlLaRD |59|M
 BettY|whItMORe|17|f
TROy| MoOre|49|-
MARvIn| EMERson|45|F
apRil|KaUnE |32|Girl
KEnNEth |barbEe|18|f
JeFfRey |wiLlIaMS|60|M
SHANnON| MAcDOnALd|58|LGBT
DAviD |rusSELl|33|f
 wILLiam|cHrISTiAn|36|M
SAbinA| StolLer|62|f
mArY|pAVIOLITIs |65|M
AlEjaNDRo |MEMs|23|F
pAUL| BAyer|53|f
LUlA| amIcK|50|Girl
jILl| ThOmASOn|67|Female
gReTChEn| JoHnSoN|43|F
aLFRedo |fRAncIs|56|m
 jENniFEr|jEMison|42|-
fRanCiS |SULLIvAn|45|m
 tIMotHY|yoUNG|63|Male
rIcarDo| blAnk|55|Male
chRisTopheR |ADElMAN|58|-
eVeLyN| PURGAsON|66|M
gRACE |EASTerlinG|44|m
MaTthew |BRYSon|38|both
SHiRLEY |reGister|28|-
heLEn |bAtEs|50|both
rUben |KIng|33|f
 CHArLes|HUnT|18|m
RIChArd|pHArIs |6|M
hARRy|TalLMAn |27|f
sANdra |JaCkSoN|3|M
KIA |MARtIN|10|-
vIoLa|snYDEr |92|LGBT
 AnITa|jones|41|F
GeoRgE |sHARR|167|f
Lucy| KEDing|37|m
 stEfANiA|gRAcia|131|F
natAlIE |hickS|48|M
cARlOs|HIRtH |38|Male
JeNniFeR|FReeman|4|Female
AntOnIa |long|33|F
LYnetTe |hays|45|M
DeBORAH |CAmpbELl|46|F
LeE| hAYS|39|F
dANiEL| oRTiz|64|Female
 ALbeRTo|NIeMI|50|Female
ALeXandER |cHiARiElLO|28|-
SiDney| Bass|24|f
maRia|REynoLDs |45|Female
 MArTiN|stEwart|50|Female
mary |duRAnd|67|-
oRLanDO|gaLyeN |21|m
reX| mediNA|37|f
cHArLoTte| MORToN|51|m
kIMBERly| iNgLE|42|both
 eDuArdO|cHaney|30|FM
 mADeLIne|BosiO|59|f
BriAn|COLSoN |106|Male
ALex|WISENER |88|-
jOsepH |orTiz|183|m
JoHn| BoDdie|33|M
ritA| Brown|38|M
mAry| pEEk|45|both
mAUriCe |frEE|69|Female
 richaRd|GReEr|33|MF
 kaITLiN|coX|43|-
sHirlEy |wiSenER|64|f
sHIrlEy| Post|46|f
diaNE |bOStic|56|FM
enrIQUe|RObergE|34|M
raNDALl| apel|37|-
 roBErT|alLEn|13|-
Gary |lEE|70|-
 EdITH|leE|66|LGBT
FrEd|caLdwEll |23|Male
wiLLiaM |sIMpsoN|57|Male
GUy |BRENnaN|52|m
dolLie| Brooks|29|f
mIChAel |lorino|7|LGBT
carI |toLES|65|M
lisa |huNter|46|LGBT
esPERanZA| cROW|2|f
tImoTHY |cUeN|50|Man
 DARReN|wilIamS|69|-
therEsA |HAfner|59|m
eDWard| BLENMAn|9|f
Sharon |bANKS|28|MF
RoBErT| dudley|54|f
 JiMMiE|colLINs|3|f
manUelA| BRitt|12|f
mYRTIs|JonES |21|both
MeGan |stOVER|55|LGBT
 CHarlie|hoLloWAY|27|m
JaSON |thoMAs|17|Female
ronAld| ViTalE|55|both
SaMuEl |GrIswOLd|120|both
suZaNne |dAviS|15|F
rYAN|alExaNDEr |15|F
MARjORie |ALAIMO|14|both
wiLLENe| GillUm|26|LGBT
KarEn| PROfFITT|19|-
mERlE| Knisely|95|f
PATrICIa |CANo|30|both
 vincent|peters|84|F
reginA |chAuVIN|24|LGBT
 rAYmond|spEAr|2|LGBT
JOHN |KNOll|121|both
rEBecCA |MccOllum|56|-
barBARA|kOmaRA |1|Male
sergio| HIgHlAND|7|FM
DOrOthY |KEiser|11|f
MiChAeL |moRa|57|Male
PAuL| HUbBARd|34|m
GeOfFreY| ReED|58|M
carL| gRiFFiTH|34|f
RYAn| sTEaklEy|23|Female
VICtOr |rOBlEY|18|Female
EMiLY |gIlBeRTsoN|69|f
HArrIs|tHOmAs |62|F
ELenoRA |GUNTeR|144|-
GARy| bRown|7|m
DOrOthY| HalL|68|m
ALICe| MooRe|42|-
MarK |cleRc|60|F
 pAUl|wENk|48|f
joycE| cUrRY|55|LGBT
SHelLY|GAY |197|Female
RAyMOND| JohnSon|11|Girl
JulIAn| aDams|59|FM
vIctor| rivErS|70|f
 NicOle|sAnDERS|46|M
ERIck|baRnES|57|M
bEtty|JOhNson |22|both
GAlE |ScHanz|69|FM
GreGoRy |caRnes|34|m
JOsePH| CoOPEr|36|both
Tracy| chU|26|FM
 pamElA|daVIS|63|Female
nANcy|HARrisoN |62|F
JOse |CAMpBell|67|Girl
MIChael| walLER|29|M
ClIntOn |HiRscH|43|F
MAGAn |PeDERSON|15|m
gREgOry |griFFin|23|M
AMelIa|biCA |47|Female
NellIE |WIlLIAMS|30|m
aLeSHA| mAY|26|f
 melissa|tAyLor|40|FM
TherEsA| esTRada|42|LGBT
ChrIstInE |caVAzoS|20|F
CHArLie |KocUR|24|LGBT
MArk |SMITH|193|both
rAndall| SeBeK|70|both
grACe| sHiElDS|56|Female
lAURA|HALL |54|FM
KeViN| burgos|55|Girl
SusAn|jESSEN |49|Girl
LORi |fAusTinI|55|f
JImMy |PeREa|30|MF
JOhn| jOHNSOn|23|f
JoHN|feTtY |83|F
reBECCA |LOCKHarT|19|Male
 BiLl|WaRd|56|M
henry |SeYmORE|46|both
eMMa| IVey|54|LGBT
 DoRotHy|hopKiNS|67|f
 dOnald|SoTO|121|F
DArWiN |McCUE|38|f
eVANgeLinE| RAu|18|m
 beNjaMin|ADamS|6|F
MicHAeL|MACk|92|m
maRtHA| Good|55|FM
 AhMEd|brAdy|171|Male
RObert |SMItH|68|FM
 miCHaeL|TODD|63|F
LISa| SmiTh|70|F
LIsA| bARTSch|43|f
JaMEs|repLOgLE |16|f
ena |SKEENS|17|m
HuGh |BIvINS|18|M
JOhN |MaCinTyRe|61|Male
EMma|KosHIoL |46|FM
dEBorAh| lODI|15|FM
wiLliAm|MaNsoN |159|LGBT
FLoreNce |cHeN|25|LGBT
STAnTOn |SHElBy|65|m
thoMas |cabaLLeRO|44|f
 VIrGInia|nORRIs|57|f
PaTRIcIA| wELcH|5|M
cURT|bauTiSta |44|Male
MARY|LEwIs |44|-
 DiANe|BOarD|29|f
VinCeNT |pAuL|50|-
rObin|JonEs |9|f
CAry |JoSefY|6|m
JohN| LiMBO|34|Female
bRuce| BAShORe|51|M
rene |Ingram|65|both
flOreNce |guzmAN|58|F
theO|snYDer |63|-
rONalD|yang |23|Female
 tErEsa|MendOZA|53|both
eliAS| MACquaRrIE|23|both
jAmES |NEFF|40|-
DONNY|hASHIMoTO|21|m
MichaeL|pHiLLIpS|41|MF
SHERYl |wiLSon|47|both
 deRRICk|HOwe|35|-
CINdY| MckEaNE|32|-
KAreN |lArSon|41|F
ChaStity| wHeelER|1|MF
kElLEE| RoSE|9|FM
anNie| COfeR|30|M
THOmas |gOre|68|m
KARl| allbRiGhT|50|Female
 dOnNa|tRiVino|19|both
ALToN| DeYoung|29|M
 FLoRa|dErrICK|86|-
jEsSE| marRiner|36|Female
mAry| CHAMpiON|42|f
olIVIA |TREVINO|63|M
sHirleY|oSwalt|4|Girl
GeorgE |vInCk|11|m
deNnis |rOY|69|both
 sUSAn|eiseNmaNn|4|both
mAThew |pEREZ|68|M
sHiRlEY|bAlEnTIne |59|Male
TiMmy |MAldoNADo|46|both
jOSePH| bLILER|35|F
dIANe |gRiFFItH|54|M
RamoNa|eVAns |31|-
bARBARa| WAllEN|105|Male
rIchARd|SIms |45|F
 Juan|JOHnson|51|f
 biLLie|wOOds|63|MF
rICHARD |MiLLer|5|F
 Isabel|LopeZ|24|M
roNALd| HarmS|23|Male
REBeccA |deLo|11|both
wILlIaM| LUBiN|65|both
 JaMEs|thOmAS|26|m
rita |SancHEz|83|F
jAMes| BaTES|29|f
BILLY| rANEy|48|-
 dEnNIs|seDiLLo|37|Male
joaN|shomo |26|-
RicHarD| VARGAs|65|M
 MaRgArEt|WAlKeR|70|m
 RAymONd|TAylor|13|m
TAsHa |wyATt|29|both
wilLiE |GUyEr|20|F
cUrTis|PIrEs |5|-
FLoYd| StewARt|137|both
kathlEeN| PoRTiS|93|m
SOnIA |haNkInS|25|f
noRmA |teJEDA|24|Male
CarOL |damROn|14|F
mARIlyn| goDFREy|43|-
 JoHn|Davis|70|Male
dAniel|roGErS |35|-
 ElIZabeTh|duMAS|61|m
BREnDA |SmiTH|64|-
 eDen|waLKEr|42|Man
grAcE| maRtiNeZ|38|Male
RobERt| CheUNg|26|m
dAViD| shuPE|44|F
Eric| WilsON|35|m
tOnEy |ROpeR|41|f
leONaRD |JASinski|30|MF
bRANdY|WOodsOn |51|Man
 kIMBERlY|vIRGiLIO|22|-
 clAreNce|SiMpson|54|both
marY|cArRIco |61|-
JENnifer |quint|19|both
maRy| bRoWN|24|MF
JenniFfER|VinCENT |64|f
RiTA| DejOnG|28|MF
 CAReN|BaRDo|46|F
christiNe| raMos|25|Male
frANcES |Farrar|54|F
jUANiTA| chiARamONTE|161|LGBT
 WarReN|HAn|63|m
jOnAtHon |WAnk|52|LGBT
SandRA |pHILLiPS|65|m
 Jolene|hArgis|62|LGBT
JoRDan |hEtZel|48|-
shawn| kENdrICK|32|LGBT
SaNDRa |phArrIs|26|F
DavId| ellIOTT|46|f
jAcKsON |TUrnEr|23|LGBT
bArry |SmiTh|29|Male
EArl|DAm |37|-
CeDrIc| mCLeod|49|f
ANgelA|FoNTEnoT |63|-
 phiL|bREUnIg|50|both
calviN |bRUCe|45|m
shArOn|CoPElAnD |29|-
arThUR|heAly |56|both
chErYl| SUTToN|32|F
soNjA |WhITE|68|M
BrIaN| LEib|17|f
 WINfOrd|Elie|37|-
HelEn|ranDall |30|Male
james| joNES|29|-
JermAiNE| WHITT|147|-
keNnETh |ChAppell|56|m
 Carol|SamuElS|57|m
kArI |odEll|64|m
jeSsiCa |SpRaGuE|64|MF
eLSIe| WOrLeY|14|Male
gLAdys| FranSeN|37|MF
PAmELa| BaBINEAuX|28|Girl
SeLInA| zEheNDer|8|Female
 PaSQualE|eVANs|16|Female
sAMMy| TIeDEmAN|49|f
jaCK| caRpEnTer|5|m
 dAViD|ThibEaULT|1|MF
VICtOR |mORrIS|197|F
tommy|saVagE |5|f
sONG| BlanCHEtTE|46|-
 willIAM|cArRiON|43|LGBT
ReBeCCa|BUcHanaN |56|Man
SaRah| liVInGsTON|77|LGBT
glAdyS|moRRisON |30|Female
 sARaH|fARfAlla|61|m
rOBerTo |BYrne|45|Female
RuDY|GOngaLves|43|-
marshA| WAlCK|65|MF
 LisA|amburN|42|both
jaNeT |bASTiLla|119|F
cArL| esCARCEga|68|LGBT
 gaiL|VAnFLEet|68|-
ALeXaNDria| hoWard|174|f
 ThoMAS|SMITH|37|both
EdwaRd|pATtErSoN |17|M
MICHAEL |JAramILlO|18|LGBT
saNDRA |crOUCH|9|FM
MAriE |DobSon|51|M
russELl |rOacH|179|LGBT
dANa|MyeRS |97|m
ella| daNIEL|6|m
jerRy| huGle|27|m
GARY |roNdeaU|45|LGBT
jEFfrEY|sheRIdAn |36|M
joDiE |wESt|54|F
 toNy|bROoks|48|f
 DOrIs|wATt|45|MF
jANE| sAssaNO|50|Male
jeAnnetTE| smITh|40|Female
jAred |MCguirE|56|m
PAmelA| wiNsTOn|54|FM
gLaDYS|bALDwIn |25|F
demETrIUs| RAMIreZ|28|F
JohN|warD |85|both
 JEFF|dART|16|Male
bARbara |TAYlor|41|LGBT
cARRie |MarkiS|30|m
cARLOS|hATCheR|24|Male
 beTty|HOuk|129|Man
 ALiSa|haSKInS|59|both
lELa |GueRS|70|F
riTA |hickMaN|64|Female
MartHa |MidGLEy|36|Male
cYNtHiA |mcCoY|49|M
CHRIStOpHer |WooDHOuSe|55|both
GlENDa|nOrDsTrOM|67|FM
 junE|CooPer|63|Man
ThoMas|wEbB|34|MF
ROBert| mcFalls|24|f
 PATriciA|nichOlS|188|both
JOsePH| cOx|21|Female
SHIrlEY| JaMERSON|52|F
AAron |bAKer|52|FM
 EstHEr|mCConnell|69|m
 LoRrAiNE|rIvERa|51|LGBT
mARTHa |ToWer|124|Male
MArGAREt |CoLe|70|Female
CaRol |ThOrntoN|28|LGBT
KRYstal |hELmS|2|-
 dENNIS|HiGGINs|147|MF
tImotHY|LauGHliN|35|Male
georgE| coUSiN|40|m
cRYStAL| BoSton|21|-
FRaNK|RiCHaRd |49|M
jOAn| scHRadER|3|Male
 ThoMAs|hERnAnDEZ|34|f
 DAnA|BurREll|45|MF
 MIChEal|PieRcE|29|Female
PhIlIp |HARreLl|32|Male
 mARY|JOnes|48|both
AileEn|weAvEr |30|Male
RAymONd| LabriE|69|f
lOrrAIne|mills|47|-
BlaIr |moNdELl|28|F
viCTorIa |vAhLe|12|-
mIGuEl|MCcoRmiCK |47|f
LIllIAn| tHOmas|27|MF
BeRtHA |LemoS|63|-
sHarON |PAul|63|M
SergIO |ShepArD|40|F
RuTH |HAYEs|60|m
 eLiZaBeth|pAlaCiOs|32|both
 RONAld|cORonADo|70|both
James| Jacquez|14|Female
bArBaRa|BEnneTt|8|LGBT
maRi| LIanES|38|-
ArTHUR |lesteR|54|-
 rEBecca|guTierrez|9|Girl
BEaTrIcE |diXson|34|F
 dENIsE|GaUSe|46|-
JEnnIFEr|WAlker |29|f
olivE|fARmeR |12|F
chRiS |SoSa|63|both
jILl |AShlEY|50|m
 AmAnDA|wadE|49|both
 JErRy|LAWREnCe|48|LGBT
aManda| EDMoNS|1|f
 GArY|BIgELOw|26|-
vaLENTiNE| THErOuX|154|m
gaylE |gArza|62|Man
 mary|ThOrNTON|45|m
 HENRy|CroOm|31|Female
CArl |RhEaD|16|both
JeReMIah |DuBose|58|F
MaRy| hOFFMan|148|LGBT
 AbdUL|montemAYor|65|F
netTie|FaRKAs |38|Male
fOstEr |JoHnSON|29|F
nOemi| yOUnG|2|M
paTRIciA|tErRELl |12|both
aNN |KNoX|53|both
MeLissa |jONES|55|LGBT
rAyMonD| mATtSoN|24|Girl
WIlliam| bElcHER|20|Female
 BRaNdon|DAveNPOrt|26|both
 ROSS|kozMA|7|both
 LEoN|gileS|29|M
 ryan|henDRICks|65|LGBT
jacKiE|BRoWN |53|m
 tEresA|SHInN|54|LGBT
desTIny| LANe|112|F
dEaN |gREEnwaLd|61|M
doUgLas| beRCEgeAY|63|MF
briDGetT |mayFiELd|60|f
 eDITh|swEET|29|M
 sCOTT|MoRriS|46|both
LAURA |UNDERWooD|52|-
IRViN| caHiLL|26|F
rAFAel| BUrlEy|58|FM
DArLA |WARGO|33|LGBT
WillIam |foSs|70|m
ROBeRt| WAde|175|m
margarEt |mOralEs|46|-
DAVId |NITKOWSkI|25|F
wInFREd| DISmUKes|68|both
THeOdOre| kmieciK|23|F
KIm|wALLace |86|M
 LuZ|stAck|33|-
SteveN |LUTheR|59|Male
kaThLeeN|madRy |39|LGBT
 PAUL|DAVIs|52|f
 nicoLe|FOsTer|3|M
 rObErTO|WRAY|89|m
lILliE |WeST|13|Female
 kEneth|CoMER|20|f
JeffERY| wyATT|43|Girl
jAmes| MOorE|39|F
 PhIllIp|clAuseN|66|Male
 lAquitA|FINdlAy|9|Male
katHy| StrInGfeLlOw|56|f
CaTHERIne |LaNgLEy|61|f
 WillIAm|SOlomON|50|F
THeReSe| hWang|61|m
TiNa| waTtS|23|MF
IrenE|CrESsmaN |36|both
MaRshA| sHERrELL|62|-
GweN |TURNER|27|m
DenNis| ColE|7|Male
dUlCIe|gAuthIEr|12|F
LEnoRe|Ku |48|m
kaThErIne|BuRkS |25|m
cHaRles |GIbsON|55|-
MIchaEl |GArciA|67|both
tHaddEus|LuOMa|20|M
dAvId|BOcH|111|m
REnEE |tORrEs|3|both
saMUEl|MoNIGoLD |39|F
aMy |NimS|14|-
PiLar |dIxoN|66|M
dorOtHY |mApLe|25|Male
lADonNA |riCe|1|LGBT
RIChArd|smitH|19|m
brian| RiVAs|14|f
MELANie| BOgGS|61|M
 MarsHA|BRidges|19|both
kING| MarESco|58|Man
MelodY |RicE|130|M
RuTH |hoGan|63|m
laRRY |SImOn|46|both
 paTRIca|mORRow|27|LGBT
JUAn |daviSON|14|Man
AUdrEy|Dew |24|Girl
ChErIe |dOnAldSOn|70|MF
 jAcqUeLiNE|LEpAGe|65|F
 JenNifer|mATTEUCCI|53|m
stEPheN|lINtOn |55|-
 SaLLY|WAsHinGTOn|35|FM
ThomaS| KinDreD|161|F
 aMpAro|yAzzIE|67|both
 StePheN|laVEtTE|38|both
TOM| MenTz|31|M
debrA| gaYtan|53|MF
BoBBY| derRIGo|170|F
Jean| pARsOnS|22|Girl
miCHAel |giLbERt|67|M
 STePHeN|RAy|68|m
 dolores|RoY|10|M
iMoGenE|gOzA |6|FM
MARY| StoLL|68|M
 OFElIA|AldricH|31|MF
MaLColM |broWn|22|FM
 rONnie|mofFAt|60|MF
louiSe |jOHNsON|16|M
jonAtHAN |bROwN|64|M
LOREnZO |NG|36|m
dAN |CauterUCCi|20|M
STEllA| CrEaSey|39|f
laMAR| gUTIERRez|23|MF
 jose|pRiCe|10|m
dAVid|PoRtWood |21|Male
KAtHlEeN|BORkoWSki |38|-
toNy |tUCkEr|22|m
DaNnY |buRcHess|59|LGBT
RAnDOlPh| HayGOOD|54|both
DAviD |nATERA|29|-
stepHeN |MILLIgAN|68|both
arThur|anDERSoN |37|m
cONrad |maYNArD|30|Male
gReg|pAlmer |59|M
 aleXandEr|WALkEr|16|both
MaRY|bemeNt |70|f
FredDIE |sebAStiAN|61|m
dANA| MCgEe|38|f
EDITh| aLvArez|28|Girl
Peter| BAiLeY|5|f
cOnnie| hoRrIGAn|67|f
Rose |viZcaiNo|70|f
Billy| perEz|51|both
jEssie |SOrkiN|25|both
aMANDA| PropEr|54|Male
mARy| keANE|52|f
lAjuaNa| haRrISOn|64|LGBT
dAN| sChulTZ|60|-
rafaEl| ChAU|58|m
kUrt |nAVe|63|M
 mARty|TYlER|29|m
tAyloR |hIcKman|3|MF
LuelLA|mOore |1|LGBT
esTHEr| WAdE|18|f
CHriStophER |CARRaNZa|44|M
johN| johNsON|51|MF
aLBErt |gORe|54|LGBT
jeramy| teMMe|28|Male
eilEEN| KITCheN|36|m
 CryStal|dEVine|61|Man
PAtriCK|bOva |128|Man
june |wHITe|127|Female
 krIsTIne|jOneS|33|both
SaMUEl| guTHrIe|50|-
 BEau|DauDElIn|46|Girl
MABlE |walkEr|66|M
chRisty|MAce |61|f
ChrIsTOPHeR| EmoRY|54|m
bEtty |GonzAleZ|60|LGBT
AARoN|ELLioTt|90|f
anDREw| gadDis|37|-
 juliO|ShARicK|60|Girl
 mIChAel|PhILBECk|183|F
 MICHaEl|gAsKin|26|Male
 RudolPh|petersoN|21|Male
mALCOLm| dUNcan|28|f
micHEle |HaNSon|66|FM
alICE |CuNnIngHAm|5|m
MOnicA| tURnEr|155|both
JaMES |LinK|56|M
kAtRiNA |mUSgROvE|36|FM
brAdlEy |bEnsoN|21|f
tIMOTHy| beRTHOlD|23|f
JeSsICa |ricHards|122|f
DoRIS| colLettI|23|M
GaYLe| PauLdiNg|42|LGBT
kaThy| BrOck|42|f
ChriS|DoLsoN|58|Female
boBby|CuPples |67|LGBT
ronAld| MacdonAld|61|m
LINdA|sHEPherD |3|both
jamEs| LEWIs|47|-
mItcHelL| gARcZYnSkI|55|both
grEgory |cRouSe|28|Male
 dOuglAs|WilLIAMS|69|both
David|LiBeRATore |21|Male
keiTH |ROBINSOn|65|Male
 joSEPhINE|Dorsey|129|Female
mICHaEL| KhOUri|70|both
jaMES |THOmas|22|F
 aPrIl|SOTO|70|m
tHanh|ScHiFfELbEIn |116|Man
MaLCOLM |WIeNs|145|M
claUdiA|MAcK |46|LGBT
BrANdOn|MasSaNElli|63|FM
LoURDES| HOLQUin|43|M
DOUgLAS |zAcKERy|61|Male
