First Name|Last Name|Age|Sex
 JaSoN|hARGrAVE|12|F
aRtHUR| McMiLLiON|151|m
dAnIEL |amBROsE|53|LGBT
shIRLEy| WaiTe|191|f
 susaN|ALLred|33|both
dAvid |jURAdo|47|f
lynDa|BrItton |74|MF
CHRistOpHer |WesT|62|LGBT
 LIsA|jOHNsoN|46|Female
eLizAbETh| TRoSPeR|40|Female
laurA| priNgLe|44|f
mARsha|cOweLL|5|MF
 maBEL|ThACKer|54|MF
maDELinE| CArLSON|49|m
 fReD|HUCk|102|Female
BILlY|wILlIAMS |22|LGBT
elIZABeTh| dilLON|27|FM
 Barbara|joneS|35|MF
paUl| KEys|182|LGBT
jaMal| AmunDSON|21|LGBT
JeRemy| KoPf|59|Male
jAMES |JoHnSOn|66|f
DONNA| sTroMAIn|189|LGBT
STErLING |johnsOn|69|Female
caroLE| wilsON|28|M
pAuL| pickUp|36|f
ElleN|soPer |62|-
gREgORY |sHUTtS|75|f
 MaRY|smitH|15|both
beULAh| hOfFER|50|m
 StEven|AtCHIsOn|39|M
sHERRY| hECker|30|f
RAchEl |cARTWRighT|48|Female
ThoMAs| hAnsEl|30|-
alViN| CHaStain|25|F
curTiS |aLEXaNDER|70|-
ReGINALd| tOLedo|35|f
 JEanIe|saNTEe|55|F
olIveR| cORBIn|29|LGBT
 MELinDA|hEcK|53|both
eDwArD|mCRAE |4|both
MaRIo| moRaleS|102|-
RichArD |wHiTLow|33|m
ChARLENe|almoNd|35|Man
ruth |kElLY|93|F
RIChArd|cOrNELL |25|m
lAuREtTA |rOdrIgUEz|20|F
Kevin| WYAtT|31|LGBT
RObErT|MOorE |135|both
LYdIA |TaLLeY|68|-
LaurEN |ritChie|30|m
jeAN |cUTts|25|-
JAmeS| parEntEaU|31|-
RichaRd |CORSCaDDEN|28|f
wILLaRD |KyZER|44|-
biaNcA |rOman|51|LGBT
 Annie|REyNOlDS|34|LGBT
eMilY |YAnKO|14|M
RAcHel| RiChARDsON|34|both
 mARyLOu|DanielS|47|F
aNTHONy |LINdNeR|18|Female
baRBARa| NEWsOme|27|LGBT
ReyNAldo|eRlEWiNe |58|f
wIlLIAm|BROWn|68|both
jAckie |mArShbUrn|33|Male
daRREll|YoUNg |185|m
lEstEr| KNIghT|59|M
 natAlie|MCdaNIEl|37|-
jEFf |kURokAwA|56|LGBT
 ScoTT|SChultE|52|m
 taRa|WilLIamS|46|both
HaROLd |dOBBs|21|-
 DEbRa|StoNIs|67|Male
rObErt| meADe|51|m
jUlIAnE| rOBlez|19|-
CaTHeRINE|GOnzaLEz |2|f
 otIs|nAZARiO|63|f
erneStine |DoMInGuES|64|Male
MYrTIS| GreEn|21|LGBT
tiNa| MoOneY|193|f
rYAN |wILcOx|8|FM
STePhEN|MiLlER |157|M
 petEr|cArey|25|-
ARchie |shANkS|32|f
james| mUrRAY|54|f
HElEn| bAKEr|26|f
MARY |ROY|23|Male
CHARLes| DOyoN|51|-
FrANCEs| SAsaHARa|60|Male
BEtTY|pautz |47|Male
shEiLa |HanSOn|39|both
 NeLsoN|COBB|72|M
SHaROn|miNOr |35|F
BriAn| PUga|6|LGBT
MARy|McrOBERtS |55|Man
derEK| aLLISOn|55|F
 TrAVIs|LewIs|30|MF
RUTH |WEIsS|66|m
ERica |CHamBErs|3|-
jeSSe |IngLeS|43|Male
 biLLy|sToWELl|36|Man
 SPENcER|YOuNg|34|Female
 Mary|Jack|90|Male
JENNiE |fUhRmAN|20|LGBT
JEaN|OdonnEll |68|F
ALIcia |WILlIamS|41|F
ELlIS |GrEEn|19|Female
 hOWaRd|HoWARd|43|f
 JaCQUEline|DEiTZ|39|Male
fabIan |daileY|21|m
 mICHAeL|WHITFiElD|46|both
bREnDa|KENt |151|f
 AUstIn|sTOVER|44|-
MichAEL |dudLEY|24|f
DoMinque| LinaHaN|33|M
roY |jaIme|3|MF
VIctoRia |price|22|Male
 ADrIENNE|cOnnaUghtON|29|Man
dorOTHY |bAKer|59|M
eDward |VaLdEz|200|M
DaNiEL|FInEGAn|3|Female
jOSHUa |teKLU|57|-
isSAC |PinKETT|133|M
 louiSE|jOhNsOn|42|F
alMa| LAwSon|49|m
jAmEs|knoX |31|f
MARTin|GriffITH |197|LGBT
 GEne|dUMas|34|MF
RObIN| AuStin|39|both
 william|CoLburn|31|both
mOZelLA |braDlY|2|LGBT
mEliSsa|PArDuN |55|m
joNATHaN| CArrOLl|17|f
david| oWenS|196|Female
yaN| CAnnoN|54|M
MeLvA |SMitH|35|LGBT
RiCKY| oRtiz|72|Girl
EtHEl |gileS|62|Male
MIchAEl |RojaS|48|MF
cHarLoTTe| fieLD|12|m
Elaine |gREENfIEld|14|MF
bEuLAH| ROGeRS|24|LGBT
cHriStOpher |guinN|20|FM
tRAcy |hEDRiCk|32|both
juaNItA| krAMeR|45|m
 nORmA|HaYes|38|m
kaThy| BLacKEr|37|M
audrey|stACEY |158|Female
cAlVIN|BoeHm|199|FM
joHn| HAYEs|193|LGBT
GREg| RusSelL|22|both
BEnnY |BruMBaUgh|68|LGBT
 alLEn|chASon|65|LGBT
EThel |JOhNSOn|52|LGBT
GEraLDine| WIlLiAMs|9|LGBT
clara |UrbaNCiC|50|F
 gERaLD|HORton|56|Female
 julIa|HAmmoNs|19|f
eLizabetH| SmAlL|4|F
BenJAMIN |riCE|69|-
aNNA|claRke |36|f
rObERt| HamILTon|16|M
jOHn|HArmon|49|LGBT
krisTI| sMith|60|f
chrIstOPher|beNOIT |60|m
ThERESe| aLvAradO|68|-
MIchaEl |keNELy|51|Male
jUNe| SHAFfer|44|-
cHrIstinE |CoOMBs|19|LGBT
 JaCQUeLinE|payNe|28|F
waNDA| StRAdeR|35|both
 daviD|LIn|39|m
ElIzAbetH |wiELAnD|149|Female
MattHeW| nEumAnN|50|M
LuciLlE|moNTaGue|185|both
cALvIN| wyatt|40|Male
MichELLE| pIgNone|135|Girl
TiMotHY| THomAs|67|Girl
aLeXANDrA|loziEr |28|M
 jUDItH|eChARd|20|Girl
RUtH |wilLiAmS|49|f
ELla|jeaN |26|f
rOlandO| HeisSeREr|14|F
JAniCe|tALiAFERro |48|m
roNnI |JOHNsON|45|M
LAura| HEnDeRSON|41|Female
vErNon |LiBbY|58|m
lucY| SARTaIn|61|FM
FRAnK |roDriqUez|18|M
FlOyd| woOLeRy|79|Female
 brEtt|MaSoN|66|both
hoWArd| JaCkSoN|48|both
 adDiE|Ward|54|Female
gEORGe| wHIpps|41|both
 rALpH|sANDstroM|79|M
KErrY| HOoD|44|both
beTTy| PaRker|62|both
mArGaRet |lUcero|48|Male
sTACEY|wEllS |40|both
ShELiA |hoDGeS|60|M
 RIcHArD|gOlDBErG|54|Male
Alyson |paQuiN|11|f
MikE|wIlSOn |66|Male
 MIcHAEl|burcH|185|Female
edWaRd|fOnTenot |37|MF
VAleRIE |kRAft|66|F
mArk |IndA|23|LGBT
jAmES| HiCKeY|60|f
maURiCe| sTAnToN|62|m
melIssa| sMitH|57|m
pAtRIcIa| jONES|14|Female
riChARd |wILsON|106|f
 CHadWiCK|bYnum|192|m
lArry|gEntRy|131|LGBT
eDITH|ThOMpSON |4|MF
marQUiTa| SiLva|130|MF
RosarIo|rOBERTs|22|-
NIkki|CamPBell |67|F
BrooKE |dOrR|58|both
doNnA| HILL|40|Girl
joHn| HAiLEy|31|-
CHarleS| urIcK|87|F
kATHlEeN |CLyne|49|LGBT
ALVIN|sChaFFNER |68|-
gLENdA| MAY|37|both
RoBert| rAMiRez|27|M
VICTor |GaRDNeR|56|Girl
DAlE|SMitH |2|f
phYLLiS |horn|20|F
SarAH |PrIce|63|M
pAmELa| YANN|56|FM
eDith |nIcHols|137|MF
 aNne|peTtREy|4|Female
RicHaRD |bARKsdAlE|9|M
 GABrIel|SOLOrIO|47|Man
 CRAig|hOSPelHOrn|9|both
davID| ZARaTe|25|M
susan|berGMAn |60|Girl
John|BRONSon |30|-
eDmONd| RuBiO|60|F
chRIStopher| NoLANd|7|m
susan |KEsTeR|30|M
cRaIg| rOcHA|69|m
sAlLy |lachENauer|70|-
LaTONya |bElLO|23|Male
SheMeKA| EMaNUEL|59|f
noRma| WillIAMs|48|Girl
jUana|GrANaDOs |34|M
solomoN|May |8|LGBT
rIcHarD| LoOnEy|10|Female
KELlY |MErrELL|93|M
SusanNa| RaMerO|49|m
 DOroTHY|EwALd|56|MF
 KAreN|MCgriFF|5|Girl
pEtER| plACEncIa|52|MF
 nAtaLIe|poweLl|14|-
aSHLEY |WIlSon|48|Female
StEVe |rice|50|m
RoDGeR |CorcoRAN|1|F
mArY |eFird|38|M
ELIZaBeTH|Koch|26|-
vALERie| BARNes|47|-
 TeRrAnCE|BAkER|65|LGBT
 dANiEl|seLf|46|F
elbeRt| NEAgle|46|-
VAN| aUsdemORE|19|LGBT
beTTY| szymansky|55|Male
eMMa |mcFaRLanD|37|FM
anDreW| wILsON|38|-
MandY |wILLIAMS|63|Female
 NaNcY|LOpeZ|61|m
johN| MeYer|5|Female
 TImMy|PicciaNo|32|LGBT
kARa| pAWloSKY|46|f
venEttA|THor |21|F
SCOtT|moORe |62|Female
viCTOr |teaGUe|47|M
dOnnA| BoLDen|42|m
HeLENa |boNER|55|F
 frAnciSCO|HILL|33|both
john |AtkINs|65|-
aDRIAN| NOrwOod|140|m
HELEn| MoOrE|60|M
JOhn| MortiMeR|40|Female
 CHEStEr|ZOltEk|36|f
fOrrest |giacOMini|62|F
 GUADalUPE|mCCarThY|26|Male
COlIn|TAyLor |44|M
adRIaNne |lamB|26|FM
ErNEST|andreoZZI |14|both
ODELL |jONeS|36|Female
GAry |mcfaRlanD|9|both
ROnalD |EsQuerra|59|m
 MArK|LANE|50|M
TIMotHy| tHOmAs|1|M
DesmOnD |CeREzo|23|LGBT
cHaD|Tracy |61|F
sALvAdOr |pRicE|90|f
rEGinAlD| FOwLER|29|f
 MyRON|GILL|161|m
dENiSe| REDD|76|Female
cAROl|bugG |186|FM
kaREN| nArVaez|34|MF
rOSA|ENNeNGA |38|Male
 aNdreW|WAshiNGTOn|194|Man
 EDITH|CrUz|20|Female
mIChaEl |FEDeRGReEN|171|F
 daNIEl|HatfIELd|70|M
keIko |MulvIHILl|170|Girl
jASON |COnNELLy|13|FM
DAnielLE| mATTHEWs|52|M
WilfReD| rAGlANd|29|-
LinDSey |Haun|42|M
kathrYn| CHEunG|53|both
raYmONd| phaRr|58|M
CAtHy |SeALS|70|Female
WILlIAM |tURNEr|16|M
HElEn| Garcia|90|MF
RiCHARD| neLSOn|39|M
IMelda|WILliAMs |30|M
rObErt| ZELlMer|45|Female
DiannE |mcKenzie|33|MF
kiZzY|LAsure |5|LGBT
DAnnY| BlakE|28|F
cARLOS |rOldAn|152|both
HArrY|AgUStIn |69|M
jaMEs|BretON |6|Male
hEnry |ScHOonmakEr|31|Female
JAMes |LABOY|35|MF
katHLEeN| WiLLIaMs|58|m
DwAynE|ThACKeR |66|f
hARrY |eckeR|50|F
 hAROLD|SampLE|60|m
JOSHUA |vaLenziANo|53|LGBT
JeSSie|MUTchLER|46|f
cynThia |koBAyaSHi|29|-
arlinE|mcgRaw |37|F
luCillE|puffINbURGeR|23|Male
JAMES|waRReN |63|Girl
bruCE|GIdDENS |78|Girl
TimOThy| dyKstRA|30|MF
 kAtHRYN|PIgEoN|161|both
gARY| OleS|64|-
dOnaLD|doraZiO |39|f
tiMOthy| wiLLiS|34|LGBT
 jOhn|fiSHeR|51|F
 MaRY|mcCALL|194|-
 raY|PArisIEn|58|both
bobbY| LowRy|18|LGBT
KATIE |fOsTEr|42|FM
stEphen |WHiSBy|32|f
 ricHARD|ZemLICKA|5|LGBT
rObErt| GAlleGOs|67|F
cHaRLes| hIckling|47|m
 PeTrA|BriDgES|37|m
kirK|ANdERsON |136|F
dONAld|MAgANa |15|LGBT
MYRa |wiLKes|102|Girl
 jOsE|WOOdFORD|50|Male
sHIRlEy |PENDLeTon|35|F
JUdY |rEyNOlds|67|both
DoNnIE| MuRry|26|-
pHIlip |foRsYth|200|Man
TriniDaD| WinKLeR|52|-
BrAndoN |HOPpeR|32|f
HeLen| aGUILAR|53|Female
 miriAM|dAVIS|67|M
MaUrA|rEYeS |31|Female
WIlLIam| maNns|86|m
duaNe|jAnski |48|LGBT
JOsEpH| ALeXaNdeR|61|-
miRIAm |FELTon|24|f
jOhN|poNdeR |56|Female
hENRy |erWIN|22|M
LEsTer| LaROSa|24|M
mICHeal |WAgnER|54|LGBT
albeRT| FloWErs|188|-
 thERESa|deNNis|57|f
bYRoN |heDriCK|59|F
 fred|oUTLaW|70|Girl
carmeL |wILliNgham|26|F
jEFf |bECKmaN|61|MF
frEdERiCK| fErneNdEZ|40|Male
debOrah|NeAl |33|MF
DOROTHy |MccoY|24|-
 kiMberLEe|BEcK|55|Female
MiChAEL |KEvan|64|both
 jerOme|ambROSE|13|both
anDrEw |SOtO|52|Male
ChriStINA |JOhNsoN|13|LGBT
 joShUA|VANG|45|both
DoroTHY |mILLEr|61|f
MARGaRitA| dEAN|31|LGBT
BridGETTe|ROberTS |175|-
JaCkie| MArTin|53|LGBT
 jUNe|harRisoN|123|f
ScoTT|ware |56|LGBT
joHn|cHEnG |48|Male
HOwARd|jEnKiNS |19|Female
alViN |chAmBerS|149|m
AnTIoNEtte|rInCON |54|LGBT
 MICHaEL|FlYnN|136|-
MARgaRET| tARVIn|172|m
joHn |bASs|46|m
JaNeT |caLlAhAN|57|m
JeAn |WhiTe|11|m
ErneSt| HaMILToN|35|f
xaVIeR| wILLIaMs|11|Male
caTHY |SAsSanO|79|M
EUgEnE| lAnD|30|f
 DeSIReE|cueVaS|81|FM
thomas| giLl|64|f
 hoWArd|PFEifFer|151|both
gERaLd|Brown |26|M
geORGe |dUBoiS|61|m
lUCaS| scHARDein|22|Male
ANdReW|OrTIZ|37|f
jaMEs|CERVaNtes |8|-
yOLAnda|mCmaNus |23|LGBT
EvE |friScH|158|F
garY| JaCKSoN|99|LGBT
GleNn| MuLLEn|46|LGBT
jAMES |MIllET|44|f
 WaNDa|JaNkoWIAk|45|Female
Aline |WIllIAMS|26|LGBT
LawreNCe| huRLEY|30|MF
danIel |DiAZ|59|both
marViN|doMINgUes |60|Girl
DORoTHy| fIlLeY|63|f
DErRICK |TEoDorO|49|LGBT
BETTy |dONALdsON|34|m
 WIllIS|BUrT|113|LGBT
MaSon |cArtEr|83|f
albErT| MUlliNS|23|M
tiFFAni |hArrISOn|41|MF
RuSsell| cALlowAY|36|LGBT
DOnALD| rOzanski|29|-
wILlIAm |PEReZ|47|Man
valErIa |MiNgUS|51|F
 AntOnIo|BarneS|22|F
GLAdys| Bank|48|MF
Jerry|PaTlAn |32|LGBT
antoNIO |eAsLEy|168|both
 conNIe|PinEDA|68|f
jenNiFeR |sHabaZz|56|f
 jOSHUa|WAttS|40|f
sANDY |COLEMaN|28|f
DOloreS| FiTZgERALd|146|Female
 peTrIna|PARSOnS|32|-
anITA| SChAIBle|18|LGBT
rOnaLd |ClaRk|11|-
tHomaS |CotTon|65|FM
sHiRlEy| BrioN|31|F
EdiTH| PHILLips|7|f
CharleS| HUber|45|-
MargArET| broughTon|27|f
JamEs|THOMpsOn |42|f
brUce| gREEne|5|FM
STePhen| CaldERa|54|M
vAleRiE| rODriGuez|52|F
 ELLa|BROgDOn|54|MF
PaULa| HugGINs|5|both
noRMA|GarZa |40|Man
 SHELLeY|sULLIVaN|17|both
giLBeRt| TORRES|136|F
mARY| hruby|21|Male
FLorenCE |tHoMPSON|35|m
 JasoN|vIsITaCiOn|105|Female
SUn |paTrIck|15|Male
jose| BeEbEe|105|F
sTEphEn |pETersON|26|LGBT
TIm| robeRTs|43|LGBT
Danny|sUH |121|m
TamaRa|DoLLy |53|m
 iAn|tamura|53|F
GLoria| SINkIEWIcz|34|F
DaVID|HeRMaN |11|both
DoNALD |ROSS|55|FM
sUsan|LanD |29|f
 naTAlIe|harGENrADER|2|M
MaDeLIne|LaTiGO |65|FM
Ken| foGlEsONG|51|Male
dANiel| GOodWiN|31|LGBT
Debra |RodRIGuEZ|21|m
 daVid|HaTcH|45|F
SylVIa|seRrAnO |32|m
JAMES| amarAl|82|m
RUBEN| fLEeMan|22|m
 charLES|sHarpleSS|54|F
 lArry|soLomON|63|-
SCoTT |MaRtIneZ|38|FM
JAmEs |fiTz|21|f
RobeRt |chILDers|67|-
ElizAbETh| crOSsmAn|39|Female
 gLenniE|FrEUDeNsTEIn|32|Girl
SHaROn |Sukhu|28|FM
KAthLEen |MAson|33|Female
aNgel| DoVe|52|FM
MaRlenE| ChEN|15|both
ArTHuR |GARCiA|56|LGBT
ThEodOrE| AQuIlar|52|both
JosEPh |QuiNoNes|59|Girl
 lANa|SMItH|42|m
 fredErIcK|blaCKWEll|15|LGBT
NanettE|SCaNNELL |56|both
SAraH |HArrIsoN|5|Male
DaCIa| TREvaThAN|27|both
 lInDa|nAnasY|181|Female
 DorIs|RasHID|12|F
ChrISTOpheR| MussELl|106|Man
HEnrY |SMiTH|59|Female
JuANIta| BUrNett|43|m
 GiNA|dReSSLER|7|Girl
 CHARLES|bUllIs|2|F
SUSaN| hiLL|19|f
 nIlDA|elLiS|73|LGBT
jOSepH| ABBotT|41|Male
pEGGy|CAsLER |63|Girl
cynThIA |bODe|34|F
pHiLlip| goweR|41|MF
feLipE |COoK|140|LGBT
JosiE| pacHeCo|54|m
jAmEs|HaYES|94|both
marIa |SAMuELsoN|42|Man
LEwIs|TYlWALk |69|MF
EdDIE |WiLlS|32|FM
JOhn |LuFf|37|f
KEnnEth| rIcharD|72|F
 TaMMIE|shePERd|68|f
wEndY| CoSLey|34|f
 DONNa|potTer|2|m
shaRon |marLIn|15|m
 jEnNIfEr|gILbERt|27|MF
jOHn| tOledO|67|Man
JOANN| cODy|33|both
ROSe|EhRismAN |41|Male
Nancy |KEHrES|52|LGBT
NanETte|CuSHinG |56|F
jeREmiAh |Diaz|43|LGBT
cIndY| baKER|41|LGBT
MaRILyN| eveRsOlL|46|F
camerOn |chAn|32|-
LEE| ENgeBRetson|35|LGBT
RObErt| quINOnes|58|f
 mErrilL|duPas|67|-
Alan| jONES|22|Male
ellA |ClinTon|59|LGBT
JaMeS |sMiTH|38|Female
ChrISTeL |roBErTSon|33|Girl
JamEs| AlLEn|55|LGBT
Lee |HiltOn|45|Man
paUl| LUtZ|51|LGBT
EMiLy|aLexANDeR|111|M
JOSe |gallup|34|both
williAm|mcCRearY |175|LGBT
kAThLEen|mCClimon |24|f
 leoN|bALlaRD|25|MF
LAsHANDRA |hIdinGeR|19|-
AlEXAnDEr |KeeNAn|32|F
clAREnCe| tATe|18|Girl
 DwAYnE|wilsOn|19|-
sHERRi|bERry |38|F
meLvin| hArreLl|50|Male
JaMEs |MAcKsoN|54|both
GeRTrUdE|gillILaNd |3|M
steveN| cARRoll|54|Male
sEAN| peRrY|194|both
mIchELlE |wIlSOn|52|F
diANa| bARBEr|49|M
dAPHne|mccLELLAn|132|M
loReE| rOncA|55|MF
ALta |bECRAFt|23|m
jASon |pYnes|60|-
 cARoLE|TsasIE|28|Male
ReBEkAH| jAegEr|66|FM
 MatTheW|tHompsOn|20|f
lAURa| hoLMES|35|-
 WIlma|WILbOn|19|LGBT
CoNSTANcE |edwaRdS|42|FM
AlMA |horTon|57|m
jOsE|QuintanIllA |120|both
lOrIe |Beck|12|Male
DANA |SUgARmaN|23|-
aUDrey |hOfFmaN|5|m
tiNa|mcCaffReY |44|Female
 dIannE|YEah|24|Male
NaThan |BoYER|52|m
BenJaMIn| HARriS|44|M
gEoRGe|BasS |11|m
samAntHA|fiGUEroa|17|Female
LaTonyA |ijAMes|43|f
wiLL|dOLs |43|-
dAroN |wEbEr|65|F
 cHAd|BRowN|30|Female
cRaIg|fiELD |27|M
douGLaS |SchImmel|65|F
lARRy |RoSaRIo|86|Male
KaTIE |ALLisOn|57|m
ChristoPhEr |paraDISO|13|F
 jAMes|nalEpa|48|both
DonNa |smiTh|37|FM
EDNA| dIOn|41|M
kAThRYN| poWEll|28|f
JennifEr| cAnTReL|175|-
ANDRea| pARker|34|Girl
 MiCHaEl|SingEr|65|f
JAnet| hOwiNGtoN|44|f
robert |rAwLINGs|40|m
JeffReY |weaVer|149|m
 gArY|jONES|66|Male
 nELLiE|sWINson|49|MF
TAylor |FaRriS|7|M
 eLlis|morgan|177|m
noRMAN| caSe|27|F
maRy |ARment|51|Female
 DonOVAn|SHoJi|30|m
 MARTIn|wArREn|56|M
theReSA| LawrENCe|2|Female
 vaneSsa|huFfMan|24|Male
jEfFeRY |MOrrIs|11|f
 jeNniFER|mUrPHREY|61|MF
MAgGIE| roBiNSON|151|both
herMan|PLuNKEtT|146|f
doUglaS |Bethea|36|LGBT
JennIFER|RAmOS |8|m
BONITA| maScAgni|66|LGBT
peTeR|mEAdoWS |49|m
 caRolyN|wILSON|45|Male
ZACharY|smiTh |20|MF
 CoREy|BLaCk|33|M
cOuRTNey |gramHAm|63|F
 kaTHlEen|cHambLIsS|9|F
ShirLey| THOMAs|40|LGBT
ElIsa| haMlIN|46|F
dAVId| pOwErs|26|FM
mArJoRiE |dEReNtIs|43|LGBT
JOhN |yang|9|Male
thOmas |MayeS|50|M
maRla|VErDUzcO |25|Man
TINa| MuiLEnBurG|47|f
ceLeSTe| sWISHeR|66|MF
 CaRl|ralpH|57|f
roGer| cALlIgAN|52|both
wANdA |WeiGeL|142|m
 JAne|SMItH|19|MF
suZANNE| reYnolDs|23|f
 bobby|nYGaARd|30|f
mikE| BYingTon|24|f
 PETER|DElL|111|Female
rOxie |leoNaRd|31|f
ElLA| AGUIAR|75|Girl
 ViCKi|collIns|27|FM
PiERre |Shaw|37|Male
laureN| Suh|14|m
lEaTrIce |BosLEy|21|f
CoRa| kALhORn|69|LGBT
ALleN |devRIeS|168|m
DIana |OrTs|42|LGBT
 SaRAh|hA|31|F
soNIa |GreEn|55|both
JimMY|hEuck |34|both
 AnnEtTe|eDGeRLy|166|-
neLda| cOnYEr|24|Male
rOnAlD| JORgE|4|-
juliAn|aupPerLE|20|m
DANiel |NortoN|32|LGBT
HENry| MEkEe|33|-
sUsie| beldEN|57|f
 kaRl|GArdneR|35|MF
dRew|binder |38|m
dEnIse| oWen|52|m
 DaLE|dIEGo|52|both
beulAH|ScHWartZ |35|LGBT
CindA| GUy|52|m
DanA| MEEker|55|LGBT
pATriCIA|grEen|42|Female
riChard|OffeRDAhl |67|F
jaMes |SuIter|21|m
CArL|liNdsEY |134|FM
ERik| KIm|20|M
 jOHN|AUtErY|36|M
 Mary|PoRtz|14|LGBT
yvonNE |PeREz|32|LGBT
MathEW |mCCaMmon|35|LGBT
 SAlLy|buTLeR|58|M
BeTTy| roBErsoN|145|f
MATthew| BaRjas|107|LGBT
hIlToN| CarDinaLE|29|M
ThoMas| HArTMAnn|51|MF
 Tina|bURnETT|32|LGBT
lEonaRd|naGle |21|F
rOBert|MIttLER |40|Female
 ebony|BroOkHARt|52|LGBT
CHrIStinE |VargaS|177|FM
miKe| raGSdAle|35|f
kAREn |EveNs|7|Female
pATriCIa |SEXtON|47|Girl
RIchard |scoTt|56|Girl
CaRoLYN |RaDIgAn|44|F
ThEReSa |SykES|25|FM
cHARLes| BAKEr|15|Girl
DOnALd| gaRCiA|68|Male
bLAnChe |hAnNaH|50|f
SuSAn| hERShbeRgeR|42|f
AnGeLA|mEadOR |68|Female
BrIAN |BRyaNT|8|LGBT
THOmaS |SAldiVAR|23|Female
Becky| AdaMS|84|Male
rOSie|daViS |29|m
RalPH| DAviS|3|F
kaThErine| veLa|58|f
RoBERt|SALaZAR |41|Man
 HAroLd|Comstock|62|-
 waNda|TRUDNoWsKi|24|F
chRIsToPhEr|AnderSON |104|both
PaUl| laPlANTE|26|-
 TOry|PArdue|27|F
JAmes| OLiveR|65|FM
DONald| lyfOrD|20|Male
 nIcOle|wInKleR|31|FM
 micHAel|dElOng|35|M
JUan |hARrIS|70|LGBT
aarOn| VAldez|17|f
RITA |moReL|46|Male
 JosHua|dAniEls|67|LGBT
clydE| gRAy|30|m
 ramoNa|wriGHt|33|f
 LAUReN|mARsHaLl|37|M
 aNThOny|REYNolds|38|m
ELlen|caLDERoN |40|F
 IdA|aVeRy|41|M
 RaYmonD|dANieLS|61|f
 edDIE|cUrRy|40|LGBT
 MARJOrIE|rOLlinS|48|both
JOhN |PArDUn|37|Male
wILSoN|BuLoW |50|LGBT
chARLEs |SCOtt|44|Male
 jaCk|kruSe|41|both
zaChARy| dOWLer|54|FM
doriS|JACKsoN |66|LGBT
joan|BUtTeRs |27|m
jOSE|morgan |106|LGBT
ELlEn| DerBY|191|f
 dEbra|peCk|35|both
MaRgAREt |PiTtS|11|LGBT
KaREN|MCCUllOugh|38|Male
StEVEn|nELsON |110|f
PATRiCK| sTARLing|68|Girl
 LAUrENcE|jOhNsON|59|F
SAnDra| VElarDe|60|FM
Jodie| BIsHOp|33|both
doNaLD |gOdsey|31|F
 yVoNne|MailEs|13|LGBT
 nIcoLe|joHNSoN|64|-
charlEs |wIlsON|53|M
 tHomaS|DalEY|68|f
 pAuL|kASAHarA|51|LGBT
kEvin| FieLdS|19|f
MarK| hEAtON|57|m
 bOnNie|BAme|61|F
MarC| moNsEN|54|both
rObERT| hALL|60|F
mIcHaEL|FOulGER |57|both
MARK |WaLliS|43|f
dOnaLD |sImmoNS|47|Female
 roSalie|difoNzo|27|Man
mONTy |OWEns|132|Man
WillIS |jIMeNeZ|97|f
jOanNE |RuiZ|26|M
 LEsLie|foLeY|36|FM
cLAiRe|WasHingTON|43|Male
ESthER| clarK|21|m
cHarleS| wILLMOn|46|M
CheRLY| chApMAn|29|m
 shAron|poiNdEXTeR|35|MF
bARBAra |miLo|22|M
 rodney|HoDaK|42|LGBT
sANdra|FIELDS |67|m
CaTHy |JoHNSoN|40|m
rOBErt| wItHERsPOoN|65|-
jOHN|Carns|1|M
 DAViD|CLOdfeLTer|148|both
HenrY| pIeRRe|40|-
 AnTHONy|sCheeR|24|m
JustIn |DoSS|41|both
sAM |pRudencIO|8|m
heLEn| foRMan|21|-
sTEven |PauLIn|115|-
 mARy|arOnOwitz|9|LGBT
cARla| lamBErt|39|F
tim| RALeIGh|7|Male
LAtAsHa| REVEls|61|F
petE |hARTmAnn|67|M
Penny |CHRiStiAN|30|-
 guY|poWeLL|146|Male
JeFF|lEWis |59|both
anNa |TRaVerS|44|m
 SaRah|naRdi|57|LGBT
DAVid| Wenning|14|-
WESleY| HewiTt|23|both
SaLvAdoR| miCHaEl|64|m
sylvIa| bolTOn|65|Female
 ElIZABEtH|Wise|24|FM
cLAUDia| WiLES|68|f
daMIen|MaY |23|-
Barbara |orTIZ|17|f
 BRenda|NOBlE|22|M
amBEr|Prehn|47|-
joHNNY |wiLdE|33|M
FraNcES| PonyAh|41|LGBT
MARIe |MArTINEZ|34|Female
 aNgeLo|ThOmAs|73|Male
jOHN| COrr|64|LGBT
MEliSsA| kLEIS|55|both
NorMa |Toodle|50|MF
 MAry|BuEHLer|132|f
MAtThEW |MOnRoy|52|both
MICHaEl| PRice|27|LGBT
 AMy|Borrow|59|-
ClAUd |MEDlEy|20|m
marINa|dunHAM |69|-
 IsaBelLa|TANaKA|182|Girl
mICHaeL |BaNDA|29|LGBT
mIChael| BRaFForD|40|Man
Cynthia |wilLiAmS|47|f
TRAcY| SEIbERt|64|m
ErIca| cOllInS|51|both
bRanDon|muELlER |56|F
 cAMerON|HernAndeZ|23|F
aLfReD |JacKson|51|F
 jAcquES|McCOLLouGH|25|LGBT
 dWaYnE|noel|24|both
MiChael |mAgANA|5|m
teRRy| YOuNgDAHL|2|both
MaRY |BOtkins|33|both
myRA |zaCHarIAs|63|-
MArk| mACkie|60|m
EDDIE| cooPEr|47|both
