First_Name,Last_Name,Age,Sex
cieRra ,LUGo,48,f
jUsTiN ,laViN,41,MF
MicHElLE ,kanE,16,F
maRgarET ,sexton,28,m
judy ,LedermAn,43,Girl
MArILyn, rOBeRts,22,f
riChaRD,CaIROne ,19,Female
william, dAviS,40,Male
THeREsA, price,28,Male
mILAgroS,evanS ,59,both
 aGnES,simMS,14,M
TErRY, NAVarrO,57,Female
 ElIsa,wILMOtH,59,M
 ANGelA,LosEy,34,m
MARGareTe, KLein,17,M
MAry ,RoyER,175,m
mIcHaEL ,dicKson,41,Female
 jEFfRey,huMphREy,197,F
BoBBy ,cOlE,127,FM
vICToR, hAuBert,64,LGBT
 JoAn,ClArk,70,both
 mISty,LEftwICh,155,both
mELinda, ewald,33,F
CaRlOs,sTAnFIELd ,33,M
PATsY, joHNSON,3,both
chRIsTopHeR ,STOhlToN,8,Female
dARleNe, wILLIS,136,MF
 rIchARD,STEere,66,LGBT
Andres, wheeLEr,67,Male
lAURA ,wOods,66,both
zANe ,laNe,60,f
Jack, ShEltOn,158,m
MALcOLm ,eHmaNn,18,f
dAniEl ,newElL,24,FM
JANE,piNSoN ,18,f
 FrAnk,mCkInneY,104,F
pAMElA ,smIley,58,LGBT
TaniA ,aRIas,24,Male
debra, mITChELl,67,-
JaMES, joHnson,16,F
DesPInA, GuzMAn,67,Male
AMBEr, THRIft,46,LGBT
edNA, maRTin,117,Female
MaRY,ShEppard ,28,both
jOel, wallaCe,46,-
ernESt ,SMiDT,58,Female
 kElLy,SwEET,60,f
eva,PATTErSon,57,f
sHerRY, WEne,68,MF
AnGEL, Schoeck,44,MF
wandA, bELL,25,both
 JAmEs,cARon,144,M
mARC, daviS,60,Female
MiChaEL ,SPEeCE,115,M
 EARl,ROBertS,59,both
GREGoRy, EBNEr,23,-
cHArLES, gETZ,34,-
IRA,murpHY ,24,FM
ELAIne, BowERS,69,M
stePHeN ,GARGuilO,25,M
cLAUDE,mORris,60,f
bonNIE, fOnTAnez,70,F
Mary ,KRAUSs,48,m
MIChAEl,OTto ,26,Male
 RyAN,GIoRDANo,27,f
KENNEtH, ROberTS,36,F
renIta,fOwler ,20,Male
 tAra,CotE,35,Girl
 eArL,ELey,21,-
nICOLE,wHIPpLE ,56,Girl
mArY, bell,45,Male
VirginiA, Correa,160,m
JEsSI ,bozELl,64,m
donnA ,JOhNSOn,118,M
 CHRIsta,prESLiPsKY,6,M
 CHRIstINa,cALhOuN,12,m
RoBerT ,scOTT,60,Male
loUis,SWayne ,29,F
erIN,JOnES ,50,LGBT
nicoLE,muRRay ,8,F
ThaddEus, BArnETT,149,MF
AlMa ,FeUCHT,92,m
RuTH ,pruitT,103,Female
AllAn, mCdaNiEl,31,LGBT
JoSE ,chANDLEr,138,both
 ShAron,marsHAll,46,both
laYnE, bURGOyNE,4,f
KATheriNe, SMITh,57,FM
 TOmmY,ROBInsOn,22,Female
 jAson,CLInES,4,-
 hOustON,bunCH,19,Girl
RODney ,EGgleSToN,134,Female
beVeRLy ,SIMPsoN,53,MF
DAviD ,moRgUSoN,36,FM
JoyCE ,stEeLE,62,f
MiChaEl, McDOnalD,37,Male
JeaNnE ,MyeRs,42,MF
caTHeriNe, DunStON,67,M
lauREL ,BUikemA,26,LGBT
jESUS, BarRoWs,10,Male
rOse ,WEidmAn,63,MF
cHARLoTte, mORALES,30,LGBT
MaRy, JOnES,55,m
ella,Cruz,34,both
LoRi,stUmPe ,19,LGBT
chrIStOPher, fielDS,29,FM
JAmes ,DuBOiS,69,both
caROLIne,PALmeR ,36,LGBT
ron, GOnZALES,8,m
terESa ,BEATy,30,-
hARrY, mCINTiRE,5,Female
maRY,LINdeland ,2,F
 LATaNYa,Backus,184,Female
MildRed ,WOLPeRt,64,FM
 kathryN,meyer,22,LGBT
BerTha ,VaNdam,95,LGBT
dAVId, gUTiERReZ,36,Male
aNiTA ,BULLArd,41,Man
cLAreNcE,hARrIS ,123,-
HOwARD, RODriQueZ,20,Male
AAroN, gARcIa,6,Female
mARK ,AndeRsOn,63,m
riTA,tIlgHMan ,38,both
MARiE, VALeNZuEla,42,F
 jOse,HaWkINS,9,m
 joEl,hOCkeR,13,MF
maRy,estrAda ,55,f
DOnald, cOLemaN,64,Male
ilSE ,casTILLo,37,both
jACk, REdMoND,68,m
 iSAac,cole,30,Girl
NAtaShia ,KelLEY,1,f
 eveLyN,CyruS,29,LGBT
ErNie ,DraIN,1,LGBT
 mILdrED,HaVEneR,192,LGBT
CheryL ,VigOR,82,MF
RUBen,FriCK ,29,F
 HarOlD,aTchInSoN,175,-
lori, mIlLER,59,-
SAbRINA ,maTTIE,44,Girl
KEnnETH, Flores,72,LGBT
roByN ,wIlson,50,M
 anGelA,GoINS,55,m
loRi, sIenKiewicz,25,f
 jAck,vErEb,25,Girl
 EThel,scHWuLsT,63,MF
JohN ,daLy,55,m
BEtTy,pAvLiK,58,M
ERiC, rUSSey,96,Female
kAthLeeN, sutTlEs,44,-
ChristINE, BlaIR,69,m
TOnyA ,raIleY,14,-
STephAnIe ,OWSley,29,m
John,duTEAU ,136,-
JUSTIN,MisIAK ,39,Girl
HARrisoN, SOrON,6,F
JAmEs, holMeS,52,-
MILdred ,HaRRISOn,69,Female
liNdSaY ,MItcHELL,63,-
 kEnnetH,BRANham,26,F
miRiAm ,bLOcKer,87,LGBT
 JaMes,YOdEr,64,M
pamEla ,AbRAMs,69,-
paTRICiA, LASSiTER,36,m
katHryn,McGOUgH,55,Man
beThany,RIcE ,13,MF
 kAren,lOWE,29,f
 cORY,mCmillian,44,Male
arnOlD, LuCkoW,29,LGBT
 BEVERLY,lewIs,7,FM
ERIC, hEINtZ,15,both
LEsTer ,bRoNSoN,17,Man
 maRy,joHNSoN,23,LGBT
dOMiNGo ,MciNNIs,63,Man
KeViN ,CArlEton,68,M
 lARRaInE,SHoRT,60,FM
PeRry ,TirADO,22,LGBT
 aNdreA,DAilEy,57,both
ViRgINiA ,EnGe,36,M
shELToN,mAnCuso ,48,f
 lOuiSe,laWsoN,14,LGBT
SuZaNNe, boWen,56,Man
eva, PETeRsoN,64,Female
WillIaM ,CHAlEnDER,29,Girl
ELlIOTt ,pLuMmEr,136,Girl
joE,sIMMonS ,67,-
TriCia ,RoDriQuES,58,Male
VeRA,koPpENHAveR,33,-
wILLiE ,FreEMAn,17,LGBT
gLeNn, dEsimone,2,F
PauL, EaRLE,31,MF
cHARlEs, mahOney,31,m
Arthur ,HaralSON,180,M
estHer, wilLIAMS,66,F
 anGela,CRiddLe,149,M
RObErT ,REED,75,F
RICHARD ,nichOls,52,LGBT
annE, chAPman,174,LGBT
 WiLlIAm,MORROW,5,Female
 CHArLie,haN,42,LGBT
 jEAn,townsend,33,-
dOlOrES ,wHItE,19,F
 RegINAlD,rObeRTSOn,27,F
bEa, jOhnsOn,5,Male
NORMa ,WeLLS,41,Female
 roma,aLlen,4,-
ScARLett ,PAlMer,36,both
keith, SpRaGuE,94,M
bARBaRA ,FOrtiEr,40,-
 BerNaRD,mItChELL,47,LGBT
kaTHRYn,roe,41,Girl
mYrtLE ,STEWaRT,54,Male
KeVIn, moORe,5,m
dArRyL, RAMiReZ,40,Female
WiLLIAm, SaLvAS,4,m
AMBER, cOoKe,119,-
ALfRed ,cLaRK,28,f
daVID ,gUTiERRez,26,Female
lAUrEn ,WilLIAMS,44,F
vIRgiNiA, BAlDwiN,47,both
 LOWell,carLsoN,70,both
AShley ,tUrneR,2,Girl
THOMas, SmItH,67,both
HArrY ,davis,9,FM
 trACy,ABREu,1,Female
annEtTe,REyES ,69,f
jeAnnE ,jEffEriS,54,Male
jAMES ,VenciLL,48,Man
michaeL ,HeRNAndEz,24,f
 StePHaNie,foLse,54,f
sAndRa ,lifFoRD,11,F
 mAriA,fUGATE,44,F
Faith ,coOk,17,M
TerEsA,tODD ,19,FM
 VonnIe,aDAms,191,LGBT
DONNA, HENry,18,LGBT
ROSe ,HILL,50,Male
elIZaBetH,HUDSON ,54,F
beVErLy,roWlAND ,24,F
tHElMa, rEESe,38,-
deniSE ,miElkE,52,-
 MARY,hodgeS,21,Male
DAviD ,CraBTReE,57,m
LoIS ,BaSE,51,LGBT
mARY ,MAtTson,32,-
sHIRLEY,WinWaRD ,22,both
pHIllip ,BrOwN,28,-
 ShErmaN,GARrEtson,34,F
aArON,MOrrIS ,46,MF
dEborAh, ViLLAREAL,63,F
mICHAEL, eaRL,57,Male
mArtiN,wiLlIAmS ,23,-
AngeLa, sHelDoN,56,LGBT
MEgaN ,loCk,23,MF
dARlA ,WILLiams,41,LGBT
NorBeRTo, CARTer,41,LGBT
ryan, kiRBy,15,m
JeREmY, smiTH,70,Male
hAzel ,mIlleR,31,F
bESsIe ,roOt,68,both
ClARENCE ,HOfFMaN,15,Man
iVAN ,JIMErsOn,37,f
kaTi, rOdRIqueZ,45,m
JuDIth, aDAms,30,m
 WIlliaM,schaRICH,47,MF
 JoSEpH,fAlLs,59,f
LIsA ,seaLe,66,MF
coLin, tROUT,42,F
maRk ,BROwn,36,MF
elizaBetH ,cHaFFEe,3,F
bILLY,MoNRoe ,99,F
DoRethA ,leWis,4,-
saMuEl ,wilLIAMS,35,f
WEndy, PepPer,31,M
DAViD, DIXON,184,M
marIeLa ,mILESkI,44,Girl
alLEN, meTzGer,55,Man
 JEnnIFer,mccUller,55,m
 GlORIa,Gainer,70,M
bONnie ,maRiOn,10,Female
TIMotHY, sauLS,45,Female
janICe ,King,10,Male
kAREn ,wardLOw,36,MF
gWeNDoLyn ,reYes,191,Female
 RhoNda,rOdRiGUEZ,45,M
wIlLIaM ,gArRIson,30,F
SUSaNNe,moe ,48,both
 viViAn,StEWART,46,LGBT
AsHLEY,PAGE ,27,m
 briAn,laMBert,54,f
HYmAn ,eVANs,72,f
jOSEpH, WInTERS,25,M
 edWArd,WAllAcE,69,FM
marIe,wiLlIAms ,2,FM
wm,vEGa,55,f
 mAry,rAdfOrd,8,both
 BEvERLy,PiNa,9,Female
NIcoLe, ANdErson,43,F
tHOmas, heGARtY,21,M
 GReGoRy,GARciA,44,FM
bevErly ,kNiGHt,50,m
BEtTY,ZoOK ,23,both
MArTHa ,kEe,8,m
 taRa,sMITh,48,Male
eDWArd ,BrOWN,5,f
kaReN, HULL,61,both
 jeFfRey,cAlLAWaY,44,both
MelINDa ,baeR,61,LGBT
saNDRa, vAsqUEZ,50,both
ElIZaBeTH ,tALAManteS,17,f
lindA,RaMP,14,f
HOPE ,haRDiSTER,64,MF
 jEfFreY,FrisCh,18,MF
Mona,gamBilL,85,m
sTePHAnIE, ThOrNTON,49,LGBT
KEn, gAINes,45,FM
ThoMAs, WAlKeR,62,M
NIckoLAS, Cleghorn,66,M
marc, lAnGe,50,LGBT
loRaINe, FOUntAiN,65,F
 jOsEPh,PoncEdelEon,49,Female
 mAry,fOWleR,51,both
 jaNIE,GESs,181,m
heATheR, HArris,39,F
jon, trEjO,41,M
wArReN, StAnlEy,48,both
 TOm,eskeW,17,f
rUby,tUbbs ,19,f
maRIA, PinEDa,102,m
 MarIoN,JONEs,38,-
emMa ,EScamiLLa,5,MF
bernARd,ParKER ,25,Female
saRAH ,LuSSiEr,31,f
 JIlL,HENDeRSon,51,M
MARIA, shirleY,9,m
JOshUa ,CorRea,114,m
judY,SandOvaL ,62,both
bRenDA ,COMBS,60,LGBT
JEaNETte, TAtuM,3,-
eugENe ,LITtLejOhN,30,F
 isRAEl,StrOHl,2,f
aNGElA ,RomerO,21,m
 pauL,HughEs,29,f
ELAinE,fergUSON ,45,-
TErrY ,STORm,5,m
MARiON ,harrIS,109,f
 VanESSA,ALLbriGHT,33,both
DaNiel ,aMadOR,70,M
maRJorie,CarmAN ,67,Male
caNdice, WiNKfieLd,47,Female
ROgEr ,hErITaGe,19,m
eLiZaBeTH, SlAUGHtEr,41,m
VirginIa ,wasHINgtON,64,F
KiM, GOld,47,FM
 joyce,Auld,45,both
 lEO,StevenS,10,-
 darYL,FreEMan,26,MF
BrAndI, hErnaNDeZ,62,MF
BreNDA, WaddeLl,34,m
aNtHonY, BaUDoIn,50,m
Rodney,haRRiS,35,m
MARIAN,LanGeVIN ,104,both
rEbecCA, wilLIaMS,50,-
jANE,WebER ,66,F
 kEnNeTh,aDAms,62,F
Sarah ,nAncE,59,both
 dARrIn,ChArAn,60,-
aLbErt ,bRomlEy,41,m
MARIE,mURiLlo ,19,m
kyLE,RENnie,53,FM
KIMberlY, GRAHAm,53,f
THeodORE ,dage,4,m
 JamES,lEViNE,113,-
jeNnIfer ,nElSoN,44,Female
roSa ,HawKins,182,m
JoHnNY ,sowA,23,MF
JohN ,jeNninGS,68,F
MANdy ,BatISTE,48,f
JerRy, TriMpe,62,LGBT
heidi ,spiRKo,25,f
StEVen, REnfRoE,35,F
maXiE,dIGENnaRo ,142,m
 sHAROn,DaVIs,29,M
JOhn ,DELong,60,Male
 patriCk,JoHnSon,42,F
bArry ,GOnZAlEz,70,f
jeWEl, FisHer,57,Male
fRedDiE ,belcHER,123,both
 RoBeRT,wyriCK,51,Girl
MArIe ,Bowen,55,both
shEiLa ,bOwEN,35,m
 Clay,FErNaNdez,50,FM
NIldA ,gIl,68,both
ClArencE ,mcPARTLIN,58,-
 MorRis,haRrIs,61,m
rUTH, jacKsoN,70,Female
mArY ,daVENport,67,Male
 elizAbEth,mEDRAno,4,Girl
 patRiCIa,Smith,19,FM
suMmer, STRIEgel,39,Female
JAmie ,GARciA,87,FM
cLyDE, FoSteR,38,both
alicia, scOtt,18,M
CHaRLes ,BATiZ,61,FM
suE, StiLtnEr,43,m
norMA, FItZgErAlD,29,LGBT
JUlie ,gArCiA,50,Male
mIRANda, beAtoN,57,both
RutH,hArGIs ,141,m
ANtHOny, pERKins,50,M
 jeralD,DaVIes,98,both
jENnY,steIn,45,LGBT
li, DufF,21,F
Jani ,piercE,85,LGBT
rAmiRO,SCHIlLinG ,28,MF
WaynE ,waLTeRs,47,MF
cHRistina ,maRTiN,64,F
 pauL,GREeNE,61,FM
gordON ,yEaTes,63,MF
rEbeCca,TOrrES,109,Man
aNDRew,lee ,28,FM
 LYnDa,pElLicoNe,53,both
jOse, rOSs,18,LGBT
mAriSa ,CropPEr,31,-
 dOROtHY,ZwillinG,59,F
 stEvE,esParza,35,f
beTSy ,CLARKe,66,F
WillIaM ,sTLOuIS,65,-
 nanEtte,suttoN,25,Man
JENNIfEr, burk,27,F
lILLiaN,SEneCa ,62,Male
ElIZAbeTH,JanSsen,68,Female
 KEvIN,Ray,42,Girl
jack, simoN,95,f
dOrOthY, stronG,150,f
ELizaBeTh ,pARK,27,-
rENea ,thiBOUTOT,192,LGBT
EDward, mARtin,153,M
 EnrIQUE,SAntoS,20,f
jill, wEIn,14,M
aLExandra ,mEissnER,12,Female
mArGUrITE ,TOleDO,60,-
 RUfUS,smiTH,37,-
eLIzaBetH, LONg,28,m
rYan, kaiSer,22,LGBT
sTAcIE, LEStER,34,Female
jason ,mUmFord,39,-
WAlTer, Easley,27,LGBT
rOBiN,henDrICK ,52,f
cHrIs ,MIllEr,45,F
ISAac ,GARreTt,144,Male
 JENNIFER,KElLy,177,F
JEremy,benZI ,14,Female
roBerT ,MoSEs,49,m
jeSuS, rEilly,162,both
amy ,johNSON,70,f
 MaTtHeW,GUy,24,MF
CLEMEntiNE ,MoRRIs,38,M
MIQUel,DAviS ,40,Man
LILLIAN ,neal,14,Male
ANDres,SChMIDT ,10,M
pAtrICIA ,OlEkSy,54,F
GErALDINE ,FrazIER,38,f
gary ,pAgAn,11,Male
MaRk, vENablE,31,LGBT
MArIA, webEr,8,f
omAr, mArTiN,33,FM
ruSSeLL,hEyWarD,24,Female
tHomas, kEeNE,27,-
 WIlLiE,WHiTE,54,M
 RObIn,JoHNsON,62,-
VIrgIl, cRABilL,58,Male
 DAvId,relYEA,38,Female
mICHAEL ,sNoW,36,Man
jaMes ,moORE,68,LGBT
 GAry,wAshingTOn,47,Male
EMILY,kALBeRER,65,both
KaREn ,cLEMEnt,66,LGBT
micHAel, fOGG,37,-
 judy,wINterS,5,f
LAurEnE,WInGArD ,28,f
geNe,giLES ,28,LGBT
joSEPh ,kEefE,69,MF
HeATHER,waLker ,13,Female
chRistOphER, RowelL,68,F
 eRIc,siMS,45,m
rOBeRT ,EKLunD,117,m
MIchAeL,EmIliO,43,F
rimA ,LABrEcQUe,26,f
peTEr, wILkInSon,98,m
dEbERa, MOSs,43,F
ShannOn, SmItH,137,m
huGo ,hEfFROn,168,MF
gALE, ThOmAs,37,-
fraNCe, DUvaLl,65,both
tommY,LAPPIn,40,MF
BRANdi ,MArtinEZ,39,m
 donNa,vALENCiA,54,F
 JuNe,jAcKsOn,36,both
aDRIAN,lewAndowsKI ,39,-
michaEl, cAIL,31,m
HEleN,LOvING ,35,Male
chaRLEs, wyBlE,69,F
jAneT, wEldON,174,MF
MIkE,CUrRy ,7,f
FlOYD ,fOrTIEr,9,m
 patrIciA,DANIelS,61,both
bEtty, ThOmAS,23,Female
gABrIeL ,NOrdIn,50,Man
chriSTInA ,hoGSett,56,F
kAY, piACEnte,141,f
BETtY ,gAiNeS,53,MF
Paul, rIPSON,3,Girl
eLVIa,GOOdwill ,36,-
 jAviEr,VEntuRA,11,f
rOBerT ,kilPAtrIcK,1,MF
MAuRIcE ,arMBruSter,22,M
wAlteR,huNt ,24,F
joe ,alTRO,18,f
RObERt, VaNN,131,F
caRol ,THoMPSoN,59,F
fERnAnDO,jonES,29,Male
SaRah, MURAOKA,93,M
 paUL,SteWArt,18,MF
jeSSE, garNER,51,M
jOhNny, jones,69,F
StACEy, toKI,27,both
ThELMa, lEe,62,m
 sabRiNA,doUgLAS,28,LGBT
RuTh ,GOUlD,15,Male
GlORiA, SmiTH,42,f
 ANgEl,CLArK,43,F
stephAnIe, gUtierReZ,28,MF
chArlES, WANnER,41,M
 cyNThia,FaW,14,LGBT
 TOmmy,lINdStrOm,69,M
 LeiLa,soWeRS,1,Female
THomaS, sANders,65,m
Karl,KING ,37,F
mARy ,SAUNdeRS,21,FM
DoNAlD ,DAvIDSON,30,Male
JoHnNy,maZe ,60,F
rIChard, PoWell,30,both
seAn, NeLSon,150,f
 JOhN,gREEN,37,m
richaRD, LYLe,103,f
 fREida,LarseN,50,Man
bLaNche ,cHaPMan,26,M
eugEne, riCHardSoN,31,LGBT
JOse, aSHlEy,29,LGBT
sHeRRy, tImMoNs,42,-
dAnIel, NEwMAN,40,m
BrEndA,Lucero ,16,F
 ciNdy,suLLiVAn,41,-
AnDrE, ISHiKaWA,41,Male
 LatASHA,DOhErtY,19,M
JoHn,vaz ,46,both
jUDiTH ,GRahAm,29,Male
jennIFEr, COleMaN,46,m
 KAROL,pINKHAM,56,MF
pAUL ,bOdnaR,56,Man
 elIZabeTH,maSH,52,m
PhILip, BeNthAlL,23,Girl
rIcHARd, PoINdextEr,53,both
 MElLiSSa,boYTeR,169,LGBT
TraViS, hArtEL,63,F
daN, hUTCHInSoN,45,LGBT
gaIl, JeWEll,27,m
KEITH, walkER,31,Man
 dOnNa,cOLLiEr,31,LGBT
cOrdeLL,roUse ,70,M
GARy ,HArriS,31,M
DOriS ,JAckSoN,40,MF
 MInNie,MoORe,62,m
 PaUL,sTrICkLAND,19,m
TimotHy,doUGLAs ,6,F
IdA,WHIte ,25,LGBT
james ,WaLtOn,64,M
lAuReN, GrAves,65,M
SAnDra ,HaNNER,28,Man
 JEFF,MarTiNEz,20,Girl
gUaDAluPE,BeHREnS ,68,m
EliZaBEtH, greathoUse,63,Man
mIChael ,ParrA,10,Female
JOsEPH ,Brown,1,f
 jOSepH,CoOPer,59,-
rEBECca ,HeLsTROM,47,M
dArROn, WHitELeY,45,M
 cLaRk,adkInS,53,MF
janeT, palMer,48,both
 CoNNiE,heDtKE,94,FM
 JamEs,MAlDonaDO,66,F
ShAnIqUa ,KUyKeNDAlL,41,LGBT
jOyCE ,bLaNcHard,15,m
 kimBerlY,JOnes,14,M
 anItA,RoManIK,44,LGBT
GarY ,bEnnetT,174,FM
ErNeStiNE ,SnyDer,63,Girl
alaN ,GRiFFITH,27,LGBT
 TErRi,alejo,46,MF
kaRen ,WEber,195,M
 PerRy,gIbBs,25,LGBT
 roBerTa,LiVLEy,38,LGBT
heLEn, TaylOR,50,MF
 dAnieL,LAUGhlIN,54,-
JAmes, sIMpSOn,37,M
DoROthy, gaLLOwAY,51,m
PrINCE,CanO ,52,-
miLDRed, crowLey,49,-
AshlEY,gArCIa ,82,m
 pErcY,raTCLIfF,57,FM
 DIAnnE,HeNry,46,Female
enriQuE, SImPson,37,Male
 rEX,glovEr,66,MF
ELeANoR ,hOfFpavir,65,-
eDITH, saNDERsOn,3,Female
lILLiaN, BLODgeTT,58,m
JUlie, kINg,61,m
kEllIe ,kellEy,3,Male
lUkE ,PRiCE,183,FM
breNDA, PoWelL,49,F
JEaneTTe, GRanaDO,20,LGBT
CoURtneY, NEWELL,60,both
eLLA ,RObINson,40,Girl
KARL, TEJeDA,29,LGBT
GloRiA ,wIlKERSON,29,f
henRY,vierra ,35,M
ALexaNDER ,GranT,59,F
 aLmA,HERTEl,61,f
NIcoLE,aVERY ,17,f
JOhN, cArdeNas,14,LGBT
CAROl, KiNg,51,-
anN, HACkLEr,70,-
KeiTh ,ThoMpSoN,34,m
ROlaNdo ,BrOWn,65,Girl
 jOe,praT,1,F
jEfFeRY, lONg,18,Female
 yVeTtE,iNgRAm,14,F
THeodORE,RamIrEz ,57,both
 gaRY,GArCiA,8,f
doRoTHy ,foStEr,67,Male
elizAbeTh,RuhLAnd ,55,Male
gary ,avaloS,23,F
bARBArA,gUndErMan ,59,LGBT
LISA ,CaIN,59,m
tRisHa ,MOore,24,-
aNDrea, AkINS,34,m
JiLl ,brazElToN,59,LGBT
EuGENe, coCHraN,31,Female
mADelIne ,daRDis,28,Female
CarRoLl,whitE ,62,Female
liNdsAy ,jenkiNS,54,f
 WilLIaM,MosBY,118,both
jEannIE ,bArBOSA,49,both
ROBErt ,sANCHez,70,F
 Linda,hOlMAN,69,f
MIcHaEL ,McgUinneSS,54,F
vivIAn ,yEARout,37,both
 jAmeS,WhitLEy,27,f
rOy, MAguiRe,51,FM
dENise, blakeLY,39,m
 vInCeNt,smIth,5,both
BARbARA, corDiAL,91,FM
ROy, rODrigUeZ,49,LGBT
marION, nELSon,14,f
KArEn, kaDIs,188,LGBT
DebRa ,PERkINS,138,f
brANDOn,mOORe ,34,F
NaTHAniEL, CAlVillo,2,MF
eugenE, aNDErsoN,50,LGBT
WillIE, coLe,69,Man
Jane ,byaRD,30,M
SAlLy,ROBInsOn,51,M
BILly ,SCHut,63,f
 keNneth,SIMS,70,F
cryStal ,AlleN,32,M
DAviD ,SpENcEr,5,-
 PAULa,tELescO,65,M
marjOrie ,CrawfoRd,44,LGBT
dAvId, bEST,53,both
VERA ,RiVAs,61,f
 JOHN,gaMBiLL,69,both
rosa ,esLINger,44,LGBT
GrEgory ,RUUd,46,LGBT
GAry ,ROHr,28,m
JEnISE,JiMENEz,33,f
TAmARa,LAtTa ,42,-
june, hiGGINs,37,-
chrYsTAL,raLph ,24,m
chrisTOpHer,TanNER,11,m
dOROtHy ,miMs,33,f
CARl,sheelY ,66,LGBT
lORi, WitT,43,LGBT
scOTt,McInTIrE ,10,both
gregORy,RioS,54,Girl
naNcy ,ruSSell,152,FM
jordAn, JAcKsON,43,f
pRUDenCe ,LAshleY,24,f
 fRANK,cARmOdy,67,LGBT
viOLa, CARstaRphen,172,Female
MayRa ,mILbUrN,69,F
thoMaS, leahy,16,Female
JohN ,gOnzalez,24,Female
KEnNETh ,SeLF,3,both
mArk,laMb ,56,M
 jONAthAN,BrOwN,192,MF
gEOrge ,furlong,70,both
lIsA, NESbitT,54,f
maRTHa ,SturGilL,19,M
hEleN ,HalL,8,f
 sANFORd,long,28,MF
 phIlIP,GArcIA,66,m
john ,CarsOn,18,Female
matTHEW,mAtTa ,46,LGBT
dERIck, PECtol,36,MF
ROLaND ,HErnaNdeZ,65,FM
SANdrA, McNEiL,38,M
LISa, LamoN,37,LGBT
 jAmEs,HIcKS,57,FM
WILliam ,cASh,41,both
 RoXaNN,Levy,37,Male
 ClARA,TYNeR,45,m
aMY, yoUnG,18,m
 WarRen,DOYlE,181,-
wESLeY,wINdlE ,19,f
DAve, HAiGlER,48,Man
DANieL ,dOUGhErTY,25,M
eRiC, binghaM,61,Male
rHONDA ,HaMIlL,65,Female
maRGARET ,sHiRinG,61,Girl
jULIa ,inGrAM,56,m
 pAtrICiA,moOrE,127,FM
KimberLY, kENNeDY,67,m
 PeGgy,WiLlIAMS,156,-
MARiA, SChantz,68,LGBT
ARtUro, nUmberS,6,M
 PaTRIcK,toRrEs,37,LGBT
roBeRT, bedOr,8,Man
MARiAN,eATMOn,67,Girl
ErNeST ,pagan,18,F
 EmIlY,SchAUfeLberGE,24,f
sylVEstER ,gongora,42,-
 vICToRia,jOnEs,32,both
 ColettE,leaR,139,F
darreN ,cuEvAS,21,-
 JeSsE,chamneSs,48,LGBT
eVA ,rOLLEFSON,44,LGBT
paTSy ,DABbS,178,LGBT
sHIRLEY ,hEmMEn,29,Female
 SAm,LugO,65,m
doris ,moRiarTY,23,LGBT
carlos, nabER,23,both
gILBERT, stOwelL,44,Male
 mary,GrIFfin,49,-
StEVEn ,CApUaNO,70,both
MAry,ricHTER,25,F
 JaCqUeLiNE,MEnTe,2,F
brYnN,MeSSinA ,53,FM
MaTTHew,quAGlIano,10,both
 JennifeR,sAcCucCi,43,f
BilLy,lotTOn ,68,MF
 bobbY,OLsoN,41,both
 KEnNeTH,dAVIs,63,both
KAthlEen ,MOODY,165,both
TEREsa ,StItES,63,Man
aLmA, BElL,55,-
GrEGORY ,lEaR,18,f
jameS, wOoDWARd,23,LGBT
JIll ,moRrIs,48,Girl
rObERt,sALes ,12,both
 AuDReY,Egnew,40,m
 CHrIstinE,VuLich,66,f
 GIlbERt,PALMer,41,M
 ANThoNy,HinderLiTER,191,FM
 jaMEs,yOuNg,37,F
dolOres, pHIllips,45,Male
SABRInA ,sTRoNG,70,both
maRgaRet ,VAZqueZ,62,both
 kaThLEen,GaRDnEr,42,Male
BrANdy ,mArTIN,51,-
liSa ,aNdrEWS,39,MF
sUSan, HerREra,62,Female
JASoN, GOrDOn,50,F
cLairE ,LampLeY,39,M
eliZABeth ,CONROy,56,LGBT
rObERT,lAw ,13,Man
 lINdA,BissELL,154,-
MichEal, UNDERWOOD,67,m
 kRis,StOkes,200,M
miguEL,ANderSOn ,18,-
geORGE,kInG ,28,Man
rOsalYN, pEnNington,125,Male
DOnALd, lasTeR,87,Female
 dAnIEL,GaRCIA,176,MF
vANessA, deLONg,11,Man
JoaN ,GOLDen,56,m
 carmeN,kosTiuK,133,LGBT
RoSe,fINney ,26,both
BArBara ,griFfin,46,Female
 mArGArET,cOLe,30,both
teRRy ,garAY,141,m
RobErT, hEinEman,90,-
roy, FarmeR,49,-
GrEG, oddO,15,m
pEdRo, MArtin,19,Female
ARTHur ,BUrNetT,57,Male
GLenN, tOrREs,51,Female
 YVetTE,Hope,169,m
MARIe,spEncEr ,16,FM
eRIn ,WyaNT,55,Male
mary ,rAnKiNs,2,both
 phiLliP,kenDrICk,7,Male
ERIc,pAdILlA ,58,Male
tHoMaS ,mOnTgomery,59,f
Marie,ArmstronG ,38,f
FreD,jOnES ,14,Female
XAVIeR, HArTZeLl,127,F
Peter,JohnSoN ,11,LGBT
KATHerinE ,eSpInOSA,44,FM
Gladys, PaRKer,63,F
 anNe,harDin,26,m
kAtie,piSHKO ,32,Girl
 suZannE,villAnueva,66,m
 EUGEnE,MeaDe,63,LGBT
josEPh, HENDERsOn,29,LGBT
 arthUR,heNDERsON,48,F
dAna,BrOWn ,10,Man
