First_Name,Last_Name,Age,Sex
BernICE, ANcHETa,97,f
maRgaReT,lum ,68,Male
wilLiaM ,SADDLer,20,Female
JACQUeLiNe ,PERoNa,68,f
JErRY, ehSAn,33,LGBT
gErard, bISer,49,-
jOyCE ,aRANA,25,m
MyRTlE,Murry,25,F
RaYMONd,MANnInG ,107,m
FrANk ,jiMenEz,45,both
nIcholas ,SEipP,39,M
mary ,JoRDAn,42,f
ChRIsTopHer, Alton,114,Male
 tHoMaS,LIlES,42,Female
katHLEeN, MONfOrd,28,F
lORRAInE ,iKenBErry,65,LGBT
AMParo ,FRaziER,26,Female
 KylA,ORMOND,32,LGBT
 FRANk,bRiGGs,11,MF
wiLlIaM, enCALlaDO,13,m
AUDrEY, sIegMUnD,46,both
JuAN, Uriegas,35,MF
kevIN, POlLaND,28,m
PaMelA ,MAttHeWS,199,MF
patRicIa ,wagneR,61,f
dAvid,ANTHOny ,51,Female
DONald,teRrELL ,15,LGBT
hEaThER,SapP ,40,F
dAvID, ChAlKer,67,FM
gLEnn ,postleY,22,m
TheodOrA,mcCURLeY ,31,-
pEGGy, KaUFmaNN,25,m
sOO ,IsSaCs,70,Female
LaRrY,griTTOn,154,MF
wIlLiam ,sHaW,61,Female
davID,medLAr ,59,Male
edwarD ,steVENS,50,Man
robeRT ,haYdEn,45,both
rex ,chiCoIne,28,LGBT
VEROnica,SeQUrA ,16,both
aLBeRT, shEPPeRD,6,-
laRRy,HwaNG ,39,f
 WIlMEr,dees,6,Male
dOnNA ,MCkEoN,34,both
MarK,lEe ,36,Man
 TIMoTHY,cErDa,46,FM
KRIstopheR, oCamPo,56,F
mARIBel,haRper ,30,LGBT
joSePh, bENsOn,21,both
anDrEW, VicKerS,5,M
Mark,fISHer ,55,m
APRIl, HeYes,97,Girl
TEREsITa, feNtOn,61,both
dIanE, SmiTH,47,-
 jEfFREy,SteVEson,64,Girl
keitH, jenNINgS,19,-
 kelLY,KinG,6,-
 hARrY,VASqUEz,64,M
mAUReeN ,EspinO,112,Male
joHN ,rEeveS,5,LGBT
 robeRT,gillettE,28,-
roNAlD ,MOrriS,194,M
 rIcHard,MIdDaUGH,55,M
kaTHLeeN ,GArY,49,both
 davId,ROBinSON,56,Girl
DANe, vaNiceK,50,-
JoSEPH, WorkMAN,67,both
evA,hudgIns,34,F
 HErbeRT,SiMMons,60,Male
StEVEn ,tHOmPson,68,LGBT
ClaReNCE, burR,43,f
lORRAIne,sabATiNo ,61,F
GUAdalUPE ,tiEDe,135,Man
kIMBerly ,RodriGUEz,187,F
 JAmES,VEno,30,M
rOy ,HERRInG,18,f
bERNArD,jOhnsON,18,both
tEResA, MORgAn,44,LGBT
 LakIA,SmIth,49,both
Rosa,wIlTSe ,27,-
hERmAn ,nObLE,58,both
lISA,brUno ,68,-
bRIAN,maCK ,36,Female
carolyN ,REyNOLds,37,-
VeRA ,hoFFman,30,f
baRbaRA ,YASutAke,64,M
 NettIe,ingram,38,F
KeViN, gist,19,m
 jaMES,pattOn,13,-
dana,pHillips ,34,m
hOlly, DUhE,45,F
FRAnCIS ,andErSon,60,Male
lEVi ,TAYlOr,38,MF
EVA, PRIcE,36,m
MaRCUS ,tRan,56,f
 ROSie,lowErY,37,M
scARLEtt ,sHeCK,139,both
 MIchellE,pErKINS,44,LGBT
 DOlLie,TURnEy,102,MF
MaRGArET, hUgGinS,54,FM
CaROlyn ,MArTineZ,28,f
kATe, leiBeR,26,M
amY,bIEdRZYCki ,26,m
 AniTa,kaNe,7,both
cESAr, owEns,3,F
suSAN, ANdrEWS,27,M
LIndA,mARTINEZ ,36,F
 ANNE,mCfaDDEN,48,F
JACKiE ,glOVeR,50,LGBT
wilLIam,lEe ,33,F
DEBbiE ,blaNKenshIp,13,Girl
edward,Roby ,70,m
 cAthy,HuRD,39,m
GRanT, wAtkInS,69,F
weNdy ,CArOLin,134,m
CharLEs ,iSRAEls,57,Girl
 iVA,PeReZ,68,F
ZAcharY ,LayMAn,15,-
 Steve,ParKEr,68,f
dOROTHy, WrAy,27,m
MAriA ,RAMSEy,42,LGBT
Don,sHao ,43,F
 BEttY,RamErez,33,Female
KaTHlEEn,ReEd ,48,f
wiLLIAm ,MonCrieF,11,both
rAY ,hORNe,17,F
lyNn ,dEMora,44,-
 MaRgaret,DraKE,51,LGBT
bRiAn,tIDWELL ,27,f
 jOSE,feEneY,102,both
JENnifer ,FItzGeraLD,44,m
lInDA ,WIThERSpoON,32,LGBT
amBer, sCHWaB,30,-
MIcHAel,Runge,72,both
DoRiS ,HaRpEr,3,both
chRIsTOPhER,wyNn,64,F
liNDA ,davIs,69,f
joann, ricE,33,f
 LoIs,vAReL,68,M
EdwARD, pOwer,40,-
 GaIl,fLEMIng,43,f
 naTHan,becKETT,52,F
 JoE,oliVeR,23,F
 SOniA,WALKEr,37,f
bEtty,RublEe ,69,Man
lONnIE, dUgaN,64,M
DOYLe, deblAUW,103,m
OLGA,GONZalEz ,56,MF
 GREGOry,hAmMOnD,148,Man
jIM ,aNcheTa,17,both
nicOLe ,RoMEro,53,-
JackIe,pATRICk ,30,both
dIana,wiLUSz ,9,Female
aNnIE, JoNEs,97,m
Maria ,HeRRERa,24,both
tEResA ,bUxTon,49,LGBT
aLEIDA, MoNTemAyOr,66,f
MARy ,JOHnSoN,153,Female
eDWarD, MuSTY,28,both
CLIFfOrD,LatSHa ,129,FM
roberT, MccowaN,7,f
loweLL,rubY ,43,both
deNnis, wILlIamS,52,f
DWIGhT ,BURKS,47,-
PauL ,aNDERSON,45,FM
 rOBeRT,robeRSON,19,Girl
GREGORY ,sImS,60,M
jOsEPH, RaThbuN,22,LGBT
maRGAREt, micKLe,117,Male
SarA,CLArk ,72,F
fraNces, sWanNeR,68,F
Chuck,KEHOE ,4,Male
DaVID, lASteR,43,M
randaL,LEmIeux,43,m
DEbORAh, wYKES,21,F
BEtH ,lewis,69,both
 VIcToriNa,DUNcKlee,64,M
Eloise,swaNsON ,29,Male
lLOyD ,fAsheh,10,LGBT
DAviD,Rau,27,Female
JaMEs, wIGgins,58,FM
cHaRLie, CArpENTER,17,Male
jOhN ,BoND,93,m
 georgE,AlLeN,28,LGBT
JAson,GReer ,35,both
Joe ,bENtLEy,47,both
carL, HILl,66,F
eUna ,joNes,105,MF
 TeRReNCE,mcGAHEy,31,LGBT
 jAmEs,MaResCo,26,f
aLfoNsO,PoliTe ,68,m
TrAcY ,AGEe,18,both
CheRie, cervantEs,63,FM
 JOsePHine,STEVEns,83,both
JoSHuA, bivENS,71,Male
PHilLiP ,wiseMan,61,MF
GlOrIA, leblaNc,54,both
dArCIe, SAMPIERi,100,Girl
cArL,KLOpFeNSTein ,36,FM
 ABRAhAm,sNyDEr,13,both
marK ,mYklEbuST,120,Girl
FRanK ,HatlEY,52,m
breNda,dUKE ,16,MF
kARen ,poLLard,35,m
NElDA,gaRciA ,23,both
MarY,bUtLER ,141,LGBT
WAYne ,SKlAr,42,Male
jOSePH ,hALL,39,Girl
ERNEsTiNe,AdaMS ,26,F
JOhN ,sAmPle,18,F
DOnNa, GibSon,52,Male
bRiTtANY, GriFFITh,39,f
dAvid,MIlLer,33,both
KRIstIN, SHAnklin,34,f
nAOmi ,CoopeR,9,M
 PETeR,RawSON,4,F
Joyce,SurItA ,58,LGBT
RUth,bErstEiN ,22,both
JEsSe, BowEy,51,Male
TOny ,roycE,29,-
giSellE ,cLAY,25,Male
ElIzabeTH ,NORTOn,50,F
 AUsTIn,raMos,46,LGBT
DaniEL, TOLLEY,27,Male
KarRIe, rodrigUEZ,47,Man
jAck ,walKEr,149,f
INez, hIner,45,m
 florENCe,ALLEn,200,M
Amy,caMAcHo,169,both
weNDy ,SmAtHErS,9,both
MaRTIN ,VanSLykE,45,Man
jEFFreY ,mARK,59,Girl
eric, PEndeRgraSs,45,Man
LINDA,GIOrdaNO ,69,F
coRInA, BurDEn,25,M
KarEn,rOdRiGUEZ ,21,m
mIcHElLE, fLOwERs,1,Male
vIRgiNIA, joHnSOn,52,m
MyRNa ,hEnDrick,55,MF
DeBoRAh ,ruOccO,8,LGBT
gREG ,tylEr,32,Male
 doNNA,CooK,59,f
 bRyaN,KinsELla,16,M
susIe,BarAHOnA,21,FM
rIcHARd ,MURPHy,68,m
LAwreNce, cAREy,63,m
 sHAwN,hoFFmAN,32,m
 FrANk,CAMaCHO,65,F
aLIcE,guNNELl ,23,M
 kIMbERLY,RaMIreZ,14,both
naTaSha, MCcaBE,44,M
ricky,PAlMER,61,MF
LaRry ,TuRNER,42,FM
MyRnA,MoOrE ,8,-
BETh ,baIrD,193,M
GLaDYS, tHoMPsOn,34,Female
pHiLip, CrIer,2,f
MArY ,hUMaNN,29,M
JOhnny, AUSTIN,5,m
NormA, jaGers,108,-
elEanor,MAkoWsKI,47,F
joSEph, hEndErSon,45,-
RENa, MArTIN,13,M
eLIZABEtH, FUeNTeS,142,Male
salLIE,garDner ,34,-
DoROthY,BROWN ,52,Male
 josEPH,eInhorn,70,LGBT
pATtie, lORETO,51,Female
 DavId,AdaMEs,33,LGBT
AnnA,krYS,36,m
 CHaRlES,BIrD,66,Female
 keITH,aViNo,68,-
 ANthony,SieGEL,39,LGBT
ToMmy ,EskrIdge,57,MF
HEAtHeR,NeLsOn ,56,f
stEpHen ,BeLleROSe,28,M
peTEr ,cAmpbeLL,3,M
WALTeR,PICcIriLLO,57,F
SarAH, mUrPhrEY,44,f
veRNON, leWiS,93,m
ROSemaRY, WooD,162,MF
CARl,HAmIlTOn ,19,both
 caRolyN,Banks,45,f
VIRGinIA, hICks,53,F
fLoreNCE, KiRKland,4,Male
DEBoRAh,wrIGht ,34,-
mARIa ,kHAn,34,FM
DAnIel,mauS ,64,Girl
 BenNetT,BRoWN,35,MF
jON, kELLY,45,M
brUCE ,Ozga,19,m
 keNnETH,FrEEl,18,Man
gErtRudE,FiDlER ,34,M
bRIDGEtt, briGgS,21,Female
kathY,sTahlY ,65,MF
 MaRGAREt,boOth,45,f
 laRRy,dUnLEAVy,46,MF
fRanCEScO, mAntecA,5,F
sOlOmon, sMiTH,61,F
 MarGarET,rhOdES,62,Man
sHAwn ,lANg,122,-
joHN ,fRAScOne,9,Female
bRUcE ,ByrD,58,both
marTA ,stEpnowSkI,15,m
pEDrO ,KenT,48,F
GEOrgIaNA ,TAyloR,32,both
jaNet, WallEr,38,F
 DoUG,nAVarro,1,-
SArah ,olIVERAs,29,F
 jOyCe,boRis,69,LGBT
Dean, GUERCio,48,FM
susan,MckEiGHAN ,60,m
sTeVEn,NO ,25,Female
HAzEl, ByrD,22,both
bEttIe, mCcoNNeLl,58,LGBT
rIcHarD,baUM ,69,m
WARREn, CrAVen,137,both
ThoMAS ,canADy,49,LGBT
conSUElo, RItchEY,20,Male
JOE, veLasQUeZ,14,-
CHArLeS,pAce ,182,f
VIRGInIA,JONeS ,19,-
douglas, MiLLIck,35,-
 phIliP,SuMmey,48,F
kaTHLEEN,tERRY ,38,F
BarRY ,BLAkNEy,44,Girl
jaNiCe ,TiDwELL,58,FM
MaRy, SeXTON,4,f
mICHaEL, nuNn,31,M
JOHn ,mCnuLtY,40,Male
 keN,VaNALsTYNE,37,LGBT
CalVIn, tHIBOdEau,22,MF
quiNTIN, cArPentER,30,Male
RObERt ,LoPEz,9,F
GARy, RODrIGuEZ,18,f
 JOhn,OWEn,38,M
aNn,vaSQuEZ,40,m
eLizabEth, BEarDsleY,69,Male
luPe, cAesaR,20,F
WillIAm ,viLlARreaL,21,M
rhoNda ,STepP,22,F
BURt, TAylor,30,F
 mARK,hogAN,23,both
doNaLD, HAYeS,8,F
ALYSSA ,DyaR,12,M
lAurie ,sTEVenS,23,m
 nancy,wILliAMS,57,LGBT
CHriStoPheR, wIlLiAmS,190,m
rOgEr,dIxon ,20,both
sTeven, LEmOnS,68,both
JOhn ,SlaCK,40,m
barBaRa, SChmidT,42,f
 evelIN,hARriSOn,33,MF
MIlDRed, rouse,38,f
MARCIA, HAtTaBAugH,166,m
 kenNy,kinCh,22,-
 StePhaNie,hoRnYAK,146,-
JUlIe,buRGEss ,44,-
EdUardO,moNTANo ,26,MF
jamES, bEnneTT,13,MF
daniEL ,rOdrIguEz,49,f
carrie ,AhArT,67,LGBT
dAviD,pRidGen ,54,Male
ThoMAS ,naSs,27,F
 cArrOlL,aNDErsoN,141,-
alEJandrA, diaS,45,both
Ida, kiM,53,Female
aNIta, TAbB,76,-
EmanueL ,bEnNEtt,63,MF
DonNIE ,pUSeY,65,MF
SHeRRY, miLLS,55,-
EdWard,SAnders,183,LGBT
 CeCilE,BLaIn,30,Female
DEnnIs ,CrabTreE,14,MF
JOHN ,maRkhAM,12,F
jEnnIfEr ,GrOSs,46,Male
James ,ShEdd,65,Girl
BrENdA ,hoRn,33,Male
 veRONicA,DEmEo,30,LGBT
melviN,alleN ,27,Male
 eLaiNE,NElSon,34,both
DARren, KibBE,18,MF
 PauL,DalY,67,F
ioNe,waTtS ,71,FM
geRAld ,hoGAn,50,-
SuSaN ,HIckman,38,F
kEnNeth, SANCHEz,60,m
CedrIc, haAse,60,both
LARRY,hoLloway ,12,both
albeRto, sALter,56,F
ViOLa, onieL,34,m
CArriE,heRRErA ,63,LGBT
ANTHONy, johNSON,60,f
JErEmy, AVILa,194,M
NatashA,bLOoMeR ,51,Female
ROBert ,FEReBee,58,F
hErMAN ,MEtzgEr,13,FM
WENdY, collINS,65,both
 robert,joNES,33,F
roBeRt ,WHITAker,42,LGBT
sASHA, ALDana,20,F
 saRAH,CArSON,4,FM
pRIScILLa, BrownleE,31,Female
RutH, coaTney,59,-
eSPeraNza ,PInedA,2,Girl
VeRNita,ShAW ,200,f
iGnaCIo,JeNson ,37,LGBT
STACY ,DiAZ,56,F
LAwRENCE, sEvERN,16,FM
 gAry,wILLiamS,59,F
LydIA, BryaNt,154,both
LUANN, gUtieRreZ,10,m
aRtHUR, ChURch,30,Female
DorIS ,KAHN,22,-
 beSSIE,SMiTH,164,FM
AMy ,Self,20,LGBT
lINDa,cobb ,64,both
 wIlLiAM,AyEr,49,Female
meLISSa, Bowman,58,m
RaYmonD ,DAVIs,56,Man
LaUrie,sCHErZeR ,33,Man
MARIa ,TAyLoR,30,Man
 jamE,MANGAN,54,F
 vickI,buNtON,29,f
jAMES, watsOn,45,Female
 dEnnis,sAuNDErS,11,F
rAYmoND,wiLlIamS,50,m
TRAvIS, rIVeRA,56,M
JuDIth,SheppaRd,8,F
 PRiSCilLA,jAcKSoN,54,FM
 mARY,sHeEhAn,28,FM
AUdrEY ,SIMS,68,LGBT
Lisa, sandErs,156,Female
laRrY, pItpiTAN,183,m
PAUl, nicHoles,50,-
Mary, WItMaN,57,Male
cRaIG,waTSon,67,Man
laRry ,noWlIN,23,-
rObeRt ,newhousE,181,F
NORma ,baLes,58,Male
LyNDA, BAuer,40,f
gEorGE, Conway,28,LGBT
mARtIn ,tAckeTt,45,m
COLLEen, SANDErS,11,M
Scot ,GRAniLLO,190,both
MiCHael, bowLES,92,f
cynTHiA ,CoNrad,63,LGBT
eLiZaBETh ,LABO,25,Female
 COReY,chRisTENSEn,69,m
dEnnIS ,HilL,39,both
ElIZAbeTh ,HAviland,21,Male
ANnA, rOBinSOn,59,F
KAYLeNE, SYLVESteR,38,m
ThOMas, piCkleSimER,21,FM
StaCY, paRdo,67,LGBT
KiMberlY ,DAvis,20,M
bErYL ,COmeR,88,M
DAnieL ,ruDDoCK,106,LGBT
 mArcUs,KAplAn,18,-
PhillIP ,lEtOuRneAu,188,-
DianE, GOURD,40,F
TraviS, PUGH,60,-
AntHoNY ,GardinER,8,M
RutHaNnE ,macKLEY,64,LGBT
aL ,smIth,60,-
ritA ,TuRNer,158,M
wESLEY ,hALe,21,Male
wiLLIe ,roPER,43,F
Lisa ,HALL,60,both
 trAcy,fRanKLIN,66,M
lAuRENcE,McHONE,6,both
TODd, sIewert,151,F
dOn,fReEmAN ,108,Female
 pauL,sMiTH,14,both
MArTin, jaCoBs,57,F
mATTHEW, mArRerO,13,F
 TErI,maSOn,61,-
raNdoLPh ,hErNANdez,105,F
 kiMberly,DAVeNPOrT,50,f
Sarah ,byRne,20,LGBT
MIchELLe ,kOzloWSki,26,LGBT
LeROy, hoWE,1,-
 WiLfOrd,sHarP,53,M
RaCHAEl ,HazarD,61,m
 BRiaN,HoWaRd,58,F
JamEs,cAmPbEll,23,LGBT
delILaH,bARKER ,66,Female
MaBEl,lINDER ,44,both
AnNA, BASS,21,LGBT
clinTOn, LewIs,22,MF
 dESiRe,rEDMAn,36,m
 CoLLeTtE,daUgHTriDgE,53,Female
BriDGeT ,HaMM,56,F
SHIRLey, MCNAiR,199,f
 jANiCe,nIcholSON,67,f
CHrIsTOPhER, PALLeY,36,LGBT
ThelmA, gUeRRero,75,LGBT
MArYLN ,HotTEl,37,both
cLarK,GOnZaLez ,52,-
cArOl, bUgGs,12,M
 ToNY,wayMAn,22,Female
 tED,monson,38,both
ChRistoPhEr,ChRIStIAn ,168,Female
ShEiLA, goEtZ,41,FM
RoBERt,dIMarTiNo ,179,f
FrANK ,mCclain,24,MF
WILliAM,BoURlAnd ,21,Female
maRK,smITH ,27,Female
 YvoNnE,Call,48,-
GENEvA ,vEr,14,FM
paTRicK,elDEr,26,LGBT
aARon ,dEiningER,26,f
juDitH, beLlAS,56,-
BreNda, REDD,51,Male
 rAnDall,pOnzI,51,F
jOse,BiBb ,122,f
TeRraNcE ,WHITE,98,LGBT
JOE,bRinkeR ,49,m
 Walter,RosenberGER,6,M
TImoThY,cROsno ,33,F
sAdIe,cHIldS ,69,f
marCuS, BROGaN,47,MF
JEfF,DrAKE ,149,F
chAD, grUSTAs,29,-
CarRIe ,cLArk,47,both
STePhEn,wrIght ,18,M
bRuce ,hEnDeRson,67,M
sUsaN,SKiNner ,63,Female
PaMELa ,pAne,144,M
THoMas,WASHINGTOn ,29,Female
RiCKy ,FAULkneR,170,M
 CherYl,mcbrIDe,23,Male
AnNe ,garCIa,42,LGBT
AnDrEW, REYBuRn,54,m
gregORy ,mORa,42,F
 glOria,COle,18,both
sCOTT, GibSOn,61,FM
mIChAel, Perkins,76,Female
jOShua,mOoRe ,36,M
danIel, beArd,100,F
asHLEy, SLADe,22,both
ronaLd,TilLETT ,69,FM
claUde, MOore,29,-
 JosEpHinE,pAinTer,68,m
CLAreNcE, schroER,62,Female
HUGh ,tHoMas,69,Male
ROy, PerALta,37,m
BETtY, BerKOwITz,54,Male
DoriS ,cRUm,51,f
naTALie,ArcURi ,33,LGBT
vONDA,RANkINs ,8,F
wEndy,jAcobS ,146,Female
henRy ,wALSH,5,Girl
cHARleS, HawOrtH,32,Girl
RoBeRT, tWyman,14,M
Nancy ,KAHrs,56,both
MArie ,ROGers,59,F
myrOn ,haLLa,27,m
johN,MaNtEl ,16,F
mIcHAel ,hOLComb,16,Female
JamES,THOMpson ,18,LGBT
 ALtoN,CimIno,67,f
cLARence, kATZ,42,MF
dIANE, MIllIKeN,40,Man
oSCar, smITh,45,M
JoSe,wedDerbuRN ,5,Female
hEatHeR, ANderson,61,LGBT
TERESa ,rodRIgUeZ,62,m
JULie ,corSi,69,both
anToNiEtta,OWINGs ,41,LGBT
 frAncIs,james,163,both
marIA, nelSOn,22,Male
haroLd ,vAnHOOse,64,f
rAYmond, lAi,33,m
 MAriOn,LIpphaRdT,56,m
VIRgINIa,mcGuiRE ,25,m
jaNICE ,OToOlE,57,F
wiLlIe,STePHens ,32,LGBT
geORgE ,sMItH,41,F
 eDwarD,DUnN,42,Male
RObert, mOser,53,M
 WALlAce,WILlIAM,12,F
 stEVIe,fAULK,187,both
SHerRy ,flOuRNOY,58,MF
octAVIA,StovEr ,55,F
 mICHeLlE,mOELLER,53,f
cLara,velOVIC ,67,m
RItA ,wIlliaMS,60,Female
ROBERT ,RosE,35,LGBT
deBBie ,vIGNA,39,Female
brIan,keISlEr ,20,Man
JoNATHoN, mORris,58,MF
GeNEVa,smItH,34,MF
 DaVid,namDar,43,Male
MaRY, CArTer,49,FM
cARrIe, mAAS,47,F
clAreNcE ,JOhNSon,132,M
bilLy, doRey,5,Girl
rosIe,inFaNtE ,134,FM
RaLpH ,selF,61,M
 rIchArd,thOmaS,44,F
franK ,MCVey,53,m
CLYdE, LERma,35,Female
 ivAN,lePPeRT,35,Male
 LIsa,WaTtErs,6,M
samUEl ,DIxon,34,m
MARK, MunSON,122,m
mELiSsA ,JACkSoN,39,both
ruby ,rOdriquez,152,Male
erIcA, soUTHerlAnd,25,M
JaCKIE ,bEanE,108,F
KrIstEeN,FRAntz,40,F
jErrold, AlExANdER,57,Man
Eric ,TYneS,137,both
 JAson,MOrriSON,33,Male
 blAnChe,JacKSON,38,f
 JUAn,TIernEy,28,Female
JAcob, gRaNt,61,both
BrEndA ,PErRY,12,Female
tIMOtHy ,upshAw,70,m
mOrGaN, funDerbURKE,20,f
MOnicA, eLLIOTt,40,LGBT
 erIN,cAlL,33,F
PaUl, GArnicK,37,-
hoLly, Delaney,23,Female
 crAig,CoHeN,48,f
 jefFerY,rUSseLl,19,-
GLOria ,pETeRKin,39,F
 StEPhANIE,ACoSTa,53,m
AgnES, BoRDeN,33,LGBT
KEVIN,MAtHews ,53,m
JIMMy ,GREenE,39,LGBT
eSpEraNzA, MAXoN,6,Female
ChrIstopHER ,WhITWoRth,59,M
YOLanDA, PaSh,29,both
rIcHArd ,GRIFfey,69,LGBT
 dAvID,JoHNsOn,55,m
ISAbEL, LAcHaNCe,33,Male
niCK, muhr,11,m
jAMES, CUrrY,43,MF
RIcHARD ,bAKER,10,-
eSThEr, WilkiNS,16,f
KARen, mCCalL,45,LGBT
bRAnDi ,cARsoN,86,m
MaRcI ,cASSano,48,Male
ToMmy,ShAW,2,Female
Mary ,cARICofE,52,Girl
RuFus ,fAUlkNeR,44,MF
PaTrIcK ,LloYD,57,f
TheodorE ,SeTtLE,184,f
 sANJUAnita,WASSon,30,MF
AMY ,DurANt,70,LGBT
mEGan ,StoCkER,4,Female
 SusIe,higginS,47,Girl
roGeR ,VeLo,43,-
VEnessA ,hIcks,15,Girl
BesSIE, eaSt,49,MF
TrIna, gARCiA,31,-
 dAnIEl,gRUeN,23,m
wILLIAm ,MARkis,18,f
alexiS, brown,16,F
RUSSEll,pRESTon ,1,M
RANDALl,DUffy ,18,M
ElLIot, MeRo,53,Female
ClaRA, smITh,52,LGBT
MIcHELLe ,WigGInS,69,Female
 RAmon,frAnCISCo,50,LGBT
KElly,cOBB ,61,both
aMY,woOdS ,35,-
 MaureEN,brECkEnrIdgE,61,FM
SaLLY ,sChantz,3,both
eLEaNore ,daWKInS,20,both
tHEODorE ,thomas,69,-
 KAthY,southeRlaNd,133,-
JEsUs ,RiLEy,136,M
 STEven,ACREE,154,f
wILliam,jOhnsON ,49,f
LawReNcE, wArReN,30,f
eLizAbeth,WeLCh,27,f
renAtA, hintOn,110,-
RobERt ,brOwN,49,m
leeanNa, milaNO,69,-
Tracie ,harris,38,FM
FraNciSCA ,WOoDs,168,FM
JUdy ,SIMs,42,-
GLoRia ,PelLETIeR,24,M
EDWaRD, sherratt,47,F
georGe, kLOC,56,LGBT
mAuRO ,BrOwN,54,f
 ANNA,alLen,20,both
Judy ,GRAHAM,41,LGBT
sheridAN ,TYlER,104,Male
KenNeTh ,BOuGiE,59,f
NICOLe, eRicksOn,18,LGBT
 EDwARD,micHeLOtTi,59,m
rOBeRt ,BlaCkWeLL,41,Girl
 BilLy,atchiSOn,63,LGBT
 doUglAs,mEjA,23,F
diAnA ,BEnTLEY,19,M
MatT, JAmES,43,LGBT
laUrA, JOhnsOn,106,m
OraliA, ranNEY,22,M
ChARLENe, lavIGne,14,m
eLiNOR,ReYES ,107,f
laUreN, neLSON,67,Male
SuSAN, LilEs,19,FM
JeFFeRY, reADING,160,Female
daVid ,GARZa,19,f
TIMoTHY ,RichEson,68,M
ThEA,SMiTh ,98,f
alEXandRa, JOzWIak,36,Male
oliVe ,shErMAn,63,M
scoTT, aLlen,59,m
cONnIE, PrycE,26,M
 STEVEN,LarsON,43,FM
DORIS,beTz ,68,M
wilLIam ,FIGUeRoA,63,MF
hAttie ,POttER,60,M
JOsEph, giRARd,10,-
sOPHIe ,verRElli,19,LGBT
micHelLE,ROBiNsOn ,20,MF
GarY ,baInS,34,MF
DORothy ,weAtHerFORD,70,m
CoDY ,ReIcHert,11,m
bArbara, christEnsEN,29,MF
eIlEEn, pLYLer,25,Female
kAthLeeN,kNiGht ,11,m
HILDa,estRADa,10,MF
 warrEN,pEra,46,MF
LOu, RobiNson,69,-
rOGER, AllEN,38,Girl
stephEn ,CArnEY,51,f
NatalIE ,puJoLs,38,LGBT
RoSa ,POPe,40,Female
KenNeTh ,LuSK,40,F
 TOrI,briDGES,63,LGBT
luIS ,grIffIN,60,F
marLeNe,joNEs,81,both
derRiCk ,thOmPSoN,63,both
JOHn ,lAMBErT,48,Man
 sylVeSter,raYbUrN,56,both
mARio ,simpsoN,25,-
cArriE ,EChevarRIa,68,LGBT
roNNie ,kOeHN,25,LGBT
GrEg ,milLeR,63,Female
lIlLy, Ming,40,LGBT
rusSEll ,joNes,28,f
LanCE ,LoBEl,34,both
JEffrEy, hakimIAn,43,m
 ajA,berrIoS,165,M
sYLVia ,FlOREs,54,M
cArLOs, KITE,67,M
 danIel,BErG,9,f
DENnIs,emmErt ,51,-
hoWaRd,wINteRs ,173,FM
 CHERYL,WIlliAMSoN,31,M
dARrell, lARSOn,66,MF
Eric, BRYANT,37,f
SaNdrA,LaNdrum ,22,m
PaUl ,russell,64,M
jOSe ,jArvIS,52,f
 DougLAs,SpenCeR,36,M
DougLAs, brown,196,LGBT
waYne ,oweN,28,Male
 RoNald,pecanTY,35,f
AmANdA,AReLLANo ,60,Male
jaMes ,BOYLE,51,M
JOHn,mIller ,39,-
jason ,PATtON,55,LGBT
DOnALD,THomAS ,42,LGBT
 kENNETH,hiltON,64,both
diAne, erRiNGtoN,54,both
GReTa ,iwAnowSKI,62,-
BrIAN,ONEAL ,39,M
WIlliam ,HAlL,25,Male
sandrA,dAVIS ,12,f
 CAROL,BeEbee,65,F
 marTINa,JoHNsON,110,both
WaltER ,ArmSteAD,159,f
eDward, ETieNnE,62,-
JUdY,ERicKSoN ,37,f
GuilLermIna ,RObeRtsOn,20,m
PAtRICk ,ARNOlD,36,-
RobERT ,RAMiREz,35,Female
jAmEs,nowlEn ,65,both
ANN,SMITh ,106,F
Susan, SpeArS,37,F
rOgEr, cHRISTy,28,Female
 lAURA,choATe,61,-
rODGEr, wYaTt,20,M
reBEcCa, leRoY,40,both
johN ,dAVIS,25,FM
jANICe ,MeEks,10,MF
LoRrAInE ,EnGlISH,61,f
ERiC,BroWN ,54,f
kATHERINe, POnCIo,28,M
donALD ,FLOwerS,46,m
tHoMAS, MarkOwskI,64,Male
AngEl ,gaRCIa,66,LGBT
sUzaNNE, iLLIANo,19,F
RobeRt ,BLaNcO,28,Male
JEFfRey,MazZAfERRO ,46,Female
bILLyE ,LEWIs,38,MF
TheRESa ,geTTy,47,FM
HIlDA ,May,70,Male
soNJA, HurLeY,153,both
micHAEL, smItH,4,m
tHomas ,leNterS,10,Male
RUtHIe ,hyDeR,69,m
mICHeLLe, coX,23,-
rory, McKaY,20,f
 DEbOraH,SIMOn,67,f
CarOL,HiNmAn ,40,Male
mArk,WaldrOn,6,Female
JAMEs ,paTernitI,34,m
eiLeEn, KenNedY,52,m
EdWarD, TALiulu,55,both
 eDwaRD,mAdDox,56,both
ray ,KennEdy,64,Girl
 CHeriSe,THoMAs,16,FM
jOhN,MONTejO ,68,Man
dOUG, whiTe,166,m
daniEL ,CumMinS,4,F
aRthUr ,lAwler,53,M
jAmEs ,KeEn,18,Female
breNdA, MIsKE,52,both
