First Name|Last Name|Age|Sex
CaThErIne| BAdgEr|69|Female
 STaCEy|bRiTtoN|37|F
dEANNa |KrOPp|66|Female
 eliZABETH|meYEr|13|LGBT
rEGGIe| oSTEen|40|-
sYlVia| cates|85|Man
 pAtRIcIA|JoNes|44|both
cATalInA|SPUrBECk |28|Girl
DaVid| SMIth|32|m
elliot |crOSs|67|M
josHUa |WInGATe|55|f
 KennETh|BARbOur|59|both
ChAd| pETerS|55|-
JacOB|cArLO |152|Girl
MAttHeW| FeRGuSon|25|M
 DoRoTHy|ThoMPsON|55|M
ShirleY| bOYd|64|Girl
AnDreW| williaMs|38|both
Charles|peRRy |23|-
 RIChArd|bAutiSTa|31|LGBT
 JERRY|lUNa|29|M
jUsTin |DoNART|35|f
anDrEA|CHILdrEsS |162|both
JaCob|mervYN |46|f
iREne|VIAToR |32|both
 ELIZaBETh|GonZAlEz|183|MF
JaSon| mcCoy|67|Man
 misTy|JohnSON|189|-
randaLL |BriGgS|32|f
PATricIa| JameS|4|Male
 JAne|WATTs|56|LGBT
joshUa |gaRCia|54|LGBT
GAry|broX |24|Man
MarGaret |johNSoN|50|-
rIcHaRd|RyAn |37|-
Martin| BARNeS|16|f
MArY |gARlanD|188|M
jAmES| caRTeR|66|-
 joHN|johN|22|LGBT
 BrAdLeY|SaNFORD|28|LGBT
IMeLDA| RoUSE|28|LGBT
kATHRyN| naHASS|39|f
eve |gErHaRT|148|LGBT
VIoLeT |vAsTA|22|f
HOlLY |wigGiN|24|Male
mArgAret |ZIMmermaN|43|f
miChAEl| JOHNsoN|167|LGBT
LorETtA|EVANS |38|-
 mArY|wORtheY|21|Man
daRWin| RUtLedgE|24|-
PamelA|eLfOrd|169|Male
CartER |mAtTEN|3|M
donaLD |COopeR|145|FM
 liSA|MArBUt|50|f
bOb| hIcKs|24|Male
JAMes| PetERsON|70|FM
sUsAn| PeRez|30|MF
 vIoLEt|martiN|36|Female
kaTherINe| MAStiN|3|FM
 TriSha|HUtcHiNSoN|170|Female
cALvIn|RAnsOMe |51|both
 phIL|bARnEY|60|-
SCott|calabrESe |40|FM
diaNE|Thomas |65|M
 tImotHY|alLEN|17|m
 ClIfFOrd|SeItz|32|Man
 DAN|ParKEr|33|F
tereSA |PAredez|49|FM
EvAlYN|DeVaNEY |78|F
 dElia|gaRrEtT|69|m
 MArY|joHNSON|106|Girl
 SYLViA|Elrod|35|both
 BiLLY|goMEZ|25|FM
JaMeS| MULLins|49|M
edGAR|jOnES |60|F
 Jean|ParhaM|64|FM
MeLINDa |hOXIe|45|M
steven |kEIslER|124|m
GEorgE|WATsON |37|M
JOhn |sEaRs|43|M
NORMAn| kiEFf|53|f
frANCES|shirEY |22|MF
JOYcE |cOoNEY|52|Female
 ANtHOny|fEUchT|25|MF
ROBeRTa |Pao|3|-
 hERMaN|BoLte|54|MF
LuLa |PATToN|59|m
 rOy|etHeredGE|70|MF
PatrICk |fOsS|44|F
sHaRoN| OLIVIA|19|f
traCy |wilSon|61|f
EVelyN|FaULK |11|-
MArIe| gomEZ|39|Female
ROBERt|pereZ|39|LGBT
RANdy| boesen|39|M
ALisHa|pAcHeCo |60|Female
MAry|MyerS |164|Female
claYtoN|CuRTIs|44|Girl
erIn |blaCK|147|m
JohN |jesSiCa|13|f
kElly |biLlIE|53|F
lOttIE|oLivER|70|M
LuZ |MOODY|56|F
 RONAld|rOss|9|f
SanDRA| SPiKes|57|m
RobeRT |cRitTLE|33|f
LiLlIAn| wAnGLER|28|LGBT
 LArRY|BOokmAn|44|Male
 boNNIE|DElaTRiNIdAD|29|-
jUAnitA| hAyCOok|37|f
 WilLIE|reed|117|f
jOsEpH| goMEZ|27|Female
FaYe| wILsOn|57|both
JeffEry |WILson|69|F
VerNOn| pAlmEr|14|MF
aGatHa| CHOY|65|-
kATHRYn |komULa|26|Male
jAn |BrOWn|20|F
LaRrY| meDERIoS|2|m
GaRY| sHAnaHAN|45|M
ReGinA|YanEY |30|Man
NanCY |WAGneR|40|LGBT
RoBERT |BurtoN|28|F
sAmUEl |DAVis|59|f
 GaBriElA|lOPeZ|44|F
 Kenny|YoshINA|63|M
 NaNCY|HINDerlITER|51|LGBT
 miLDReD|duggar|32|m
rOnald| rUth|70|f
KristeN |DeNISON|69|M
 aBRAHAM|Mcneal|61|M
ShERIDaN| COoK|53|-
alEx|rADden|69|MF
 LIsa|LeE|30|F
RobERto| chicOinE|66|m
CYnthia |gilBeRt|70|M
MElISSa| vRaBlic|9|-
eleANoR| davIS|78|f
haRRy| NEri|63|-
dAnNy| oroS|33|m
 WilliaM|blALoCK|45|Female
rIChArd| coAts|68|FM
RuBy |hEArD|64|m
JERRy |STEaGell|63|MF
oLga |Alt|167|Female
paTRiCiA |JOhNSON|19|MF
 GINa|oKUhARA|18|Male
gWen| mulkEY|31|both
wilLiAM| HOrNe|4|F
johN|aNderSoN |49|Girl
KyLE| tUrcoTTe|41|FM
mOnICA| RAY|89|LGBT
jUsTine| diGGS|26|f
 laRRY|ReIss|18|f
ThOMas |milLeR|35|Female
Jack |HEAROn|52|f
jO|noRDstROM |129|Man
saNDRa| LAWSoN|69|-
jENNIFER |mANera|66|MF
DONaLD |ShIvES|50|M
ellEn|MUnOz |40|LGBT
cAroL |roGeRS|88|f
 RENEe|mArtiNEz|26|Male
carLoS |WIllIAMs|31|M
EveLYn |fLoReS|60|F
 mItcHELL|GUtIERrEZ|30|Man
 jorgE|cHarnEY|1|both
sHerRY| higgiNS|35|f
jAmEs| ruIz|188|FM
GLen| MBoNu|66|LGBT
 lILliAn|roWE|48|Male
 JeFfrEy|cAVe|36|f
MArk| MArTIN|19|LGBT
bRIAN |maxWell|159|-
dAwn|sMItH |43|f
fANNIe|MOLInA|39|-
DArwiN| MOORE|58|LGBT
 aNn|StaNTON|92|m
NoRMAn|mArren |55|both
 JANie|clEgG|24|m
jUle |StrATe|53|F
LaurA |turnER|43|Male
stEPHanIe| WiLSon|29|m
gerAlDIne|powElL |48|Female
 JOSe|buSH|20|Male
kaREn |LAmB|70|-
AnISSa |rAMAuDAr|41|-
 STelLa|SALimi|41|M
WENDelL| BEEBE|70|F
RUBy| woLcoTt|2|m
WILLIE |HAle|39|f
FeLix |rOSENbErg|1|Male
 mIchaEl|VAsQuEz|12|Girl
 BeN|sUmMErS|62|both
windY|bOnAWitz |6|Man
KAtHLEen |BAncroFt|41|Female
dAvid |SAWinSKi|45|M
RObERT|SImpsoN |57|Female
jessE| FoRd|22|LGBT
mAtTiE |STEELe|41|both
SALLy|MELTOn |64|Female
nIkI| canTU|107|f
bIll| SpAhr|40|F
 AlfREd|SInGLeToN|27|Female
sAlVAtORe| rose|53|both
maRio|dIetzEL |64|-
nATaLiE |reMo|56|m
ann|BINDEr|40|MF
RalpH|HunT |36|both
 chERI|BRoWN|24|m
MichAEL| siDdoN|16|MF
rOBErt| wILlIS|68|-
anItRA |BeATty|69|both
 MIcHElLe|sCHMIDt|66|f
WIlLiAm|meNdOza |55|both
MARIA|sMITH |53|both
 SuSaN|raUER|37|F
MAtthEW |wEBeR|64|Female
LorI|hALforD |70|F
louise |wEbSter|27|LGBT
jaMES| bRUST|68|-
 JoHN|JEffErSOn|67|f
lEOn|HogAN |52|F
angeL |jOnes|23|FM
GErAlD| LaWsON|48|Female
 JamES|hORton|32|F
Mark| cavaZoS|173|FM
 DOUgLAs|EcheVErrIA|53|FM
DOnALD|moCK|27|Male
mARiA| mCwhOrTEr|34|m
 TiMOTHY|WAGnER|27|M
LARRy| viLlaRReal|61|Male
daRReLl| flowERS|27|M
eLAIne |ACKErmAN|37|M
TheRESa |sTEvErSON|47|Girl
mElISSa |CoWMan|58|LGBT
ChRiStiNa|YaP |29|MF
blANCa| PaYne|64|Female
 BErNIce|kiLcREst|68|both
KAy|VIlLA |59|-
PHILiP| sANtANA|24|Girl
 ANDREW|bRaDleY|6|Male
aNDREW |aUStIn|58|Man
EVa| sANCHEZ|36|both
 gerAldine|BrEWer|65|both
heLen |hANSEN|69|MF
JoHN |BEnJAMIN|140|F
PhylliS| TAKahasHI|54|-
rosie |vaLeNCIA|63|both
mARk |CHUrcH|45|-
Mable| rOSE|24|FM
 MARIanne|TiNnEY|49|LGBT
ROBERT| rUnyOn|48|Female
GLorIA |kilbOUrn|70|LGBT
 john|OlsoN|45|f
RodnEY|RueDa |52|M
AnThoNy |sTanLeY|51|Male
dELorEs|YOuNg |28|LGBT
 heLEn|hiTCHCOck|61|M
jAMeS|rilEY |30|Female
OlA|SMiTH |83|Female
JaSon|galanTe|29|m
 STEPhiNE|hAUSER|42|m
oLEViA| PINChbaCk|33|M
TErRy|fLAnNeRy |193|f
JOSE |rOse|186|Female
 patRicK|CorReirA|27|both
 roGEr|bEnNetT|16|Female
MElissa| bEeCH|63|f
 andrEw|mAyeS|7|-
NAOmi|bOWDRY |36|F
Summer |Lee|65|f
carrIE |brown|62|M
KURT| JoHNSon|68|Male
MaRY|uRQUhaRT |52|m
nATHan| SeiBeL|53|M
LaurA |wAdE|67|f
dAVId |paRKeR|19|F
ArManDo| LoWERy|64|m
 jOSEPh|williaMS|64|both
 JameS|ChaN|43|f
 eLSA|vANArSDalE|2|F
juaN| arEValO|43|Female
 WENDY|BURneY|9|m
ALisha| bEtTis|124|M
ROberT|COAKlEY |42|-
CAtHERiNe| cRoteaU|41|Female
RobERT |sEWELL|197|m
AAroN |jOhNSON|64|m
PATRicK| BorDelon|12|M
 johN|matnEy|41|Man
 MARY|sauLTeR|44|M
 TashIa|cuTlEr|48|Female
ashlEy| PEtERS|47|F
chArLes |WaLKEr|14|Male
jaRed|hoOD |36|MF
DalE |wilLiaMSOn|59|-
ArTHur| HUBBarD|56|-
aNniE|RESH |59|F
GreG| grOSEClose|56|LGBT
CElIa| BAIley|47|both
 BRiAn|nicHoLS|8|both
jose|LaFORcE |157|F
coURTNeY |GreENField|47|FM
TaYLOr| McMinn|42|LGBT
BeTty| JOHnsON|27|Male
JOhn| EMErSon|36|m
tiM|kEaNe|63|-
edEN|fiShburN |70|LGBT
 lAuRA|ScOTT|8|LGBT
Zoe |cAreY|50|M
loUIs |ROLlins|157|F
RoGeR |gREen|9|both
 mELANIE|BreNtON|35|Male
Ann|RIVerA|21|F
RICHarD|WarDweLL |107|FM
 sarAH|DOToLO|31|F
JUaN |pARTIda|36|Male
 ruTH|turner|30|Girl
sTEPHen|LEwiS |65|F
ELizAbetH |hARTLe|174|Male
 NancY|DaviS|49|Female
pATrICia |TucKeR|48|Man
 jilL|CASTRO|23|FM
RoSE|KelLY |30|m
 SHERRY|caRtEr|46|both
 MELIsSA|dEmElLO|138|m
KeVin |StRaHl|32|M
hElEN |fergUSOn|16|f
ROBErt |ANdrEws|32|f
JILL |hoWarD|69|LGBT
gweNDolYN |lYNN|32|both
 CElEsTe|FELdEr|43|f
DAvId |BANE|22|Female
STACY|BeaMEr |65|F
CLAYTON| HOyT|127|-
 phILlIp|bRAndENbURg|28|M
eArNeST |JUde|21|-
rIChARd |baUmAnN|23|-
MichAel |AbrAms|194|m
ruTh| LaNiER|70|M
 anTHOny|trudEAu|161|Male
WIlLIAm| BARRY|154|FM
 jenNiFER|wLODareK|174|f
CARlOs| RoBiNSoN|20|-
SCOtT |sCotT|50|F
TERRY| MArabLe|169|both
annE |DeROsIEr|18|-
 MARY|FarrELL|2|f
 DaRrOn|vElaSQUeZ|70|MF
DAnieL |hinkLe|34|m
 JennIfEr|woLfoRD|20|F
MyRtLe|heNDoN |46|LGBT
rICHARd| MetzGer|14|Female
MoSe|gAULt |41|MF
kaTHRYn |ChilSON|35|f
shanE| AVALos|10|M
fraNk| gonZaleZ|17|Man
 RAymond|klUCK|67|M
chaRlEs|EdWArds |43|both
MicHAeL| laBBE|36|LGBT
PAuL |FLATt|17|LGBT
 sImONa|jOneS|55|MF
dEREk| pUlIdo|27|Male
BeRnarD| JOHNSOn|50|Male
pHYllIs| WhItE|60|Male
BeTTY|mULLINS |115|MF
maria |fEAThER|12|F
fREd |cOnRad|33|Girl
WarreN| mARAShIo|15|f
AdelE| Rogers|62|m
mIchaeL |CArter|60|LGBT
bObbY|kUHn |35|LGBT
CLIFfOrD |StiVErs|6|MF
OFEliA|BROck|18|Man
 SCotT|SlAYtON|65|F
vIRgINia|boX |63|-
dOroThY|ALLEn |70|FM
alISoN| vOlLmAR|32|LGBT
ViNCent|BrYANt |60|LGBT
fRANcEs| diLLON|31|-
jenniFER |evANS|47|F
kELly|GilbERT |127|both
JOHn |holtZ|27|M
JOSepH |mURRiETTA|35|f
 Lynette|daniels|8|Male
GAyLE |PiNKaRD|60|m
 GREGoRY|wHITE|38|LGBT
ToDD |SEVIlLe|18|both
 DONaLD|TuREK|6|f
LaUrA|Colvin |119|Male
tHOMas| PErEZ|19|FM
JOsE|SALiNaS|26|M
RaY|wilLiAms |40|both
 krisTen|peNDErgRass|63|m
eLmER|baSH |49|both
sTEvEn|SChRAdEr|24|M
sAmUel|wilmOth|45|both
 MAURICE|paVOnE|49|both
EvEReTT |BYBEe|85|MF
tresSIe| dERby|70|Female
 JuNE|KRooN|13|Female
 pAtricIA|mILLER|69|Man
sTEVEn |FULlertON|61|M
CArrie |SmiTh|59|both
PAtrIck|tayloR |51|M
 sAMmy|DEfir|19|FM
cHRistopHer|JOHNsoN |1|m
 DarriCK|FisHEr|28|-
JoHN| PApEnfUSS|36|Girl
samantHA|caRtaGEna |64|FM
GEorGe| CorRy|20|LGBT
shEILa|MCMoRris |61|Female
pablO |walkEr|68|FM
riCHARD|fraNiCh |46|f
ANItA |GALLoWaY|67|F
JoNi |ScoViLLe|141|m
 BrendA|WLodArek|54|F
cArRiE|SmIth |40|f
dEborAH |WiGgINs|51|-
 meLisSA|mCCleArY|41|Female
johN| SHiplEY|4|m
EDWard|brown |50|M
paUlA|PARKER |67|Girl
RUsselL |GIles|60|m
sheiLa| hEbErT|53|Male
cArLOs |BlEViNs|62|MF
SHaNNoN|STacKhoUSE|46|F
mICheLlE| Higgs|19|Male
daWN |mims|122|-
 GRace|cURtISs|56|f
chRIsTOPHEr| rEAY|77|LGBT
aAROn| CoSTA|56|LGBT
EArl |miles|25|LGBT
 chARLeS|ocoNNor|30|M
MAtThEW |joRGEnSEN|62|m
bErtIe| leigH|41|M
 RIChARD|GOlDbLaTt|58|both
iSaBEL |myLES|36|m
ROmONa |IsAcS|29|Male
April |rUmBErgER|167|f
 FRAnCiSco|hARrElsoN|64|both
 WIlliAM|Webb|61|F
jaNEtte |DiNhAM|12|Female
jusTIn|becWAr |35|m
mAbLe| sIxon|58|both
JoNAthOn |pooLe|25|f
dougLas| WILlIAMs|68|m
pAtRiCia |shumAN|22|F
nANCy| JohnSon|61|M
goRDon |caton|152|m
 KeLLy|ferGuSoN|44|Female
 jamEs|THOmas|30|f
JeRRY|DUNmoRE|11|MF
dErRick |SmitH|47|Male
 RUFUs|cRAwFOrD|19|F
PegGy|sIM |53|M
maRk |MOrGan|61|LGBT
maRIA |WHeltoN|48|f
DaNYELL |cOnwAy|1|M
TRACy| anDreWs|35|M
CAROl |godwIN|21|Man
maRgAReT|STiVErS |133|M
KEllY |maRkHaM|81|MF
PauLIne |sIMpLe|19|m
imOgENE| MInER|51|LGBT
toya |khatri|38|m
PAuL| VaSqUES|49|m
gLENN|sHAFFer|47|m
 kYle|SAsAki|22|LGBT
mARSHA| SuLlIVAN|39|both
STephInE| burgEss|51|F
 JONaThan|jaRReTt|22|m
vEronIcA| CORbitt|45|Girl
chRISTINE|aNDERsEN |52|FM
anNE |clAY|194|LGBT
sTacY| bIANCardI|82|both
ScotT| mArTIN|49|M
GeOrGE| SOlOMon|126|-
kaTHErinE|LusAne |63|LGBT
LYndA| CAldWell|122|-
lUPe|YoUnG |3|MF
lOuiS| WHiTE|84|Girl
 brittANY|cUmMinGs|32|LGBT
 Bruce|gOoDSON|22|LGBT
jeNnifER| MeRrITt|48|-
LAzaRo |uRruTIA|48|Girl
coLette |Smith|66|m
jANie |alBreChT|62|-
 ELiSE|SoweRs|55|m
 EDWaRD|rENyeR|88|m
teReSa|kaPPEl |59|MF
ceCiL| feRnanDEz|40|FM
joSEpH |WeATHerSBy|17|F
KareN|graHaM |26|f
wIlLie|OrLANdO |60|both
 lEoNARD|graY|48|m
racHelle|EthERIDGE |19|Male
MARy |WATts|21|-
 Donna|hObBs|38|-
CalviN |coLLieR|67|M
JOhn| cHUrcH|56|m
traCEY| SChnEe|26|-
DaN|WElCh|63|F
 caNdIcE|PoLaND|67|-
evELyN |pRzYGOCKI|27|F
 BIll|MejIA|30|Male
jOnnA| hOsTETter|64|both
jaMES| CoNLIsK|69|f
jOey| dARGan|17|m
MoniquE| MalinskY|51|LGBT
mIChiko| kLeIn|37|M
ODEsSa| LEonArD|2|both
KArla|VAUgHN |132|Girl
TammY |monTGOMErY|64|f
CoRA| SchulTz|13|f
MICHeLlE |lOry|28|-
jOHN|laWlOR |14|FM
DanIeL|EDWarDS|69|LGBT
JeNnIfer|FImBReS |102|m
MADaLinE |MOUnTS|142|F
MICHAeL |WOodmaN|44|F
LesTEr| LaMB|132|M
ERIc| sCHmIdt|5|LGBT
AnDreW| jAmeS|30|F
GREGORY| SToNe|62|both
 RoberT|LInDSTRoM|31|FM
PAul|nIcHOlaS |57|F
 CARLENe|BRisToL|47|LGBT
aLISon|AlLAIRE |193|both
 miSTI|harmESON|110|Female
 KarEn|pLESsIs|46|m
PATRIcK |WEAtHErS|55|F
mArgaRET| GeRMAn|101|MF
JAmes|hoDge |69|LGBT
MaryANN |TOmlINsoN|63|both
mARgaREt |wRen|42|LGBT
ARliNE |GoAd|55|LGBT
 edDie|bachMAn|34|M
 TED|CRutChfIelD|129|Female
RoN|hILl |35|M
KeRRy |EvaNS|34|MF
eric|chOw |11|Male
susaN| mArks|35|m
ruSsEll| mCcOnvilLE|37|both
mArK|RAffa|5|M
leslIE|ROBlEs |57|Man
lEE |YuNdt|30|F
 IRene|coRTes|66|both
rAYmoND |OrtIZ|61|Female
eLLIOtt |GREgORy|70|F
cHad| BROCK|53|f
marQUitA |HArdiNG|45|Male
kAThy|ShROPshirE |49|M
EMeRSOn| wAlker|93|F
marGIe |aLlEynE|57|f
cLydE |witTMer|53|m
 kEvIN|HAnNI|35|F
carOlINA| dYEr|38|LGBT
KAtHerInE| PedeN|25|M
laRry| jOHnSon|54|f
Gary|aNDeRSOn |4|-
LonNIe |MuRrAH|36|m
 GARy|krAwcZYK|36|Male
veRA|WiLSoN |61|FM
PHylLIs |CUrTIS|60|m
CuRTis| AlvaReZ|23|Female
DeBRAh |mCguInness|37|Male
rAYMonD| WeLCh|26|f
SHAunA| daViS|52|M
TArA| PaLs|67|M
henRY| carrIer|15|Girl
NiColE| bAHEna|40|Female
 TOnY|GARNEr|191|both
gEORgE|woodS |24|both
 Sean|MCLEnDON|13|Man
KEvIn| BERNArd|64|-
 ReBEcca|phIllips|21|LGBT
 STacy|WILliAMSoN|61|Man
daVId|sCALA |67|Girl
 MaRCUs|KRaEmer|9|F
 ARNOLDo|FRIzZeLL|46|Female
kiMberLy |Madrid|40|M
JOsHuA |caRTer|61|f
ELEaNOR |BECKstROM|52|m
 riCHard|ELDeRidGe|23|f
ricHArD| BLanSETt|29|M
saMUeL |hANLEy|140|-
iGnAcio| CHAmBERLAiN|68|Female
mIChElLe |PFEIFFeR|48|f
sandi |angUIAnO|13|FM
pAuL|fortUne |25|f
NeiL |evERhaRT|29|m
JohN |toOLeY|45|m
 EmErson|jONeS|53|M
JoHn| kNoWltON|39|LGBT
devORaH|BegLEy |18|f
BriAn| jonEs|50|f
 Tina|SUARez|9|both
WiLLiaM| kapLAn|70|FM
RObErt|fIELdS |46|both
HaRleY| nUneZ|56|F
jOsEph |OAKS|52|f
ORALEE|cAMacHO |13|m
RIChARD| GReeNe|81|M
aLEx |CHRiStenSEN|39|M
ARMAndO |harGRovE|59|Man
 ShaNe|MORan|18|F
LeTHA| gIBson|37|Man
 sHERyL|sElMer|196|F
RosElee |celEsTiN|41|F
 WilBur|yOUNg|17|Man
RyaN| BLaNcO|17|-
 wilLiAM|CardInaL|61|m
 dorOthY|reINosO|168|Girl
 SHaNNOn|MarCHaNT|47|Man
cONstanCE|MccArtY |64|-
 marC|rOBInSON|172|Female
 GReGORY|BLAckAby|52|-
RoBeRT| FURnAs|83|Female
liNDa|mOonEY |25|Female
LOUISe| leoNhART|23|LGBT
 MaRcus|DRAke|58|f
bArbaRA|RosE |23|both
JoHn|mCNutT |24|FM
henRy |PITcHForD|23|F
 JAMES|gArcia|53|F
CHarLie |ortiz|38|-
bRad| dEANgElis|47|F
CHAD| daWEs|40|MF
sHErRY |hayES|6|F
LiSA |holMes|7|LGBT
 GeoRgIANA|fInLEY|29|-
ThomAS|creeKMoRE |56|FM
ALBERt| REyes|23|Man
jOSe |bEnnEtt|70|M
 MAUREEN|LEE|51|f
lyDiA|rENdeR |58|f
 vivIAn|MiraNdA|26|M
DarneLl |AsQUith|34|Man
 CHrIsTopheR|DaviS|25|Girl
jAmEs|OKelly |37|LGBT
brYant| MArtIN|43|m
rOgER |mcSHANe|26|LGBT
 MArIlYn|Dixon|165|Man
lAVeRne |shupE|34|m
AlICE| BatES|30|FM
cURTiS |coRTEZ|30|f
StELLA |MILLer|63|f
joseph| COX|20|-
aLYSia |WArd|66|m
 aNDreW|sNIder|49|m
davId |carr|23|f
JAmEs|CoLeMAn |37|m
JanELLe|naTiviDAD |24|f
aNNiE| PaVIck|83|Male
 roSe|gOnzaLEz|42|F
ERiC |NiLssoN|51|M
RichaRd |CRoSs|34|LGBT
 vaLARiE|BeRGMaN|65|-
 SUSAN|BACHmANn|21|f
jaCqUelinE| CabrEra|44|F
aLbERT |BurRuS|65|Man
cHARiTy |TODAro|44|m
maRGaRiTa |sMItH|3|f
mARgARET |nichOlS|13|f
Marta |HawKiNs|57|F
aLlySon| MartIN|37|LGBT
gEorGe| SmITH|114|m
 maRISol|CaRDENas|28|FM
mARk| dudlEY|66|M
FRAnkLin|DEgRAFf |52|F
eDnA| liTTIch|38|M
GRETChEn |dIEgo|22|m
 SUSAN|Torris|52|m
DAVid |RiCHiNS|39|Man
 EddiE|BURke|1|-
MarK|wray |131|both
JaCquElIne |BLoXhAM|44|-
RAndi|JoNES |152|both
 JoHn|RAPpoLd|50|Girl
 MITZi|tHOMpSon|42|-
 BOnNiE|WiNK|25|FM
TRAcy |JENNInGs|44|M
mArk |EVAns|45|Man
hAzEl |Du|38|-
JOe |bArr|9|m
anGeLa |mOoRe|56|MF
MArLene |bRIDgett|64|F
 Donald|DAin|18|f
ann| HOovER|48|m
dAviD |cOnN|33|both
 bEcKy|lINdAhL|31|Male
jAmEs |WaLsH|55|m
gREgoRY| wEbb|35|-
mELVin|torrEs |87|f
KArEN|hEBert |68|LGBT
teRi| BElL|61|both
chArLeS |SlAGlE|60|f
DAlE |BUllock|36|Female
TamMY|EgAn |33|FM
JOsEPh|mcfArLAnd |4|F
NicoLe |SenTEr|23|m
 mIcHaEl|oJalA|31|FM
jANelLE |lEsser|65|both
 lAWrENCE|VaNdy|53|both
 WiLliAm|cAIn|28|Female
RObErt |FlEMInG|31|m
chRisTOpHER| rUsSEy|166|m
BREnda |TAlavERA|35|both
 Maggie|GalVAN|86|Female
jEnNIfER|SpeEd |54|F
DANieL|pricHARD |110|F
anThoNy|grEGoRY |53|F
cEceLia |CHaPmaN|19|both
ERMA|thoMpSON |54|FM
 jOHn|HEINtz|64|f
LInDSay| EdwarDs|90|M
 aaron|aLIceA|12|Male
jaMeS| HOlLIs|26|Male
JamES| ODeLL|53|Female
jENNifeR|posEY |57|-
liLlIe |cOx|18|FM
oLga| SchAFFEr|69|both
RonaLD|lIttlE |24|M
 bRiAn|tReAdWELl|164|m
bErNard|beLls |159|m
PAtRICK| LOGan|35|M
miChAeL |jOHnsoN|44|MF
 hOLLY|roVeRo|30|-
lisA |LAfLEur|48|LGBT
SANDra |sTaTler|130|M
jEsUs| tHOrNton|51|both
vicKi |BaRRETtA|52|f
miCHael| liNzan|70|f
raNdY |CLaSBy|30|LGBT
LoRetTA| rObInsOn|158|-
 tYrone|fLorES|50|M
doNAlD| WRigHt|23|LGBT
susAN| coTe|80|FM
JaneT| haisLIp|42|-
AprIL |diTcH|69|Female
 Lisa|sTOtt|52|-
eDnA |cuNnINGhAM|65|-
 ChRiSTophEr|MCcLenDoN|67|F
EnRique |waLlAcE|14|F
CONcEPciON |GraBOwSki|119|Male
LaurA| bAker|44|M
caROLYn| kiRBY|37|m
 LisA|wInn|17|Female
John |CArSOn|3|Female
William|bRyAn |46|Girl
wilLie |baiLey|31|Female
Ida|aVILEs|31|Girl
LESTER|tImOTHy |32|FM
 RoSAliE|dELaneY|55|f
aaRON|yOUnG |48|f
micHAel| rIveRO|45|LGBT
mARy| MCduffiE|55|f
RICHarD |waTSOn|2|Female
JUliE| bullOCK|70|Female
josEph |wEdemEYEr|39|-
cHRistopheR|tEWAni |6|-
BrucE| REES|59|MF
 Todd|comeR|52|F
REBEccA| HARVey|28|FM
 LOREna|ROLlE|108|Man
jaSON| zodRow|26|M
DaNiEl| baIlly|42|MF
 evelYN|panzA|118|Male
CharlOTTE|pUtnaM |173|F
viRGInia |NEE|65|F
MicHAel| sCOtT|58|F
 jOsEpH|hoNeY|34|Girl
JameS |wALkeR|49|Male
RITa |WHITE|22|LGBT
baRBaRa |wiLliAmSoN|28|m
 braDLeY|DIXON|4|LGBT
hArRy|wEIlAnD |191|F
MarY|VaRney |34|m
JoHnnIE |WoODALl|69|MF
JohN|ELlENbERGeR |61|Female
 nIChOLas|deerE|29|both
 FRanCes|GrIFfiN|58|-
RoBert|WeSt |22|MF
clIfFORd |corNEr|36|F
tOMMy| ScHut|82|M
aLEXAnDRA| COOpEr|27|FM
 GiSELE|mcKnIGHt|85|Male
adam|roGalskI |1|f
 miCheLe|iBaRra|69|m
rYAn |sPENceR|18|Female
wAyne| dAviGnOn|50|FM
NED |stONE|19|LGBT
PETer| Terrio|39|F
DaVID| beNeaR|43|Female
AARon |kLiNgER|60|M
aNdrea| gainEs|28|m
 RAul|PARKER|69|LGBT
eLSIe |PenttIlA|58|F
ANne| pEnA|55|M
 HARoLD|cHasE|155|both
 MIcHeLE|solEr|31|Female
 bRucE|lOvETT|23|Male
arThUr |WoRdsWOrTh|24|FM
sTeVEN |moffAt|48|Female
 samuel|sImMOnS|21|m
 MIgUEl|THOMpsON|53|-
peARL|sCIAnNA |37|F
nancY| HAYes|51|Female
kimbeRLy|BOucHArd|69|-
vINCenT |ulbeRg|33|LGBT
JamiE |ReyeS|56|m
chaRlEs|ritTEnhoUSe |25|MF
JASon| lEVy|53|F
rOBert| sMITh|23|both
davID |MorIaRTy|43|-
MarIe| fEtTERs|24|M
SAnDRa| deBONis|47|Male
kAthRyN| lUtZ|52|MF
MArgAret| ClARkE|25|Female
RALph |sHipp|41|M
JeNnIFEr|ThoMPSOn|21|both
eileEn| sChAfEr|24|f
NANCy| UrMan|56|Male
 carOL|west|64|LGBT
 STePhaNie|HYlAND|21|MF
 bOB|JErNIgaN|70|both
LINDA |pATtErSOn|33|FM
scoTT| kAMp|132|LGBT
leAH |OsBOrn|32|M
 pAUl|coNtrerAs|37|LGBT
SeLMA| dOMiNgUEZ|24|Male
wIlliam| FowleR|53|both
kennETh| brOWeR|1|Male
RutH| giBSON|39|F
MarlIN |noY|55|f
minNIE| SchAiCH|52|both
lENa| yunkER|168|Girl
JaMES|TaylOR |59|both
maRK|gaRCiA |27|-
 KeVIn|akin|19|F
 Helen|sTewARt|57|-
forresT| WyChe|36|Female
mark|stOtts |100|m
MonET |WoMACK|16|f
 michEAl|weN|56|M
joHN|dOlEJsi|43|F
kUrt| VeLa|46|f
